"id","loss"
446311,3012.35374468856
446317,3175.18370888163
446318,3539.34601831462
446321,970.627670003196
446325,1756.30609892805
446328,8571.97543669708
446336,2981.15861282061
446339,3450.6365180186
446340,6674.20534816451
446342,10819.1623625983
446345,2116.5153078207
446346,3538.38078087742
446347,4029.16754268906
446350,1642.41153661948
446353,2201.30047376222
446362,511.337817347489
446364,1083.70764743463
446368,7237.04293876788
446369,1705.71825362997
446380,1457.62853443567
446387,13715.1886297854
446391,5695.90459525108
446398,2469.53978233133
446399,8035.34735922169
446401,2827.92758332002
446412,4786.27907889298
446415,1815.04497008404
446417,1313.36022521763
446420,7119.72445302412
446425,4264.82946098095
446427,3432.33196557027
446434,2079.51114643995
446440,1102.48529821779
446459,3551.10109674573
446460,1526.1762203364
446463,3286.45425659608
446470,3418.18339160603
446475,1249.78583173331
446477,1214.43116641978
446478,1903.6402649701
446489,1831.502038166
446498,2270.19326626181
446501,2330.99113622661
446507,2361.26968137255
446510,1146.7187742756
446513,1690.11363803926
446515,754.558119753934
446521,1539.38702011006
446524,1015.29750803397
446533,845.239007358219
446541,1272.22664280173
446558,4976.37795500024
446564,7645.77861677556
446565,1707.56466561461
446574,1697.60403761248
446578,2695.54006529971
446579,3316.92711967268
446586,991.20439474541
446588,2382.62985290249
446592,3054.0818245836
446594,1269.46650404726
446600,2439.07060476198
446601,1056.40822221465
446606,816.241842425621
446608,3222.83338592871
446610,1181.2143577625
446616,3340.65660340359
446621,6279.82933165988
446622,11212.038270233
446637,2074.81237340604
446639,4026.56491030512
446649,2702.68494433127
446654,1564.25514746907
446655,2031.1499564298
446657,1537.40623969546
446658,5336.08070376645
446660,2912.69514938315
446665,5114.04233094949
446668,1502.79556266889
446673,762.574720677072
446676,1587.39750294709
446678,1557.94909545946
446683,2271.89275180178
446687,3498.76140917293
446689,1165.13133438615
446691,1027.06922144177
446694,3743.66614326792
446700,1589.29362529061
446702,2005.0128317005
446703,1731.22488176681
446705,3178.06440879619
446707,4945.10330347201
446712,2138.50185260572
446719,5295.56884774206
446722,1486.05510812965
446733,1053.67416126258
446735,4172.17224321468
446743,1282.21994059011
446744,1796.77651361658
446745,2756.71119175438
446758,1662.50940522983
446764,2001.93681758743
446765,3749.0943003645
446772,1799.64441189389
446773,1446.0057257059
446775,2199.36942870579
446776,1459.50910943664
446778,6913.17111430749
446780,665.318581273876
446785,3974.4372702298
446787,3826.66984765525
446791,3136.84782730124
446798,3356.45401756445
446801,1878.21453816293
446806,1922.28913216115
446811,3389.46430726425
446815,1868.51727988531
446820,2139.86029873395
446826,976.105307124638
446830,2125.95327037875
446831,6962.1757521965
446836,2177.54563188095
446844,1819.95432543001
446852,1810.23235846151
446858,5239.46751948338
446859,2354.50336467153
446865,2488.17449513745
446866,758.287678299599
446870,4727.18797696813
446872,3204.26943081158
446873,1263.83178787153
446876,2572.26472156537
446892,813.939141360589
446893,2011.93624155719
446904,1231.03016849501
446906,2545.79798587143
446907,2616.22441237276
446911,1697.56908215518
446913,1186.89383211128
446915,1478.46262369521
446926,5452.35534175975
446932,7629.48097374957
446933,1679.45995732641
446934,1910.45453006845
446941,2681.89790603207
446943,4669.56726731408
446944,878.042006229192
446945,1362.48258741222
446946,1692.29789979297
446947,1242.78027065184
446956,3653.43675886943
446962,1493.42145713128
446967,1475.9670444743
446972,3258.64633839848
446974,1965.72865072851
446982,1433.58690705451
446983,2686.41881498815
446987,1296.56033369289
446990,903.811310714358
446991,5183.89804053874
446992,1767.64369005947
446993,3796.72246117279
446996,1139.50193104994
447003,1795.94206574991
447005,1061.15559687999
447010,1478.24389423147
447022,1451.02487868909
447037,2514.42090882057
447043,1528.19893225248
447045,2168.25884189969
447051,983.119594660883
447052,1808.31353753902
447055,4611.20160221827
447069,2499.56203890718
447070,1676.43779733974
447074,1996.97978975941
447077,1014.90483691241
447086,2269.33035845566
447087,1489.33959750057
447092,1349.73720607908
447102,1266.22025878978
447103,876.145710154624
447106,2356.50927327926
447113,3360.94536594828
447117,1340.40460370703
447118,1417.74417205566
447121,7377.41994037605
447130,894.517072777179
447134,6086.06048892809
447140,2263.86845088172
447148,5889.01324645481
447150,6456.39165029497
447154,2945.86828129098
447159,2362.27610302968
447171,1381.57190583467
447176,3599.73766683504
447177,1934.00992492106
447187,2774.5307992477
447193,4943.6054294228
447196,2241.3130395612
447203,3851.82767157068
447206,890.221401609769
447213,1028.64724851033
447215,1502.88606574765
447217,2883.70506112077
447225,2339.10939764406
447226,1108.75159333816
447228,1638.65820365225
447242,2983.5410361674
447243,2022.74107910642
447244,2648.71810197086
447252,4177.94145683755
447259,2146.65389037833
447260,1263.96495292316
447261,1035.87629603761
447262,2826.51995776862
447270,1995.68219604509
447272,2385.19120443231
447274,1836.47941827773
447319,1766.49498849763
447320,1355.58304638357
447323,1421.928682736
447325,1068.74800232101
447330,961.14384235134
447331,1981.61007552353
447334,1118.76362605431
447342,1060.37144295842
447346,6720.53583360945
447362,2184.03793878564
447363,982.559159708481
447364,4496.85735212456
447366,1156.66019626237
447369,2442.93896753076
447371,1613.026058131
447373,1189.78158468244
447377,1469.29374593417
447383,1660.25679589728
447384,2057.53523004306
447386,6095.9050538255
447387,2029.17407266549
447391,2283.49068952672
447394,4368.08706242692
447401,677.446343481619
447403,2096.69124861268
447405,1971.34486939847
447413,1363.23420769885
447414,2619.29068686311
447416,2702.6204780168
447422,2019.62010476365
447425,2450.8148422302
447430,2187.70939203583
447438,822.279458523877
447441,1261.22951099836
447445,853.283609825906
447451,2503.6105310739
447454,2321.95531315768
447462,2791.35462575329
447468,7430.95789975738
447470,1058.25241287796
447472,1438.25054134781
447473,2583.45512010682
447478,1248.4673457676
447483,3490.28167387794
447485,2167.96353469597
447486,3957.49672288553
447487,3240.18865862633
447489,2193.83191930586
447499,3100.51326481162
447501,2715.75188753778
447502,3165.53706775999
447510,2220.13079449091
447512,4095.16536747228
447519,1332.60458227128
447522,1364.29423107528
447533,2114.44637061118
447543,1502.83906626819
447546,2249.13802836726
447548,1725.82853660679
447555,1619.44279531475
447559,1024.54018622297
447560,1413.68091551993
447569,3955.84437387328
447570,4511.87711769891
447575,2432.75901684605
447581,5496.35796302371
447586,4679.29069917254
447589,1265.32684509157
447590,1889.80469868175
447591,2241.25147017785
447599,1967.79506904108
447600,967.128511833411
447604,1593.65029109207
447605,4068.34345283787
447609,8003.45124390475
447613,1279.54619362047
447626,1937.84063738558
447634,1999.01926916897
447639,940.893768255461
447648,1782.99075442804
447650,3042.0462448139
447651,3604.08809907018
447652,5875.22155850793
447657,1570.30509120263
447663,3836.84775857115
447664,3898.04589906005
447665,3520.29419543069
447669,1154.68284616406
447677,3464.51482216223
447684,4568.15207171465
447685,2439.22771706986
447688,1472.39362260825
447690,1523.44265283236
447697,662.136936865578
447698,2278.66723274063
447700,3720.41392212595
447703,1602.07425316671
447705,4293.6564523954
447708,3512.19976427974
447715,1245.44961150715
447721,1851.42911990082
447728,5759.36286777423
447735,2464.82801653265
447738,3126.00114139284
447739,7763.44019632117
447744,1577.13040035983
447745,1464.9201829433
447748,1374.9070721032
447759,6824.71989788495
447767,5518.4635134457
447771,970.173066922108
447775,1682.10105908116
447778,5874.03492468558
447790,4895.13090625053
447793,5994.32574492045
447795,1443.96928817018
447804,4959.41281722839
447805,1265.52180384822
447815,3255.82057029998
447818,1266.95496347544
447819,2866.09844020461
447822,12548.858871743
447826,10200.6376312208
447831,2575.66548148926
447834,9759.82832851043
447835,2768.66903492772
447843,1458.70914985626
447844,806.037188629936
447845,8053.1119564078
447846,2239.9515955751
447848,665.491806265091
447854,3928.70411948098
447856,1741.04885307507
447857,1344.63271849485
447864,1026.66711983955
447878,1359.04706798571
447879,2225.53236935385
447886,917.155993981772
447887,1505.34200777924
447891,1626.60366000076
447893,1653.19761336157
447902,1395.53962330572
447911,2482.88405318663
447917,4114.69597977719
447926,987.495279702358
447929,1432.26265631791
447931,2579.62196416957
447943,2213.59787389522
447951,2387.01328797112
447953,1345.34734285643
447962,2019.25058874177
447966,1196.02360739904
447972,956.069366412672
447979,957.901900802343
447983,1094.83785425538
447985,1404.23446213831
447989,1546.17991526503
447998,1881.86751238256
448001,1242.4265443238
448008,2134.13108960775
448013,1300.79738369969
448025,2881.80493977463
448026,556.65911580853
448036,1300.95442451104
448037,1605.02721722402
448049,2179.10973977912
448054,4745.28277030198
448058,1649.65060333002
448062,2207.09072564556
448067,1983.30972253512
448073,1699.40381088075
448074,996.458166099701
448075,1275.09476413136
448077,982.56062214254
448081,2547.32521579359
448085,5747.84778922203
448104,937.026350674546
448111,1187.31884538975
448112,1377.34140781777
448125,2197.8282769431
448129,1358.06627215331
448135,6419.42333570665
448143,10408.4859676428
448145,5200.10380911541
448153,1587.86283530703
448155,2595.33841487809
448159,926.903192681692
448160,5611.01156099341
448167,1393.06013845285
448168,2565.89541457136
448172,1396.07185780966
448179,1337.47999076854
448180,2822.75394340781
448184,1076.79772573943
448198,1297.80201214746
448202,886.666967165691
448204,1415.05796175559
448210,3876.42232446679
448211,1584.61773362933
448223,4000.86938997866
448232,814.685833954602
448233,2402.95165984198
448234,1693.5481124158
448239,2244.18360522248
448256,2503.33388700759
448278,2826.65270611194
448279,1140.59127107925
448280,1570.13646583651
448288,1927.8580445746
448289,2638.51269639066
448294,1994.92227860058
448295,3069.52281378545
448296,1469.42806563299
448303,5002.18816765958
448304,1564.028942049
448307,1263.68269563622
448308,2497.17385314322
448310,1567.51076277945
448314,3525.26912589348
448318,2901.97482668479
448320,1779.29384008158
448322,2555.21516532594
448328,6031.29380136338
448331,1359.80567009747
448335,1569.01952978027
448341,1580.8128484735
448347,1263.71128921126
448351,6084.86945245637
448369,8416.93764810345
448379,4932.59747672042
448384,1711.53917769264
448389,1423.60405237265
448392,5719.79723261483
448398,1559.47406649342
448399,3073.04522776535
448400,2322.18018408124
448403,1105.15643075074
448408,3466.23403574605
448412,4553.26789948628
448414,2161.93233947463
448415,967.116647498965
448417,3716.72395990947
448428,781.493053229065
448429,4262.23902978278
448430,1647.56322387061
448432,3145.60620626596
448433,1810.68796400027
448437,2743.13896559436
448441,1611.76832057607
448443,2211.85459503792
448448,3176.4475383328
448452,3619.05300364531
448453,3518.75074566487
448455,1269.34179686848
448456,4783.36414208333
448466,841.747469879524
448467,2586.39434393793
448470,3942.48228989666
448473,9812.43423912241
448475,5136.56554279411
448490,3646.14087196393
448491,1148.67648542332
448493,1516.61947949632
448497,2069.65223349044
448509,2442.19828454621
448523,1987.72992134971
448533,2957.89573979747
448542,1563.20000152953
448543,3058.45274644708
448545,3121.2252069568
448546,1448.18292559477
448547,1018.31061506302
448556,2981.3239339346
448558,2176.68902282661
448569,2953.62087790208
448571,1579.29987045862
448578,2725.81111644436
448585,2480.58331008496
448595,1485.33649226976
448596,2438.10102640503
448604,4627.04065808658
448607,915.541569197493
448609,1672.57809486633
448610,3504.91817943267
448613,2145.99774582202
448614,948.100154476777
448626,1188.81068416614
448628,2075.94982584607
448636,994.816573804049
448638,1604.35701385524
448643,2220.32847469351
448651,1275.56268375975
448655,2151.95571006205
448677,5175.6132966521
448678,2313.57463238313
448683,1876.52738993888
448684,1085.46195543493
448693,1815.88117691623
448695,1600.09480965785
448697,4242.9366371113
448703,3016.08390553084
448707,5414.05153986234
448714,1847.8964452457
448716,4644.49078007682
448738,1187.70698967636
448739,2154.81068464265
448742,2983.30575971143
448743,3427.34037341636
448748,1083.81503994087
448754,1712.50588822616
448755,819.089001270221
448762,5479.87099637208
448765,5400.85802008243
448769,1357.48992300021
448775,2914.37419280139
448778,1629.37156376019
448781,1389.98448705889
448782,2459.49534127303
448788,1363.23890522956
448792,2784.93541593411
448793,1732.15962504135
448795,1652.29441889326
448796,1957.89668485201
448797,1785.16968167424
448799,877.575736268888
448801,5415.19059776628
448806,2574.17033646152
448809,1014.7513490337
448821,2411.78226861962
448824,2049.99439743424
448825,3879.71756138869
448830,10674.9316958249
448840,837.827063376294
448844,2674.96664106891
448851,4256.45010627016
448862,3281.33433681652
448863,3097.67149458744
448864,8252.67517275542
448872,2870.32406830614
448873,2483.81882863101
448880,2230.60729713835
448881,2654.79490627989
448882,2935.37134546496
448885,1150.29840915908
448890,2173.08557243012
448891,3681.34530155419
448898,2197.40223463248
448900,1117.75461508866
448902,2793.63315327326
448907,3229.29865516029
448917,5587.74666045483
448919,3781.36120938596
448925,1161.20710478457
448926,1370.88654319534
448927,9504.74308895082
448932,1605.49420983406
448937,1633.77729657096
448948,6800.56420131744
448949,1802.60774027827
448952,1989.23596871469
448963,2735.58264167745
448964,7279.69234614226
448974,11306.0835500439
448983,2167.1590580868
448988,1690.14895176448
448993,2434.00468992593
448994,3235.07540990552
449001,1522.83735197414
449012,2785.29636103993
449015,1244.22001969338
449017,3290.58600925238
449025,3719.56895274218
449026,3678.45269970863
449039,1245.6365864375
449048,1722.59762259667
449056,2465.3366525869
449063,2724.45017578038
449068,1675.91263963611
449088,2163.48367362761
449089,2768.20257368012
449099,5099.68357297986
449112,1730.88360475581
449121,1007.67722860014
449131,1733.66829708003
449133,1757.81491312136
449138,3624.7174569234
449139,7188.82436522244
449140,2609.62394513379
449145,2910.69823529685
449151,1302.86058860213
449152,2787.54908945945
449159,1292.06012652788
449160,6871.69117540097
449174,816.906404616738
449189,936.014301467038
449191,1073.04082073119
449211,2736.97715201705
449215,2522.9743859421
449222,882.962310634968
449226,4721.11761817869
449228,1233.72442124981
449229,1951.70755014424
449230,1242.95094476044
449236,4338.60621469349
449243,1637.72285218828
449247,3554.46720761545
449267,1435.1899796702
449274,1994.83787836021
449278,1709.32503950457
449286,3195.30113664314
449287,7268.57188130469
449289,3824.93469890751
449292,1180.60952605588
449297,2400.35023584186
449306,3896.44917760519
449308,1345.43708265377
449310,1634.35361659974
449311,1918.45224574224
449312,2034.30109048019
449313,2095.68586606408
449318,3673.12671133473
449320,3557.51948532771
449321,1460.66139739149
449333,943.396889432302
449336,6801.02816739753
449337,1540.85490333708
449345,2977.5257338062
449353,3726.77216803862
449358,1296.06882707861
449360,5356.18671527664
449361,3374.96603325195
449371,3851.49473161056
449374,3001.5618095148
449375,3338.14300925676
449377,2064.34923523016
449381,1815.12891052948
449383,5978.498856887
449387,3643.72466904412
449388,3362.40576675294
449390,2800.09848306039
449394,1365.04810440207
449404,2048.10918372304
449409,5318.8392296025
449410,4167.35513013392
449411,6421.22027871945
449412,1800.36889999155
449420,1088.01639633004
449421,2220.67515753677
449427,1480.99880837447
449428,1827.17134621261
449430,1120.12555595041
449432,4044.64554889537
449433,1013.49921022542
449437,6403.54111857624
449440,4041.13460587772
449442,1253.66076630505
449445,1614.63110952632
449446,1748.16060934742
449459,2747.4231483979
449461,3070.88848709084
449472,949.712369937938
449474,2753.45401517618
449478,3783.28000492678
449483,1825.93140392653
449487,2924.59139259075
449488,1821.6340334144
449495,1073.27763468341
449496,908.197435393491
449515,1991.17719795063
449519,1839.29622053795
449522,848.239479395363
449523,1306.11919926259
449535,3382.99092230924
449540,2192.73452779325
449544,3824.20659926271
449547,1274.88106919349
449549,2097.38632340934
449551,2810.16665792828
449552,2536.02545218122
449561,1513.32940763013
449571,8664.01748232232
449579,2561.14876673266
449582,836.953800099206
449590,3619.92423843427
449612,834.82363292118
449614,3151.85635554263
449616,10831.7050385679
449636,2210.33892317602
449638,887.45522263109
449639,1738.04069002561
449648,3952.31896448357
449652,1233.60010033295
449658,2085.46409795755
449659,862.85948792621
449666,876.900479979972
449682,1092.37506482531
449686,1764.55476418963
449692,1351.31979089134
449699,1206.73608600836
449702,5073.7174230109
449703,1333.76860077532
449704,2077.57974045273
449706,2263.13205930412
449726,1231.02805852793
449732,3053.11026211352
449736,2546.07904028834
449739,3340.15949860295
449740,3479.12097922047
449748,2106.60383203841
449749,2535.22106873266
449750,2177.96308929288
449751,1971.21996903909
449752,1645.2493707822
449754,1148.6039783186
449757,2846.06223352407
449766,2215.21621591075
449767,1505.07414218604
449771,2138.86146959601
449773,1312.62616502708
449775,2461.58369315072
449777,2159.34517360281
449779,846.081845402017
449783,1489.2547557846
449784,1355.7664278815
449793,1411.18001832394
449801,1658.97120256921
449812,1004.57729522894
449814,1650.91803153091
449817,1523.74986743141
449819,1824.22666967347
449820,1150.60755814105
449825,1362.96832232499
449828,1763.20611188521
449829,13273.9432287692
449832,2227.62492573344
449833,3130.01261515167
449838,3777.46752236521
449840,1214.72716384713
449852,3495.12813608926
449854,1789.18167517388
449859,1492.0390092211
449860,702.015662151172
449867,2751.59101152887
449869,1482.4799881352
449870,2706.69403725578
449876,1092.94894613895
449878,1380.50113876321
449885,1371.10737554198
449886,1876.96748924069
449888,3964.56022181193
449892,4599.67928296995
449895,1628.93432688764
449898,1590.87233490555
449903,5741.21087336957
449904,7403.33497419086
449906,4511.05519080114
449909,1352.3200586405
449915,1547.34324756288
449916,6027.0036053534
449918,2188.99806496573
449930,1718.72227907605
449938,1598.81233337124
449949,4409.55148955647
449956,949.270262047724
449979,6051.91313970656
449982,2083.50398856381
449989,2391.24291560894
449996,1907.21028128823
449997,1550.1398716627
449999,1151.13954163749
450012,2366.8248218011
450020,3784.86277428275
450024,1889.12531707821
450029,1196.49868822195
450035,4639.42243541702
450039,1864.45501944574
450041,5215.53487620379
450045,4474.64693397589
450057,2363.81722784207
450062,1076.29101906117
450066,1834.28816997607
450074,1126.39013800273
450079,1800.10052019867
450080,2423.27108405641
450083,2065.12941353249
450090,1922.35033231135
450094,1414.70414986237
450095,1519.03588228412
450096,3945.42457335365
450108,1557.19500573878
450123,6607.40394216429
450124,1471.00291796442
450130,2560.0356623346
450132,900.607424136508
450134,1178.68866276606
450135,5756.23162407221
450147,1437.3157183157
450154,4741.97502484286
450155,1774.14299784356
450156,2323.76897113179
450161,1429.657967278
450162,2025.01849280167
450168,1308.79509751077
450178,2840.32157330134
450185,1656.7680355767
450188,2794.28398660085
450199,4764.23422157166
450202,1545.33204998489
450207,2384.5937000385
450210,1547.93803488443
450213,5731.87820763759
450218,2155.4852038912
450221,1472.39443596828
450232,3118.79912884654
450235,2838.57859930473
450241,2951.79169675249
450244,1060.95601415758
450249,812.139889404685
450250,1256.55623438557
450264,4100.79464534692
450265,662.333899184218
450267,2134.20528750131
450269,920.580430298739
450273,2368.88227756153
450275,1129.47397022374
450279,3516.20021968895
450281,3813.68557325857
450282,847.901538631443
450286,1195.79852008209
450297,769.475516067566
450300,3421.5030806602
450310,1755.71132672167
450313,2395.67908540851
450319,1047.9617251583
450321,2017.5963353373
450326,1387.6997350422
450327,2176.31045121877
450333,1216.23263143603
450335,15540.2058174701
450344,2808.60002769213
450345,1951.31939896069
450348,15313.9171732683
450350,3131.55262567496
450361,1927.5400735946
450362,1990.9109235382
450365,1388.57745530053
450367,1478.61603806351
450371,1125.28087209312
450376,1478.72966573035
450383,1660.97282936915
450386,3437.12043352307
450388,1429.98577376959
450392,1551.48404077155
450396,1472.97794184409
450405,6734.44949476438
450407,8916.39229707568
450420,3208.78354948217
450432,1616.62546792395
450436,3230.65518854382
450438,1370.46229004635
450440,2000.38883981552
450441,4506.71535712259
450443,2934.39918863236
450447,1591.55422853676
450449,4341.63874943692
450454,6124.77339659096
450459,1900.92325474094
450460,2173.38167932189
450461,3758.26214007799
450463,3719.46101903718
450465,5618.40624691084
450469,1405.8600160107
450471,1123.9160263903
450475,2735.36367038549
450477,1635.40209378895
450482,4125.21621015745
450488,1060.84080550696
450490,1128.25448557019
450492,2115.5311572779
450497,1631.88109223006
450501,2110.4421879737
450506,2684.1493497531
450515,4090.66710816321
450520,2302.99482209591
450521,3579.97544464195
450523,1830.67816189393
450536,4067.55965220826
450540,1516.28092273096
450546,2315.07470754568
450547,1378.31011344082
450548,1044.86953463494
450556,5751.8289628343
450558,1584.31473617726
450561,663.172719549609
450567,990.716174483065
450568,4070.43041782691
450572,2380.02550855356
450575,2978.85980520298
450578,2043.19148261181
450580,2258.56597875076
450588,2350.61477463667
450589,1925.7948988248
450594,3683.15274325567
450597,2882.17360672378
450617,2055.54857514056
450619,1824.37036944624
450621,2575.4371313117
450623,1342.53869799232
450625,1847.75624148374
450627,1238.45340214095
450632,1325.76672739369
450636,4266.26561753183
450639,1669.04868863588
450640,8339.72997187261
450643,1758.98280343902
450644,1948.47368068973
450646,1892.22829942482
450648,1516.30172774995
450652,2917.21488983666
450663,1270.14635254176
450681,1971.39619337396
450689,4634.74593856847
450690,4952.49322741375
450693,2021.70043368934
450696,2770.6759190546
450701,2679.82704653041
450703,1360.18066636949
450706,2042.13680284726
450718,925.65590840064
450719,1252.78980146318
450723,3293.63927981388
450724,3880.01979362185
450726,782.694336697771
450727,1876.90268428338
450728,1380.17332482811
450729,3219.65373659857
450735,1176.57592327198
450737,939.825530566207
450740,1569.75119684974
450743,3394.19813137568
450745,1283.53570435902
450756,906.1417941184
450762,8495.36569840113
450763,1129.50444167637
450772,1301.38540856686
450773,3409.97593783637
450774,1413.32777784731
450778,1482.81379225719
450780,1462.20272276723
450785,745.546897023834
450795,1361.67741402071
450797,4583.08628587394
450798,2960.08570438439
450806,1399.28828165543
450810,3727.44854238207
450813,2030.60293601586
450815,1843.06493385703
450816,2615.40593351163
450820,860.658392506596
450822,1643.76176576766
450826,1567.90510260661
450828,1351.46496026569
450830,1664.04950311665
450831,1691.07039506702
450834,1771.0615970598
450836,954.364951408333
450837,2175.97553295389
450863,4017.08203133413
450864,5643.02454268042
450869,1179.30352111676
450873,1521.58742017878
450874,1152.54631100895
450879,1223.57773359529
450883,1533.29179400072
450888,1227.02104658751
450892,3393.97268035123
450893,2869.81446444854
450918,1825.70878079396
450919,1358.77357637346
450925,3021.53129229549
450926,1694.21134318018
450927,1356.39080497259
450928,936.608318894546
450929,2084.50145172646
450936,1285.38605481985
450943,1731.39096212831
450945,2839.87237076079
450972,1452.98193027233
450973,1243.75155329111
450974,8495.71481632537
450977,1582.46964025058
450979,946.950950645274
450984,1635.51555878845
450986,1268.29536963632
450987,1220.74195849686
450988,1092.57689003821
450991,1710.33782311907
451002,2978.51524064873
451008,4450.41760611661
451009,3403.74053448518
451012,1588.91698490676
451013,1250.97103542105
451017,1355.0061063751
451026,3174.28871515217
451029,1352.89249216213
451046,744.482310020906
451049,1250.73353409594
451053,3606.89762002496
451055,1591.56632276917
451057,2869.35164056184
451064,3020.70753188451
451065,1913.08939016191
451076,1542.69566418034
451078,2256.93790201613
451079,4483.99706791349
451080,3659.10573695416
451086,1161.24929034949
451091,3052.62789972123
451093,1383.53871789291
451097,1955.42169010449
451104,1718.38460843901
451108,4689.91611210395
451116,1386.17089476854
451117,1062.30242439722
451119,1575.67724006325
451122,5122.01461108468
451139,5486.63969458097
451140,2808.25340122062
451148,5046.97029869758
451154,1628.20833270933
451155,1466.91397174687
451160,1421.43393155044
451162,2275.02362327468
451174,1674.50275228211
451189,2319.43519190807
451192,2348.89538262173
451194,6981.5363970851
451198,2471.02775006218
451205,1839.28489173442
451208,4723.10910015846
451215,1261.14004924028
451221,7520.21026299561
451223,1900.97576400651
451230,809.412818099475
451232,1459.92231511254
451233,2020.75840358021
451234,1978.19466541141
451236,2711.34266613351
451246,4571.47777994381
451252,8173.24236566996
451253,4708.63597738267
451255,2075.36116591388
451259,2176.33127373472
451270,3686.83582123877
451271,987.716496299936
451273,5756.57071377894
451275,1065.65145835155
451277,1852.61661825287
451284,1375.16851443414
451288,1857.17462450557
451291,1800.81790057722
451293,3144.64275014831
451301,1527.23801448879
451308,2157.36535301652
451311,1291.21177936893
451314,660.421067546204
451316,2297.14664705299
451323,730.560832464872
451329,1251.85600951983
451339,1565.93754886809
451343,1220.98858273042
451345,1394.70108327964
451349,1445.38464740378
451351,1410.27715263132
451360,1077.51278468258
451364,1437.65916620658
451375,2386.25512451868
451376,6112.74459359982
451377,2096.92600350607
451383,962.763162851126
451387,1442.74433180115
451394,10469.5807162264
451404,3216.2852993872
451406,1738.78523062226
451410,1440.59337914373
451413,2366.31060282141
451418,3487.14109706111
451425,1339.21158758466
451430,2078.76706649241
451438,1128.74670010916
451448,2462.8513978583
451450,2030.64327764514
451455,1364.46031482508
451458,2171.97523650131
451460,3387.60211338175
451476,9456.75999504542
451477,1842.34077683503
451479,1362.32968925142
451480,1833.32010760397
451481,2514.87747895141
451492,2180.44925886479
451500,1837.46982861614
451510,1641.05726875454
451517,1981.8723508985
451522,2705.20466408395
451533,1076.47307206507
451536,6208.0414149668
451544,1166.99462573909
451545,1149.6524757492
451549,5009.67772721438
451551,1033.40294355081
451553,3245.09523593759
451556,2663.11390054659
451557,2344.21264152248
451564,1195.8807622107
451567,1145.20961292152
451569,1385.09841021281
451574,1690.27471000201
451577,1021.55752936737
451579,3306.99467075083
451585,2218.13379501187
451589,2540.54113429554
451593,7598.17677056161
451597,1371.65426064772
451598,2612.35217740428
451606,2049.83944763862
451607,2804.15008083232
451608,2260.83557380988
451621,1855.76239415362
451628,870.522759974753
451630,4976.80454793933
451639,3305.97280027113
451651,1415.02547618328
451660,2048.17306861299
451666,1484.01173685278
451676,3162.58082472723
451679,5651.19807580482
451686,2649.51289010537
451689,3591.59153467905
451690,1776.90116001016
451705,2476.0806938802
451708,7079.27067420255
451711,1070.51866273799
451715,2468.50065989465
451717,970.638549161653
451724,1196.97063931651
451726,895.881071143241
451730,1147.33169174446
451731,2403.16621737457
451735,1687.73301819217
451736,1849.16412321058
451741,1483.008908169
451745,1989.86889770816
451750,1350.79320630953
451754,3816.34645619611
451757,4707.62399968236
451758,1337.28893746278
451761,739.245440238651
451768,4010.85805275394
451771,2063.35048722616
451781,1336.52245217661
451788,1038.47260592598
451792,866.61363922927
451793,1816.38757893732
451799,1731.67842787879
451812,1411.31396340161
451814,7964.68849782421
451815,2129.68754155684
451817,3054.9959139817
451823,3646.16853265957
451827,1858.44194948601
451830,1673.19142042755
451836,6185.30587062155
451839,1215.03927632674
451842,1353.5976884328
451843,2156.33446708225
451845,3420.51963715985
451846,2748.04273833503
451847,1253.61942334353
451852,1011.30257966383
451861,1343.70504002792
451868,1213.53174907079
451869,3067.16854270589
451873,2995.36932261317
451875,902.1317244908
451880,3393.67139051952
451885,1015.71484039853
451888,1155.39214836045
451893,3671.67024380844
451896,1861.51857721373
451902,3894.13583527945
451906,6187.39619030493
451908,1332.85421852754
451918,1259.93381133548
451920,2569.58237727239
451922,933.296533116965
451933,1234.36869859188
451936,2335.86114645501
451938,2718.99150411537
451943,1954.88562213021
451948,929.872846935161
451959,2546.05238771678
451960,2228.3847706966
451963,1958.64820543996
451966,1600.41236668369
451976,5529.21897902675
451980,1961.21941766762
451986,1021.53722573792
452008,1158.3204436541
452016,2315.13848935558
452018,940.285908132373
452019,1488.59601219662
452020,1212.54820007325
452024,2023.89078047005
452028,3884.75721886504
452051,2145.00221907836
452059,1647.41525163682
452060,2366.50136469396
452062,6555.41329926503
452069,1450.53547223318
452073,1732.27389412966
452075,941.076089798985
452083,1420.05555051792
452086,1050.80045240849
452095,1328.83450882952
452098,2427.95305523805
452111,1790.97405779151
452117,6127.14651136157
452118,899.40454704772
452122,2561.38564850741
452126,1605.81799455543
452137,1683.09197069469
452145,1353.65020380247
452148,2226.24177403041
452150,1528.53492795678
452152,2272.73937922305
452154,1331.52135395304
452162,1850.32944776613
452171,3584.05663996022
452174,1330.31110270664
452176,7340.58216601226
452181,1172.8220298224
452187,3979.35673612686
452190,1344.8935554452
452197,4666.84926200387
452198,1598.01234243048
452200,2591.63035170628
452202,1095.09137404207
452207,4624.38149871469
452219,1948.1986059463
452223,7573.14678817319
452224,1639.33536612914
452225,897.115078682743
452226,2022.8348320455
452231,1282.63509042375
452247,1105.14901235645
452255,1915.39980565645
452260,3489.67215990471
452266,2562.96096747604
452273,2547.82572856682
452286,1318.96033837186
452291,3202.00503548697
