"id","loss"
529276,3279.05590569573
529284,1750.79222984285
529285,922.594201597933
529288,1638.74353597593
529292,2373.65117878149
529297,1447.14082270861
529302,1151.98452064064
529316,6074.39358095243
529317,754.743686409543
529330,834.188219073349
529335,3664.57112829569
529356,1618.67846089464
529366,1162.96920320429
529367,1649.33849867398
529374,2713.28435773792
529377,1326.23545938474
529378,3050.51279341764
529388,4775.2967737978
529390,2507.66960424413
529392,871.510305921393
529394,1346.51086147773
529404,2193.28242704102
529405,2021.90072174813
529408,2313.48095898772
529411,2761.8866838929
529412,844.991068454626
529413,2437.69080828618
529427,3520.04941430046
529428,12097.0047817104
529430,2386.61867862971
529435,7889.30131567606
529436,8046.58035939454
529439,1549.25402790756
529440,2570.33512263931
529449,3620.64186363303
529455,1214.88021458457
529457,957.696563135426
529459,1224.37349927747
529462,980.937517258851
529463,1059.88103884087
529468,2098.42869302903
529471,1331.51761751229
529482,2553.58740345095
529483,1545.78782360362
529484,2344.32231258718
529485,6220.08469943033
529487,2858.22446634681
529488,1523.96352414002
529491,1786.07462210611
529494,2841.67391107362
529498,4740.63236683492
529508,971.55607546095
529510,2539.98221361898
529512,3412.67914003812
529519,1256.17016685526
529537,1287.68796492434
529538,2486.90819774004
529547,1333.59387742375
529548,1172.64857880231
529549,689.763129237408
529564,1977.57408947956
529567,5316.37662976707
529569,3101.69548846286
529571,1395.91527874061
529574,1183.64485178943
529577,2267.79234461284
529583,1543.41874045787
529600,2738.16007835559
529620,803.529935358348
529622,2950.96883925115
529623,2271.78180737641
529624,1559.89607963682
529626,3378.74477990386
529627,3366.13013927984
529628,811.11783368792
529629,3274.09803839087
529630,3634.12452364922
529632,1553.07997392062
529636,1792.76746954723
529640,3005.20981331377
529652,2731.66720969856
529654,3687.00723780592
529658,1756.33227405094
529661,1003.7382678971
529662,2430.27217131125
529664,1549.2683384961
529667,3046.70925307997
529671,2541.59637703423
529673,1631.16212766959
529680,6601.74535548487
529694,833.071782528443
529702,2714.81522520733
529709,5255.70624549377
529712,1626.50641315402
529724,1850.87620568586
529725,2549.75384967215
529731,3250.80361512521
529738,6385.07155472081
529748,1424.39931962061
529754,2419.89690778151
529755,1309.21261030492
529757,2156.24162332554
529772,1831.51166276202
529780,972.480960076356
529788,2662.30224926464
529789,2107.85101746978
529792,882.445419433769
529793,1162.37849993632
529799,1196.51889906591
529820,1560.15379342385
529823,1069.81812017284
529828,2153.46988430359
529829,2363.11209650031
529836,2269.48968808155
529854,4049.74387086775
529867,2122.75623248678
529874,1533.67918689742
529879,3938.87276746966
529880,3554.33881767243
529886,4905.71609734538
529889,12122.63273259
529890,3442.08867240295
529894,1400.98223688677
529897,2304.57084877939
529901,1960.57198843086
529906,2348.12510403386
529912,2392.16396333498
529914,2184.70465632543
529916,3487.0192736227
529922,7732.76633117982
529926,1638.12696849559
529929,1518.53093927788
529934,2524.87246145776
529938,1144.65439526363
529952,1305.5481546276
529954,1554.48228449242
529956,1580.12492289442
529962,3264.97615931098
529968,5332.60727428272
529972,7812.87916287669
529974,6588.70986977758
529976,1924.22169998592
529983,1598.16009505681
529984,2816.49569137298
529986,1787.92115100631
529993,1397.73924711848
529994,1158.24067304871
529995,2416.03962171231
529998,2455.59087909031
530014,986.933414206662
530016,1094.0424627284
530019,3287.81118886176
530020,4706.33949025859
530022,1238.26393456714
530023,3941.45352059664
530025,9442.2346554102
530028,2809.20658469481
530034,1594.53131079266
530041,937.762340502017
530047,1734.59481955312
530048,2073.91580194694
530049,2018.49393440079
530052,1992.75731938146
530057,721.158693964411
530059,2888.06165963786
530061,1404.80906446649
530062,1779.7429455679
530066,1305.26743385729
530068,1854.93555768937
530069,1646.09163947553
530071,9356.64770653911
530082,1261.76776404863
530084,6487.84130089485
530086,1917.2559467059
530091,1028.35662464525
530092,9567.13045578189
530106,1831.99942180381
530109,1265.97203715675
530121,6595.6892702289
530134,1986.77480134898
530136,3132.79258073737
530139,3415.0935188025
530144,2919.97681176572
530145,1073.16032140997
530148,2213.83620337573
530158,7071.56155863277
530165,2381.64574151091
530170,9085.83994238029
530181,1637.91971081831
530182,3014.05057215746
530194,6975.36885355905
530196,3158.33080965361
530199,3201.60803022098
530200,872.906439681443
530205,2332.26374117808
530212,4351.73719820267
530219,1077.41304711276
530227,4659.11010696317
530231,1007.61744501834
530232,971.167832570347
530236,1735.83125304449
530241,758.92373317841
530246,1602.93831532866
530249,2474.53224203939
530258,1199.73719212769
530264,1578.0711317087
530266,1384.87432457011
530275,943.598188285313
530277,2109.7428857249
530280,2612.70032543326
530283,4349.10973690538
530287,1069.67803292277
530288,2498.79494610382
530289,1416.71928241191
530299,9350.24667418431
530302,1959.41869725778
530312,2227.36672843663
530315,1312.20065693248
530319,4584.25026549831
530321,2065.86881752611
530324,1592.1884456179
530332,3120.00117361903
530341,3013.72719860455
530347,1423.42606404
530351,1027.87481970368
530353,1453.64810831898
530356,2592.22970383832
530360,1155.77525725798
530362,1378.99099056446
530365,2560.54661814607
530367,857.222259032966
530371,3896.43337292566
530374,1082.42171956992
530377,4057.77072534517
530384,3097.26621364704
530391,1662.67900225224
530392,2728.54085052263
530399,942.905886799348
530404,2469.35746396448
530406,2818.88190124647
530419,1531.99390201169
530420,2461.90018190377
530433,1515.20989497355
530434,4561.83883614118
530435,2971.66156579771
530448,3437.87995620321
530449,5625.04487805902
530451,4198.24900427291
530458,2383.60346292436
530466,2353.82182426929
530468,1604.38706107428
530470,6447.03658371604
530472,4736.24919957253
530474,1347.50545914351
530480,2122.55629393423
530482,1327.66257578762
530495,2094.24951512338
530496,15190.7844964199
530515,1140.67872105448
530524,1217.19141953783
530526,3853.03963180381
530527,2006.38158372282
530532,2091.55803958818
530536,1292.98935685316
530547,5074.87038822773
530549,1538.3263844026
530560,1515.89896535763
530561,1803.68527984349
530562,2434.33549728765
530571,1001.97718576596
530572,3997.056749734
530574,1790.44696685568
530575,1201.1096071677
530576,2367.33667771241
530586,2355.8559557403
530587,943.30741095811
530591,2095.12568078397
530592,2966.93006987743
530595,7402.99120951345
530602,2853.21448950098
530604,2174.22667208105
530608,7229.12003853138
530609,1390.29345887242
530615,764.395641228918
530617,2837.96835513014
530620,1065.31953069577
530625,4946.77216438068
530630,1456.48299517639
530640,1106.13656596147
530646,1503.8065614226
530648,3618.02875106991
530650,3865.63873653005
530653,4536.40766503839
530659,1197.69819968666
530660,1203.02484234322
530674,1322.01353699935
530675,2130.01107466471
530678,1807.72028663958
530681,3170.2613672076
530684,2848.03369923391
530691,6179.94859616067
530694,3726.21983158903
530695,2117.08611481695
530700,5271.46292974551
530706,1194.89083883566
530708,4503.24148462976
530717,1690.75814086706
530721,4197.20597632408
530723,1556.5393579589
530724,3018.01606414089
530730,2368.70774697832
530740,1966.56634834292
530745,2921.63199793378
530746,3037.2942231
530748,13768.4179238343
530754,1151.24980299246
530758,1215.44101281519
530762,1800.15939479453
530766,3125.67495615916
530768,1674.88494476475
530769,3912.71545099689
530770,2863.52095431879
530771,2782.86065173863
530772,1076.20825964136
530775,2586.75228232896
530776,1592.89976629428
530778,1288.56284372324
530786,992.209526130148
530806,6302.20766917691
530808,1642.57185833406
530819,1204.43051201351
530824,1130.72765018221
530825,1344.0031943555
530832,3142.65238157627
530833,1819.5159661355
530846,4244.58820449822
530847,1724.46255651835
530848,2302.45564649891
530851,1342.2641479126
530854,4143.24675076489
530862,3099.07884284682
530868,1298.25829949982
530871,3425.16374151051
530872,1276.02818994857
530875,1869.35064210519
530883,2337.00295946105
530885,2255.12641535439
530887,3207.428726838
530888,4170.05210479105
530889,1830.13967867061
530890,2770.1211109011
530891,1351.57280063275
530899,1205.14653324411
530900,2378.29403828053
530904,2998.63578594334
530910,4767.89098578726
530921,1982.0049282326
530928,1735.00276358875
530929,903.467530348972
530932,12051.4973584036
530937,2694.74647339105
530938,1975.83010207285
530939,1142.83999168338
530940,1300.61198399331
530944,7559.41059746682
530948,2519.67939064074
530965,2010.50868046967
530966,4738.57027251284
530972,2696.32441549732
530976,1162.0134702445
530982,823.209241525547
530985,1266.2214042534
530986,2605.3583846202
530990,1149.0606388881
530999,7369.64834394271
531003,3879.59380444545
531018,999.353725977941
531019,1475.64139956214
531021,1909.59660037215
531027,2415.58070787548
531033,2854.4935225222
531035,2283.67096681954
531041,1563.40638719432
531048,1433.27578446971
531049,2007.65934776421
531052,2945.68450422131
531067,1889.2711842169
531076,1273.90244719307
531077,2078.57009711422
531088,2934.46723664144
531089,1543.7586449737
531090,3062.90012613339
531099,1329.84759831942
531102,6117.30650671696
531109,1198.04056121879
531115,2724.5830626719
531128,1968.83020205399
531137,1424.67379889928
531150,972.22516795127
531154,1758.30888302362
531155,2207.14108380571
531156,833.425744379478
531157,1623.89528646415
531163,2261.37886107055
531169,1448.48009026593
531170,1126.93757491853
531179,4765.29640861973
531199,2618.42136668812
531206,2093.97487678219
531208,3069.41836069627
531209,1141.67241003914
531216,1647.68139052447
531218,1992.45010916985
531230,4085.06835939706
531234,1504.48349556836
531238,1674.36727550026
531248,1294.12915085095
531254,1531.88815742211
531255,2890.20654427155
531260,1533.03978367126
531262,2874.04266725969
531272,887.544356778651
531274,1898.53072224303
531275,1313.47800831135
531279,4071.80164584524
531281,2955.53536821966
531283,1101.77473188568
531284,2641.18540995688
531285,2187.23193383589
531287,1840.55823491353
531289,1275.27168994499
531299,936.8380580246
531305,1685.02434508714
531320,2252.12795911181
531324,1335.88879682469
531326,2203.1067363359
531327,1554.24502886759
531330,3728.88430743401
531340,1172.66824762151
531342,1592.28739663853
531346,1621.23501633468
531348,1069.61044783486
531364,2802.71515780516
531365,772.284326330369
531373,775.278419275641
531374,4382.90952502151
531376,1853.78677390512
531378,1376.27639491599
531384,1722.77541633755
531394,880.306054314166
531398,2404.34292854669
531399,1398.74180538429
531402,11936.5061769149
531403,1388.64050427663
531406,3967.59888765722
531410,2211.6659086528
531412,1329.05420307149
531419,1294.16317326631
531422,2026.23637518186
531424,3483.80565968172
531439,6021.90274595488
531450,2642.95537800493
531452,3027.6044208729
531464,7699.45782667465
531471,1490.36535400451
531474,1260.52240081453
531476,1048.39284509418
531477,3213.01540901606
531488,858.22380997801
531492,1679.33714860029
531495,1420.48407978696
531496,4157.5104273948
531500,1415.19194888649
531503,3944.84641186549
531508,2106.93133163318
531511,9345.47456287796
531513,2300.08457572514
531520,1430.65371598273
531536,1361.90265316789
531541,3282.21820054233
531544,1378.11537795046
531547,1502.63307036823
531549,5627.93611441486
531561,1543.46298087189
531563,1116.17753935104
531573,1065.17180583851
531580,3226.90101463912
531584,1786.74679856027
531586,5268.82068342499
531603,9329.08411653239
531608,5863.5037516663
531613,4145.00238110853
531624,1770.94979181662
531625,2062.53160843703
531631,1396.78953762333
531644,1369.07210294131
531649,1598.89962827496
531651,1846.50438854332
531653,2857.56360246518
531661,2161.25902835832
531665,1247.35318502836
531670,1654.09972304633
531671,1410.81506208155
531688,1511.59622134075
531691,1318.13599709289
531692,5127.24101953239
531693,3585.26888712197
531695,6578.5424434986
531696,1178.15478657636
531701,1340.96133882994
531704,652.614062993417
531708,808.187205336344
531711,6781.97272697389
531715,3807.71428573838
531717,1262.65494028624
531720,2112.70201008774
531724,1900.69527777143
531725,2293.77463239873
531729,2915.15292602009
531730,2411.09010229761
531736,2849.64987871417
531743,1389.36505935137
531744,1489.93219372146
531749,1616.93159265493
531752,10432.0488620511
531753,3575.00138728675
531761,1301.05140692111
531770,3623.6697804986
531777,1259.87461951522
531785,3632.67528489372
531793,3485.87301724954
531795,1481.58985186507
531798,2150.78714924246
531802,2006.18239270065
531811,1135.06778398494
531814,707.887796111498
531823,1349.45148247215
531824,2966.17726349372
531829,950.657984874321
531831,1143.45265504736
531835,1341.74485083376
531846,2574.19956902972
531849,1615.5570575966
531851,2171.65727564459
531853,1382.55470915454
531854,2314.20157119525
531858,2464.96596505256
531863,8575.70981575529
531869,3217.57057248606
531874,3183.9237217016
531875,1169.93898476797
531876,11470.0701123953
531878,1266.38571042203
531888,1571.80704222111
531891,1961.59828398759
531893,1901.08321721215
531898,4508.52145017791
531899,1533.88423923275
531901,1589.24496725498
531903,1768.03812593237
531904,2445.98453374091
531905,4450.89730074422
531908,1416.6786426413
531913,2981.07553940387
531915,1212.24618145334
531918,1354.5834867227
531925,1422.04625694791
531930,3092.04815262367
531932,3528.56608887202
531933,2278.25128396042
531934,3519.62446931918
531944,1170.79529381598
531958,4083.13543780065
531964,3650.84091036259
531967,1494.42360354019
531969,1231.15498534842
531974,3366.55597720502
531975,2899.56446466519
531976,1055.33716187993
531982,1750.34030169243
531983,1928.78517326924
531987,2315.43795392754
531989,10230.6762489842
531990,3815.33425500339
531992,1599.26073572584
531994,1243.81669845977
531998,937.661191230857
532000,5638.51962362444
532003,2344.86616535036
532004,891.472494159809
532015,703.624298198956
532017,4087.6781100997
532018,613.227108734368
532023,1972.89299206493
532024,9986.00948002536
532027,2842.77106724063
532030,1244.84161652528
532034,2044.95190354971
532039,1405.22218581476
532052,1217.05049269435
532056,2174.14722068472
532059,1091.60270492117
532088,1437.93744699304
532100,1545.32188610876
532103,4441.36125088669
532104,1776.03263891777
532108,4558.06792540546
532115,1266.45193518758
532116,1904.90431739037
532132,1571.45940777286
532135,1342.56786978179
532136,1059.88711090029
532140,2975.57328219422
532144,11425.9178916122
532146,2103.91735853791
532152,4607.29176595709
532153,1327.44078119619
532157,2306.41575705185
532161,3538.45153184341
532182,2261.35384352314
532185,3104.81501902331
532190,3741.82062761759
532192,2992.76968147197
532196,1864.11325006871
532197,3446.4725348079
532199,1702.94861656445
532206,10889.0715816293
532210,2286.56983267394
532223,1808.42703515246
532226,2427.54656810485
532233,6117.93441415187
532237,1130.15270277129
532242,2844.85297244075
532250,3008.54489592668
532251,5085.4376002643
532255,1227.7290000489
532263,2467.26791643566
532266,1099.55146636153
532270,3435.69248149432
532278,1431.41837523858
532284,4338.21825905445
532291,1808.63660668386
532292,1346.94153302859
532294,706.621722274901
532300,3629.48827021072
532309,1879.09108168548
532311,2167.64626371306
532322,2326.26795832143
532329,3488.05498284705
532330,1262.63948427978
532332,2560.53672191332
532337,2373.55780764692
532338,2815.81425202652
532346,3756.75860244248
532350,2695.34808231797
532351,5150.98593795137
532353,7269.84073262055
532366,4407.25699826207
532368,1578.18985565242
532369,2383.54770010696
532381,1844.87025327503
532383,1605.11550127324
532387,1994.25423501779
532391,1360.74661718322
532403,1766.33842447786
532404,1485.78433186671
532408,2284.24903763128
532414,2816.67033154875
532417,1117.3168882601
532424,4271.5520685712
532426,5548.26560415688
532433,12617.557021795
532434,1978.34785165749
532436,1564.68295992801
532443,1877.5293961815
532445,1801.90677619948
532446,5261.58428985849
532448,3279.23108503873
532452,3406.77595075603
532456,1183.86418374163
532459,1102.84995289858
532475,3373.47813249661
532479,3681.3581325359
532488,2252.09491162823
532493,1296.5252342935
532495,3848.6991683697
532499,4800.2820763216
532505,1674.89373007993
532506,1200.07582555264
532508,2450.1240908004
532511,3122.92326397269
532513,1870.42615793566
532515,2781.97341593069
532516,1352.13561674503
532517,2653.77978022686
532520,2258.59941654094
532521,1792.88826308281
532526,2955.15561890471
532532,3999.21527729573
532537,8144.28071259757
532545,1222.15569116317
532547,4134.65479185884
532548,1935.43752684641
532549,1647.76665094059
532550,1427.99536038914
532551,1737.23782928596
532555,1076.02916027437
532560,2645.6503210043
532563,1550.10369951896
532566,2577.46851643724
532568,3416.15356594277
532593,1742.13222535326
532596,1360.15989526427
532598,1501.8771711443
532627,1727.62923519629
532628,1487.76837701306
532632,964.088940768803
532635,3399.97343224114
532639,1428.10532038148
532640,3290.76541122245
532641,1958.10283572157
532651,2367.91523019045
532670,1672.73457231425
532682,3689.7178196861
532686,2453.80257633886
532695,2258.75338538376
532698,1939.57891246492
532711,1605.03651842916
532712,3891.21171702258
532719,5445.81633100505
532721,7886.51268877441
532731,2341.74064276757
532738,7690.07246122563
532741,2154.4054361034
532752,1442.68674391894
532757,2755.39721821337
532758,4449.79885205781
532764,3105.34583918384
532765,1170.31857288878
532766,2037.48689640881
532768,2960.65497743689
532771,3285.44167586317
532774,3148.29607491151
532776,2686.54377513552
532777,7888.44002323499
532778,5754.28826833614
532782,1155.74684453392
532783,2132.33801570855
532787,1543.55621496658
532795,1486.4269118054
532796,1126.7192200416
532804,1434.39574857749
532806,1384.94339152214
532809,1414.38313797413
532810,984.339023316992
532811,2195.60020166564
532820,1731.20444198234
532824,2751.32699021984
532829,2016.05362327086
532835,2735.13735276176
532836,975.262515166353
532839,2703.60452798073
532848,2985.18572894266
532850,5123.8970670108
532852,1971.08028575379
532854,2667.0002534331
532856,10073.5160566261
532857,1457.78661241494
532862,1828.74319100958
532864,2744.94194409133
532871,2731.78220265832
532875,2561.11316680924
532877,1252.34830697255
532887,10884.8060075002
532890,1583.64859352248
532895,2567.32982603256
532900,3173.3440894955
532901,2791.68975799195
532902,937.982496401233
532903,2720.77022087443
532909,1952.06976821919
532913,847.354151932943
532914,2588.03932320606
532921,997.031057376899
532925,5078.52550305333
532934,6072.76094170356
532935,1202.99591847256
532938,3682.0999466874
532939,7602.9702375902
532940,2139.65441161393
532955,3190.07193678127
532959,4078.2498635534
532969,2014.50425677698
532972,1415.6161450243
532979,1740.99472638142
532981,2394.16509578772
532988,1643.2800086562
532989,1576.07841164883
532995,1766.65976197295
533003,2727.42833824276
533004,1452.28143960596
533007,5490.96593019763
533016,1972.4075578067
533021,3960.29277319777
533032,1550.16789412946
533034,1476.77978100674
533042,1043.25947014825
533045,1163.78211183638
533049,2455.93459582188
533052,1158.69425406567
533057,1517.12561720279
533067,2304.32411745946
533073,1554.56204375123
533075,2828.82409758175
533078,4383.60810020191
533080,2827.5972198263
533092,2112.87120258977
533096,1028.85657426593
533100,1328.20759202705
533103,3327.29203583054
533111,1601.01927139643
533113,5012.83895537446
533115,1226.09398586541
533117,2113.22187259015
533118,2084.95333748138
533120,2555.02014921566
533121,1492.55863718944
533127,1342.39843602072
533129,12622.4308560542
533131,3407.51571697386
533134,1682.2076322225
533140,5931.25574963588
533145,1991.63583919739
533147,1463.29164135237
533159,2486.2440940692
533163,1751.19372656206
533190,1270.10867128012
533191,3028.74200317599
533195,3234.05787096946
533199,1273.79181012904
533201,1451.47561135496
533204,6297.93007246905
533218,1151.99613342747
533219,2026.34840872183
533227,2334.30430768155
533242,1175.20205406368
533251,1240.16877363088
533257,672.376556857011
533264,1398.26568672759
533265,2357.30868943772
533266,748.612877751854
533269,10708.1663777175
533272,3775.09151163476
533275,1678.83092189123
533276,1201.4265623242
533277,7616.92396028007
533283,1834.78306897557
533290,1433.56596156094
533293,2764.32444093607
533294,2930.92507640001
533298,2685.74201922843
533307,3011.82289380258
533310,1026.87004986304
533320,8472.05629126155
533326,2276.73126681893
533327,5408.06807407911
533328,6467.13185570885
533329,3742.87251093238
533331,2495.64698559466
533333,2005.30241668265
533347,913.477265093956
533349,1635.39727826037
533357,2099.43166697247
533360,2182.00296428653
533369,2226.82479646789
533372,8410.64814673303
533374,2282.85442333718
533376,1415.25250116812
533382,1536.28609676516
533383,2542.06974675124
533387,1409.25392114572
533390,1240.27024563549
533399,2789.95377621178
533406,2689.05071543671
533410,1574.24637953959
533416,1453.69270697266
533422,1349.62309914112
533436,1764.32331631607
533440,3869.16224484416
533448,4010.72366586588
533459,5330.04772401179
533464,1624.9878905246
533472,1414.65657618543
533479,1204.37367193387
533480,4634.54356702575
533481,1633.13628632498
533487,2515.13012612533
533491,2348.14003934495
533494,1366.20570336135
533496,1576.13106132429
533499,1288.37792083672
533504,1406.33718469371
533514,1152.82005697034
533516,2031.42763742948
533520,1566.77812497945
533531,1745.88732370128
533535,4381.38923241023
533543,1710.13925405333
533545,7002.42049554379
533548,10762.3837762335
533549,979.858391304728
533553,2580.86700750038
533554,2685.53445762318
533557,2432.1670343228
533561,1607.86922427865
533565,4978.79216798745
533570,8865.83837153246
533577,1470.79223908805
533581,3510.25658916094
533590,1381.28455216852
533593,822.424813137186
533595,1261.12173640757
533597,2252.5366440383
533601,6510.90168975615
533603,2432.11909543458
533612,2898.92405524552
533613,1358.22054876746
533633,2398.43355629487
533639,3272.45759004029
533647,2585.95649863546
533655,5277.61808777153
533662,784.153376812316
533666,4032.34023779771
533667,1663.04198780164
533673,655.207160724507
533687,2170.68172086995
533690,1965.50245788218
533691,5244.41779298583
533692,1610.90674531291
533697,882.399503943897
533700,2543.71755939823
533702,4171.65723618958
533705,1504.30762126505
533708,1792.66927799901
533710,1208.58991067086
533718,3886.53088495332
533723,1264.70858203898
533725,3494.66423993566
533731,1523.19675871526
533747,2476.97363200252
533750,1402.02556872869
533752,3012.40006522988
533757,2455.66475884169
533763,1204.48616775056
533766,4883.53406796628
533767,1250.81334564428
533779,2900.06528530495
533781,1616.12301839209
533783,1718.98252163619
533788,2194.24745920065
533796,2305.540777909
533797,1776.67776651466
533798,2024.95164870096
533804,2709.5757412079
533807,1002.99910901337
533808,3711.84650480284
533815,3275.83783244955
533820,1431.33915074148
533826,1969.12008017226
533827,1268.65431934569
533834,1241.27234289917
533844,2907.22133974971
533849,1573.58402686286
533853,2188.24702164583
533854,1687.97418007442
533862,686.77022658791
533864,2289.38349588334
533870,2181.67423296982
533893,1672.56605000853
533905,4742.00956707776
533913,2995.58547317199
533915,1238.96188825781
533921,1980.99747665318
533922,1919.02402537005
533926,2069.2248844871
533934,2112.29103148519
533943,1716.17916532311
533949,2926.44142012804
533950,2748.07362997883
533954,2208.24740039422
533956,957.388749035324
533959,1581.48704061414
533963,2157.85126826348
533966,4366.15297952431
533975,5068.88021555158
533978,12726.2221042219
533989,2967.66665064673
533995,3514.72008863862
533997,883.095257140138
533998,2428.39670947911
533999,4315.57029791704
534000,940.618202082537
534012,1569.57890982995
534017,5788.74202244574
534019,670.055373166982
534023,4343.21966509579
534025,3013.25289822619
534028,4317.01416653055
534031,1593.72692741358
534032,845.421910906842
534034,804.48419859528
534035,6943.96073257185
534036,2344.761693649
534043,7625.40476889575
534049,1964.43528937017
534058,1753.25492939163
534064,1529.5760624986
534067,2198.24285960202
534068,846.266536220498
534069,928.461891079543
534076,3648.39001461854
534089,1582.56091059375
534091,1248.63009737824
534094,942.176030845583
534100,4544.20258813341
534103,1844.59688042549
534106,3872.65280957266
534111,866.39110396834
534120,1141.88945748611
534128,3726.80153763274
534129,1627.4312508957
534134,1965.31751395468
534137,1524.11617742344
534139,1813.00679926584
534143,1022.48498040952
534151,14262.5674890495
534154,1264.1415644831
534163,3295.9667878167
534166,1660.46408719117
534171,5735.4559606297
534175,3108.41372897295
534182,1362.37146187881
534184,3764.98887077054
534201,1415.24834672952
534205,2743.53245359067
534210,2710.09240347901
534212,3632.55346444414
534218,3961.8361453921
534219,2455.82428536145
534220,1264.5694990619
534223,2639.7942291174
534226,4981.01429322378
534231,5322.53996134076
534242,3759.99415726699
534244,2055.73357376258
534249,5549.34432242909
534266,3626.81683680404
534268,5264.71260974503
534270,3362.0900876736
534274,4937.77609620881
534282,2143.17760111193
534289,1540.07163710122
534297,11151.6468851518
534301,3100.03123172568
534302,2910.25861905145
534303,1994.74627561405
534307,2428.71532146571
534309,2332.78073492759
534314,598.192742419124
534316,5103.39023358367
534321,1424.12971079115
534324,4605.80798012858
534338,1662.53261025457
534341,1120.27237132125
534353,2044.70800896866
534365,1196.02449152288
534378,1092.36275197362
534381,6304.61348213601
534384,2116.17039615311
534388,2056.576553667
534395,1772.33900999661
534397,1664.29280346687
534408,1172.9600321138
534414,3660.45288838458
534415,2844.41509918271
534420,2200.44421773111
534421,1130.14914270341
534422,1675.81878299981
534430,950.748283506737
534431,2497.02120906395
534432,7046.82226054714
534438,1158.91686585143
534449,1503.51798787665
534451,2702.55843257804
534452,2841.05860925341
534453,1341.61790417151
534459,5811.06002348551
534465,1024.08035422195
534468,2178.11526853314
534469,3538.04851605268
534470,2480.28979270939
534471,1925.14296455607
534472,1896.69340138828
534473,1926.82184692034
534477,3252.00530787619
534478,2987.77406919897
534480,919.273175551869
534481,2002.92406752716
534483,2347.77109169553
534484,1218.35286014119
534485,1121.54749237644
534487,1012.24661907569
534488,7687.0212954288
534499,1387.72348355721
534507,2862.86553250899
534518,2416.5964003439
534519,1646.60248702441
534521,4433.45178550534
534523,1256.88890037859
534536,1031.45490392382
534543,1517.2743423654
534548,1403.99728142228
534550,3096.25201407945
534551,1633.67299926431
534554,1240.86468625678
534561,1553.32981518071
534567,3935.99814328652
534575,9792.99864636085
534576,4277.73833354986
534578,4215.88335181333
534592,4766.94108661236
534595,3264.39721620444
534596,3629.10451468615
534602,2212.31177141649
534605,1000.69793426283
534607,1339.78568887794
534613,2974.69097548341
534621,3203.86226453908
534630,2096.22469101813
534640,1491.57148446176
534644,2654.86687015765
534646,2541.36108786317
534651,3009.22717011853
534654,980.584971765237
534656,3234.75244882252
534658,1800.79751111891
534667,1556.89076604932
534669,2713.58088307175
534670,1858.05262008803
534673,1742.80345644352
534674,1964.2269764405
534680,1262.56929043794
534689,3143.960166624
534691,4049.79950440055
534695,1573.94256111665
534697,2540.04566412401
534698,3229.43558172248
534704,6613.57768295128
534710,1213.42111577469
534714,1970.18948415713
534716,1065.75904479124
534726,1684.27856474109
534734,1379.46661835189
534743,1559.91221654232
534746,1076.12198529113
534754,1510.64121862596
534755,7032.41170482263
534765,1893.75597902028
534767,1310.46619690751
534769,895.402439914973
534774,1394.11404600924
534776,1063.1984865116
534777,1678.55233714329
534778,3168.11859397307
534779,8560.4294176655
534783,1251.26112636382
534801,1309.03483561137
534803,2754.62096657692
534811,5725.14128511982
534814,1773.88457399694
534817,2410.27116633475
534819,3270.81361545475
534827,1665.53727298563
534834,5213.26763887919
534836,1119.84010167347
534843,5672.84076122079
534850,1279.15549029202
534851,7484.54021712565
534857,732.229345053853
534859,1399.13754460869
534861,1822.2104967507
534863,1912.59588424034
534865,1816.12063883329
534870,3636.02679036995
534872,12274.971312949
534881,1414.36892479566
534890,6375.11895492219
534893,902.295511053717
534899,2231.65493862538
534901,2107.19728569978
534902,1929.97896327152
534915,4208.22940917216
534926,5000.20565707758
534934,3206.10803936777
534935,938.529115894676
534942,1581.60506001541
534950,1246.07081959524
534953,1468.33930620922
534957,2589.97076577499
534960,1742.94578217671
534962,3173.95610702367
534963,4032.80861658738
534973,2078.69900678018
534974,1818.21209768693
534977,4197.97383553178
534986,9386.65067175976
534987,1291.30926238557
534991,2368.87515851356
534992,1667.02886383167
535004,1548.05367104228
535019,1455.70035598285
535024,1649.04621002636
535025,1076.51597912943
535027,1437.53203796316
535033,2716.37091181693
535037,5293.79206917983
535039,2629.27201456565
535043,1782.64861388268
535044,2169.24057652062
535047,1969.9989267014
535051,1974.72935481639
535052,2765.07172040413
535059,1900.55427100586
535063,2691.13392377621
535064,2929.4262252925
535068,1698.54182183261
535069,1730.87092838269
535078,1325.29185269439
535079,807.982109170591
535095,1984.38324655321
535097,2017.61454530124
535101,1525.97314568291
535103,3356.96263674639
535105,2825.49343104973
535108,1780.77794518768
535113,1224.52856502347
535115,5150.27641428415
535123,2548.14127998893
535127,1870.50157922105
535129,2390.24415571694
535133,4067.50263802078
535135,1220.25835884066
535137,5798.5960301719
535150,4740.84287918278
535154,1384.72367338335
535155,1600.82273272186
535162,2334.48322282925
535165,2271.85453555952
535166,1280.61606995835
535170,1291.8152198751
535174,1890.79130957876
535178,2277.74828058842
535180,1673.03535499822
535183,2009.3769756812
535191,1466.54223073096
535195,1652.31567477398
535211,1434.84826327334
535215,1712.47716317258
535217,6487.3305436392
535218,2318.86119423756
535224,943.270019752898
535229,2836.64666737387
535235,2189.57059533042
535240,1282.03373152183
535241,1248.05157983483
535246,1591.07881596567
535250,5074.56047220438
535258,2867.99558665196
535261,1475.58408537698
535264,12644.2956688276
