"id","loss"
540671,1635.06332304084
540677,1445.74425639755
540678,1776.4120505177
540686,4580.68495188782
540693,2682.35765015425
540696,3487.09651214736
540697,2062.72843130522
540706,2108.22711450843
540710,2133.80114021679
540712,2015.49089827091
540724,2914.91101009998
540725,3877.97293683812
540734,1517.92566774398
540735,3296.94464552422
540736,1897.42938465469
540737,1562.08548577517
540742,1858.86240174985
540745,2402.59923251967
540755,1461.12335848924
540766,1415.28415733349
540767,5098.1024530501
540779,1812.79108422978
540782,843.776399888441
540794,1481.50054721843
540802,4403.90212546397
540804,4365.08570548758
540806,2503.17562188067
540809,4519.95907160927
540812,916.981537065075
540823,2231.36828112817
540828,6611.45625129243
540842,2657.87939194486
540844,1423.33653324725
540846,1395.85107793506
540847,4254.97758395963
540855,2771.78670033106
540856,3067.64799104114
540859,1797.76927514985
540864,1774.68234043192
540870,1154.97328786084
540872,3993.74028281969
540873,2096.93203243906
540882,1458.12468825619
540886,1234.38599355274
540890,1324.79964670681
540896,1939.59018526785
540907,2573.80825386698
540908,4170.83536543589
540909,2562.40106232814
540910,2317.52233195196
540917,2979.87374076179
540920,2928.76221171735
540924,3798.26128579449
540927,1486.1255577634
540930,3375.99244460945
540932,3584.05281531482
540933,1554.66187014725
540935,2733.29529932648
540943,2446.78044980184
540945,1311.24845000774
540949,689.200673763262
540954,1904.58882444213
540955,2814.75906568485
540961,1442.79536553793
540966,1378.4506891436
540971,3402.25086324869
540974,4693.25038831185
540980,3683.99479435198
540981,3270.59921806978
540982,1713.93233653058
540985,1937.60272534782
540987,875.269802667891
541013,2258.71420085285
541020,7551.95377100467
541022,2558.75469231447
541033,1071.00775445465
541045,1257.04209047982
541058,1306.35888236207
541060,5218.92764224153
541061,1977.07024640925
541065,1932.46154253715
541069,2852.16558791865
541074,1229.32496924348
541075,5093.59428620517
541077,3123.23994060766
541085,3426.65425801906
541091,1840.49638740689
541097,1176.13193506159
541099,2122.42572725318
541102,1695.38086222091
541104,1637.76052439849
541117,2381.10356416899
541127,3076.13426258377
541129,1119.04280145287
541136,3482.38493386385
541137,1562.96365459535
541138,2283.05361627473
541143,2574.91639312195
541151,966.465813962135
541162,1134.36401456189
541168,3584.81955897433
541176,2811.25992748922
541177,2996.95619853775
541179,3914.91833808308
541181,1428.38005431965
541182,3520.6466916789
541187,1377.93140678587
541188,1163.67740123807
541198,1370.6467962068
541200,966.656014485071
541206,2538.43917195612
541209,972.580153332535
541213,989.035403842783
541217,3869.7310442737
541224,1049.3593345437
541226,1617.79908801117
541228,1338.48671046887
541229,4763.83470285139
541232,2800.9181591629
541234,4913.678098044
541237,8659.06942956114
541241,5465.67278214584
541245,2282.26968609801
541253,5910.93790875896
541254,1961.09046026231
541256,3624.77502931565
541261,1619.29177873393
541263,2690.68825935656
541266,1475.92820220502
541271,1936.44239571363
541273,1818.05237398163
541276,2577.8399760222
541277,1810.95256773977
541285,2208.93549440343
541294,1178.28036339308
541295,1654.23795545781
541299,2212.1991252191
541302,1323.52295663262
541308,5941.74370331096
541312,1368.84719765163
541321,1475.97563274388
541325,1336.39034493577
541330,2084.04079251362
541337,2063.46821937907
541339,2014.75735385338
541341,8111.26280669687
541357,1815.92805983921
541361,1268.73579527626
541372,5991.29417748409
541386,9425.55769627095
541388,1806.60849428504
541394,3648.56911225043
541396,2390.37636346541
541399,6064.96779331401
541408,3543.38887317825
541412,5367.773535174
541417,1817.3263307561
541423,1432.6275583249
541434,2511.18660942168
541435,833.555276063353
541437,1341.17301872207
541440,1156.98379607012
541446,2298.84845727766
541448,2531.13677336977
541449,1738.12332219139
541452,1815.07004445683
541458,2719.61501839158
541462,1967.07096749047
541464,1006.97857236836
541465,3103.45123072892
541468,1067.97404369059
541471,2107.51578085746
541473,1466.58046128898
541479,1935.13677001094
541488,1163.0599970448
541492,1875.61474884751
541493,6633.70110377091
541494,2550.04941931236
541500,974.288668030511
541509,2200.21903801145
541514,641.733498435778
541517,1280.48071768185
541518,1035.23117887291
541522,5902.65297707351
541533,2335.02879048175
541547,4967.01041233278
541548,4305.54757791013
541551,3839.18069009023
541554,2492.72454096479
541555,6576.30375640468
541561,1964.41035824628
541563,2161.74370296841
541567,2434.08111464317
541569,2764.1733600577
541579,3246.78323029175
541583,1052.86909409811
541584,983.001484877189
541585,955.421845046813
541588,6198.50234090966
541589,778.362245221191
541592,1082.14046721252
541593,7027.47731253707
541594,1054.8486344001
541603,2266.7153314885
541609,1395.69746916856
541612,1185.54338775831
541614,908.307054213191
541628,2096.01299290902
541633,1532.92953467536
541635,2475.9387355717
541637,1930.24196273598
541640,1004.73103780933
541642,7307.11562569694
541644,928.371261998615
541645,880.873338634089
541652,4991.43600072976
541654,1641.35508852675
541655,1703.55621112157
541659,2837.07454008659
541663,6301.36150147813
541670,3002.80488362335
541672,3308.28272967461
541675,1217.75457688752
541677,2681.90987851456
541678,4425.08822193382
541679,1130.55146427353
541683,1148.40218719385
541686,1115.29269618015
541691,1088.75124234358
541693,4777.69027484169
541712,1549.40620956679
541717,1363.13656910077
541718,855.60220958306
541729,1506.70958018989
541736,1506.45962897675
541740,5162.1023013883
541744,2754.36716755617
541748,1333.8662260528
541749,2148.13412945231
541757,1778.28707961512
541760,3718.33022790523
541763,1333.38645485941
541766,1213.16506808297
541771,2432.2862347819
541775,2666.60790557484
541776,1426.26908905179
541786,1565.19947385914
541788,6449.71771141364
541792,2597.82811755175
541795,5305.08801854591
541796,3352.5290365892
541817,3466.23558638817
541822,5835.46040804779
541825,1426.60223519435
541830,1499.70015416187
541833,745.024393638873
541834,4931.82653590755
541835,1312.94369336486
541839,1408.27887292528
541841,3762.07479447163
541847,3193.80743669389
541848,3876.11615970482
541851,1801.22054045063
541860,1529.01114511659
541866,1030.09451137155
541868,1672.49184245814
541870,4927.21310150543
541871,950.252986297381
541878,4073.95627096287
541879,698.067124115
541886,1308.44445771868
541889,2075.46091860279
541892,3501.62080464859
541895,1093.49763399862
541897,1897.42905025839
541898,1307.9149502599
541910,1172.97948608806
541913,1094.67004951088
541915,2167.65455677486
541919,2623.23111464306
541920,6891.09556494699
541923,1492.62538556892
541927,1923.82695135143
541930,1273.94221005866
541931,1153.89961014879
541934,1423.43096839567
541936,2881.51955988528
541940,3713.20285016428
541947,1190.00371430612
541953,2234.41856579787
541954,1987.91369002106
541955,3054.21915592497
541957,1371.73112229048
541971,861.523935274205
541972,1943.83897128126
541974,1084.01150829946
541976,1640.05029505598
541977,1245.50464114726
541979,4392.67154552445
541985,1344.44383264742
541987,3550.23967068102
541993,2484.91242922962
542000,3573.72531019086
542002,2210.17114037682
542006,2057.82357191079
542009,4316.1606590512
542010,1251.29799317814
542021,2186.08848262938
542022,1616.48338592091
542023,5616.6177714093
542027,2374.49382056376
542033,2266.79241110374
542042,3617.57979162234
542043,1869.3084184386
542045,3248.05318897178
542046,2834.73441514486
542049,3830.90572931094
542053,2985.01848498869
542056,1821.15270186873
542057,1597.49628245743
542060,936.91565457408
542061,1644.54492252863
542069,2407.64180415333
542076,806.130563677239
542077,2093.54886152306
542079,1994.43610547754
542082,1505.23773734154
542084,3418.95154988679
542090,2336.04343789559
542094,3038.69233997543
542104,1250.72477178328
542118,2075.45649604791
542119,4584.86295185865
542121,5110.06238967607
542123,3512.44897692957
542133,3244.38495973165
542137,6848.05036117655
542143,1386.77960841026
542145,12290.9517477217
542158,1412.82594916426
542162,2783.47432976406
542166,1483.82939689524
542174,4956.71504409305
542179,1925.72271391878
542184,1839.69611715539
542186,2221.25447892007
542188,2586.53853529289
542194,3591.85315951355
542195,9099.36374487001
542216,2943.00900768519
542223,1712.89914732676
542231,982.117732508241
542232,2702.29550205263
542246,2498.46539241045
542252,1282.00045038715
542253,1847.69321808968
542255,2586.22873589357
542258,696.920409479613
542263,784.562895095747
542264,3669.21806359291
542265,1827.09492698132
542279,2316.84510502709
542283,1909.9904389614
542286,3642.61057671464
542287,1079.26124066905
542299,1716.58140389857
542306,1220.03731250021
542308,1426.62291968742
542325,2030.20725030558
542329,12817.5291940016
542331,1931.04222182544
542340,2169.4562401737
542342,3151.12116638512
542345,1763.10273681776
542346,3481.60772947678
542351,1490.20863238276
542356,1861.46206917812
542359,1523.06964991673
542360,4099.54766686826
542362,3787.04182355531
542368,2148.24471289457
542372,1428.97617484595
542376,2411.16316448774
542378,7105.07582640749
542387,2031.25685077965
542389,1408.62756372527
542392,1667.34112648365
542394,1143.9886315079
542397,2472.89773904625
542406,1131.48361206103
542415,1970.82416532036
542419,2724.07382841346
542425,5976.64121328963
542429,2284.46045043681
542433,3443.53417216762
542434,3665.25091448809
542435,1854.31649892576
542441,4576.75003635849
542455,1421.34218101255
542457,1706.1462124393
542461,7189.1513683441
542467,2327.81546958946
542468,1654.07195149614
542472,3621.27084314275
542475,1878.85108399864
542477,6292.5471792099
542481,893.536317893202
542488,3488.88602707702
542490,1207.20331045215
542491,2230.87537818372
542498,2006.15184464778
542506,1410.94632501758
542512,2073.99738594423
542515,6016.52853873944
542516,2324.6495352981
542520,1136.65603191534
542525,3004.59070002463
542528,1977.24603513702
542531,4738.17474291392
542533,1241.66264792204
542539,1120.44382624794
542540,3412.77034135156
542543,1655.78077632966
542548,2314.36805030836
542552,1858.12698465625
542555,2937.4848358242
542561,1808.70816994889
542566,3122.59473873147
542573,2326.03112087964
542578,1983.0927361871
542579,6009.08616230438
542581,1442.70723357439
542583,1327.22105981713
542590,2795.86989270436
542594,957.204201954387
542597,7927.11313352146
542616,2418.72902136181
542618,10377.6666638205
542619,2878.41999012387
542644,1754.01055850637
542653,3844.9997950243
542658,2702.67216015765
542659,1077.01877679875
542662,1672.8185166786
542668,1487.54801066774
542671,3663.35023160994
542672,2319.41154193685
542676,1259.94604356835
542690,2186.91566835186
542691,3644.23066717991
542692,2165.43715635799
542693,2863.75322201513
542699,788.807872987809
542701,2958.7474635043
542702,4608.35714780067
542709,4583.93460461838
542722,1924.90235783406
542724,2713.62594263357
542725,4444.38087462741
542736,4815.57759567345
542737,2244.69011328591
542742,1544.52701897839
542751,3974.95095357396
542753,2191.66081368633
542754,1077.44828566088
542756,5615.10581844491
542761,3096.16685729714
542762,1671.62027867304
542767,3596.70706848615
542769,955.049669234414
542770,3037.53711928626
542794,3985.77418620105
542795,1330.17985068228
542799,3904.73858591673
542807,1678.88766718196
542812,1558.61172859136
542814,1256.56374513548
542819,2709.99680755303
542834,2638.78823444739
542842,880.488635334912
542850,1246.3350920034
542853,1917.3691964748
542858,7272.88547614385
542859,863.131376227705
542865,1551.70209891996
542867,1659.95639842889
542873,6406.32414722943
542877,2124.63872611553
542880,2877.83924232185
542883,3410.37821521213
542885,8005.93632950379
542887,3285.25483779849
542889,2194.69611405695
542893,1535.62859566527
542901,3920.44771749307
542902,1433.60473460212
542905,2199.70790827115
542913,4285.3135833067
542915,2823.18014608803
542917,2273.15156946758
542925,5703.89138468647
542936,1337.08335442216
542940,3188.32040309043
542941,1454.08898342502
542948,5905.50110380815
542954,4832.08316766119
542956,1220.37698724032
542957,1909.78180168353
542962,1565.97178252
542972,2073.1119851089
542976,3911.85053586742
542981,813.897298703773
542983,701.330623470016
542985,10861.855726521
542992,2204.44702143926
542993,8026.93940551596
542998,1950.18705985301
543002,1306.55615176857
543005,1967.29107788771
543006,764.735329907918
543013,6086.23539710159
543019,4043.00574855689
543021,4136.48530112407
543024,2210.30539660064
543027,1204.60881293839
543030,1627.5149507946
543038,4318.78716906128
543039,5292.29619268234
543040,1684.50848087387
543054,1331.79418147949
543055,5066.64879405972
543060,1795.95360807801
543063,1101.05181666649
543069,2503.90223744679
543070,2561.21381929815
543074,1136.44878389903
543077,5845.82087565652
543078,6268.72800849844
543079,7043.09260131714
543080,2020.39797625908
543083,1912.07987845874
543087,2514.15557341912
543096,1203.5483603684
543101,4618.3613873499
543114,2643.44433662088
543116,878.670998063411
543122,1642.02871111571
543125,4524.18745958344
543126,4795.50596460053
543127,1183.90790725365
543137,1410.95926478962
543151,2080.10836620629
543152,1211.33811483268
543155,662.900242207794
543157,2072.59250280275
543160,3008.12247253074
543162,1240.85068332852
543164,2759.45733592126
543166,6888.18086754522
543167,1420.04366420556
543170,3790.35172064588
543171,4060.15848693022
543182,4292.02879520129
543189,3533.26767829378
543193,1616.70107922515
543194,1148.91439930607
543195,1236.2046835464
543201,6985.51253237795
543205,1539.72372806991
543214,1037.00515020348
543215,2113.84031542393
543217,1399.30049132947
543220,1500.96392037753
543222,2538.63285230387
543226,1275.36743694526
543231,1838.59383700748
543233,1428.77298473326
543240,4334.71686656122
543243,2054.85869501807
543246,1259.46367009186
543250,1831.76823380517
543252,2051.89429548175
543257,886.004254446565
543265,1384.90629577167
543267,2016.80415662212
543271,1516.52309854332
543277,2276.70586816018
543278,3033.10258661888
543281,3575.25529347362
543282,2030.43143485777
543285,3154.72523544754
543288,6065.62461021646
543290,3853.3575034215
543294,4866.36723913125
543295,1863.6943165197
543296,1097.04173326941
543299,1501.7245393693
543303,1245.58767045038
543305,1437.911285183
543306,5737.20378945386
543311,2552.95608421797
543315,3924.93399746287
543325,2194.84184455704
543340,1940.64372493254
543343,2337.15508598175
543346,1379.91422843878
543347,965.298874234367
543349,4210.32106076632
543361,1592.22475674196
543362,6220.79567659597
543364,2161.89638806525
543366,1827.90358372325
543374,2682.1125397781
543375,1495.76371857853
543377,3406.40785986996
543378,10399.8900752039
543383,2176.1355444605
543386,2046.67743544486
543397,1171.07428854742
543398,2360.56665579879
543403,2808.51446077993
543405,1374.34910402654
543406,1749.20472768597
543409,5027.64301073643
543410,1395.71597200968
543423,2466.91826687059
543428,3497.41666533914
543429,1363.37061516756
543431,1705.79823212021
543436,1201.11220960618
543438,1110.74224980963
543441,2588.78439692504
543443,2408.69748970819
543453,1215.04714413825
543463,1522.79838737036
543465,1245.01211267878
543469,10964.1873592654
543471,822.33566665328
543472,13321.4297957597
543490,1617.61470803723
543492,1625.28281909853
543496,2360.82418337137
543501,2727.58669832893
543505,2511.61568001986
543509,1587.34863376865
543511,10085.0034077067
543517,1216.13087031906
543524,1383.80598788148
543537,4923.26404719087
543538,1253.95943150568
543540,939.315202961282
543541,6379.97814516883
543543,5034.82405646759
543544,4703.57394799315
543549,1920.09913999674
543564,1338.8220897115
543566,1698.05450523617
543579,3214.31234515703
543584,1926.10329284234
543590,5490.59367524421
543591,2659.68895680827
543593,2103.0212664801
543598,6801.61408453119
543603,1134.30160006774
543610,1617.66193730479
543620,1586.46444863079
543625,2288.69853250963
543633,1004.87769960675
543643,1417.32333997816
543646,3333.09989366204
543652,3870.44122398424
543655,4761.59872159931
543658,13506.0838856506
543664,888.874960277496
543665,2061.4414398515
543671,1317.42178475319
543674,1486.40972429846
543679,2354.99509510824
543685,3266.32601756827
543690,7822.06119829101
543693,1982.08231429261
543703,1901.06927427833
543707,598.034837269434
543710,3715.44222841044
543721,3320.39877478892
543723,5218.49369511459
543724,2173.30903793578
543725,1722.74725490346
543726,1157.42381157597
543732,1665.61677998604
543735,1259.8759503764
543738,1089.48482524226
543739,2269.90579686124
543742,3342.98293412705
543745,7859.78729581868
543747,1854.82090439011
543748,1210.87652350093
543753,2181.5482242538
543755,2071.60616010424
543756,3051.09820724576
543757,2541.05995332705
543763,731.337688953039
543765,2861.22441754879
543770,1965.36508112478
543771,2891.51610215032
543773,1355.36745393748
543776,9706.01033116382
543779,1706.87753970506
543787,2327.6454693232
543794,791.823741399795
543797,2397.64448906479
543798,976.459532262354
543807,3409.14556148066
543812,1976.08442767889
543818,1730.8112681015
543819,8079.13320131666
543821,1777.90716190228
543822,5385.75308216929
543825,1547.06388688336
543845,1099.87252759085
543847,3644.97770644397
543848,1207.54255531867
543850,1369.24358860706
543852,4363.08652040364
543857,2486.93729784661
543865,2845.20202765832
543875,1479.10819196438
543883,1590.83083262104
543885,1632.1204981957
543903,1945.9061333715
543906,3896.99592990757
543910,1369.87925898684
543913,2225.63523445984
543916,2339.74965483848
543925,1211.3919905666
543926,1879.41358935061
543927,2403.63313064287
543930,681.390232649359
543932,763.654419760265
543936,1595.56545700123
543941,2444.7098009012
543945,5779.30803962335
543958,2375.48343429672
543960,1273.59035957694
543969,1411.53748758444
543971,1592.0186810157
543975,2158.61092677953
543976,2272.80334096878
543987,1158.16621423529
543999,3520.95035319107
544012,1673.0062172261
544018,1784.79481767128
544022,2510.32489883372
544023,1149.04176072351
544030,1223.10184611692
544043,1269.29389997219
544047,1756.89655887392
544049,2143.90747218014
544053,2090.73848257476
544054,4901.92722675942
544055,3271.7745136533
544059,1408.31935556134
544060,1982.36606209588
544061,4138.47948659689
544063,3434.27531633118
544073,3131.6024810517
544077,2998.38765721597
544078,3014.14751335428
544080,948.391989600164
544082,2203.59194466266
544084,8348.83035960031
544087,1319.54183736879
544088,1536.94668552654
544090,1681.92009811422
544097,2292.33358819553
544109,1511.96232589106
544112,2523.31520029631
544113,1045.00497301124
544114,1648.15056400975
544115,1379.26080441841
544130,5350.28895440603
544131,1385.17497441116
544136,830.549497545384
544146,2377.53491514916
544159,1109.09722224752
544160,909.96283717279
544179,795.703644916208
544181,1711.34006590123
544191,1808.60515861194
544192,2817.42617331003
544195,2729.82160931368
544209,1994.71437499435
544212,2346.66176355555
544215,1540.95624724306
544236,1275.26998220086
544238,1770.32969892005
544240,2455.47005340162
544248,1324.8915767086
544251,1426.13696870331
544252,4064.97124681125
544257,3647.0742484076
544259,2174.40352484709
544265,2526.0312872948
544267,869.728255439955
544268,9452.66871819106
544276,2144.27397969284
544277,3085.10946808237
544279,1760.66172169757
544290,1473.99523933799
544295,2018.01924821507
544300,1267.75783680212
544301,4879.40145996258
544310,4486.5518171792
544311,1331.17783770926
544314,1093.13741734278
544326,2880.67498360549
544328,2243.61369226294
544337,4939.59589439056
544350,1271.29975802348
544356,1251.36189386198
544358,783.336071215775
544362,2415.22818985022
544368,3396.09051230928
544380,2612.12607497276
544381,1234.18826739586
544384,1990.95479284225
544388,4953.9121617846
544389,4920.40373457346
544391,3600.11099827454
544393,3434.62453667559
544405,4562.25934169709
544420,6316.34069471607
544424,2792.93728501884
544432,8252.79020133424
544434,4561.39731421825
544435,3253.20511593408
544438,2125.67520766596
544445,2182.19607774412
544449,3502.67020376304
544450,1902.36815713764
544451,1398.5974066518
544452,2642.62434894549
544456,2348.93458678195
544467,1553.2555461421
544482,1272.71118017261
544484,1641.41518415323
544488,746.703623158448
544490,1014.93409927681
544493,2434.84744917649
544494,904.073669092784
544511,1254.55194438244
544519,1355.77421497699
544522,1477.19615508244
544538,1503.59799182509
544540,772.740275786453
544541,2305.070139369
544548,902.71176223676
544549,3187.00158071994
544552,1703.4401479862
544553,1371.79021900071
544556,2491.17816692065
544563,2192.50145898794
544573,5696.93791048952
544578,4884.62983212345
544591,1276.43877058232
544595,2827.43630371701
544596,2859.85101399205
544598,1603.36630501357
544601,1810.80647804244
544616,1607.44157178137
544619,7813.37634374436
544622,1786.49117942133
544625,4213.17906490431
544629,2180.09580928791
544633,1534.71984303808
544637,1550.21598953471
544642,2021.98551839223
544648,1710.07305582587
544650,1531.0694256804
544652,7867.83442361455
544661,3430.33755069591
544662,952.851361010617
544670,1164.95560382118
544672,3241.47042365701
544674,1873.42793530807
544679,3669.0865020334
544683,4582.27462758312
544689,9642.21437693458
544726,1854.19039045068
544729,1938.47089024806
544732,3407.70197812764
544741,4764.20263897034
544746,1732.53127626105
544747,1547.14441241553
544751,1286.07976976602
544754,897.214090249394
544760,2087.90223369103
544776,2324.96180792343
544782,2722.29605224033
544785,1454.06058393941
544786,4620.051196709
544788,1631.81958711751
544794,1980.14124074125
544808,1321.74100300776
544811,3008.26752815061
544814,4405.10709183189
544820,1443.85484869066
544824,2561.42031534541
544829,6032.01597372092
544838,2705.64418148858
544842,1480.02869155964
544844,1292.00313400616
544845,983.756566651913
544858,2326.06491613139
544860,3989.44748355123
544864,1505.52855464703
544867,1100.65850221365
544870,1455.82237580468
544874,2994.7818519769
544882,1354.97563055962
544884,1886.69849313964
544888,2474.57009626706
544890,4597.35935523227
544891,3353.84807755586
544892,1383.37101646606
544900,1225.50125351642
544926,2607.75229750637
544928,1651.53948184087
544933,1633.91692375858
544935,1473.56653904527
544938,3676.05846980307
544939,3029.10823786924
544942,1600.40760017539
544946,1184.41240591613
544949,4939.05423672866
544951,4205.72236672007
544953,2302.45704541105
544954,2498.23599701503
544956,1189.33389950805
544958,6754.39453416745
544960,1156.0644368592
544965,2514.89047457763
544966,1458.07041178047
544967,2235.45224266536
544970,753.900626148439
544973,6677.66389261347
544976,2951.70656570801
544980,1441.55994078792
544988,3036.37495095415
544994,1645.80745067467
544998,1794.38636123379
545002,1510.36692444164
545010,3252.0445496191
545011,1858.82130581633
545012,2570.31091908028
545014,2066.53829300963
545021,3176.52576777103
545024,2365.88956254004
545026,9224.09848735109
545030,3004.47402971268
545036,1402.78136219906
545046,1395.30102460489
545049,3016.00439796642
545054,1038.58010534829
545056,6453.17871873243
545057,3683.83291915461
545060,1716.84134479967
545066,4374.17469571998
545077,1293.75808648712
545081,1701.05671217089
545082,4368.17670730871
545083,3409.04663035202
545093,3092.8738155891
545094,1234.50629304292
545095,2093.73443461101
545100,2335.87020920721
545103,2138.80863708432
545106,3023.83645831305
545116,1862.73303605248
545117,892.380807252755
545119,3071.33385946509
545123,1273.37262599085
545125,5354.13345192117
545126,2901.04854893489
545130,2085.08786877451
545134,1346.53038235691
545137,3669.25827396831
545141,1180.64561728618
545142,2523.07584469927
545152,1501.75177628412
545154,5465.28064867438
545157,3313.14974321766
545159,3690.21270477707
545161,4026.97376314734
545163,6535.68833328205
545169,1511.31736478834
545170,1280.95356982715
545172,1722.22483174419
545174,3874.86331871714
545177,687.482132441484
545182,1727.41521254217
545189,12851.6824906462
545191,2530.79272482611
545200,943.534754329613
545202,1858.05608565051
545206,1137.44270484401
545212,2555.9777577406
545235,14657.6225184217
545237,2003.78620904764
545238,4333.73002127433
545241,11610.5788886106
545247,14823.4301253126
545248,1757.31388013783
545255,3147.89979181727
545262,8419.97066524883
545265,3517.28963698734
545268,2468.81073522837
545270,5409.13717948524
545273,2207.7404526666
545274,1681.91221126609
545281,1218.1642178677
545282,3251.61349548156
545289,9062.11390554127
545291,7370.20245061608
545317,6925.8056463639
545319,3382.23693112311
545320,3391.47370132155
545323,3984.14273961383
545325,5056.13255996207
545328,4816.58366244259
545331,4621.26213687111
545332,3647.14199749816
545334,2086.5179242029
545338,728.082716705256
545347,1554.29502390378
545350,4633.63429115424
545363,3632.72263890026
545372,4969.04156527307
545374,2529.56129678977
545382,1646.06589351396
545385,1495.97481451421
545390,4875.57552639465
545394,7473.45630502912
545401,1614.42137365474
545410,1243.86958957729
545411,6155.54032605011
545412,1817.18039457201
545415,1148.31322860094
545417,1371.09011114068
545422,1819.23261357786
545428,4852.69480411547
545429,4506.62589687126
545431,2952.82151439836
545433,1318.28315161251
545438,2290.1876102156
545443,3777.54943062373
545444,3555.71206686732
545460,2401.59313046244
545466,1032.71500373985
545467,3902.0878560356
545482,6614.97169733556
545489,4265.64064204288
545498,1121.06516201814
545499,1674.14114208744
545500,1970.0886458308
545517,2732.96641692779
545521,3430.70112279419
545526,1362.24971669247
545541,2625.54831993463
545547,1136.09657807671
545555,2274.25543256391
545561,1840.95238256268
545563,3496.54158544859
545570,1173.24782834181
545577,1050.14314522722
545578,828.457201297213
545579,1141.85936000487
545580,1030.57506024108
545584,1265.3121073141
545591,1263.47789116979
545593,3469.69213746559
545596,2457.25359477722
545599,1791.25676860596
545602,1355.00492803027
545603,2888.83730543287
545609,2402.47666681499
545616,2437.00769461259
545625,5874.22646264361
545631,2122.08972367092
545638,1067.76096023158
545641,4408.28511318544
545642,5349.03921702727
545652,3387.39745328652
545656,2095.52451505451
545658,1802.05767420034
545659,2337.4054692537
545661,3205.46772043664
545670,2922.48116616444
545678,2656.13687760185
545680,2251.83379976788
545682,3950.67961007158
545687,886.126931448918
545692,4852.30230904731
545695,2350.71378460673
545696,1751.28132737957
545702,1494.2930125012
545703,1404.97288660525
545713,1113.70299284097
545723,838.220309760146
545728,6400.8361741494
545736,5361.20579276923
545737,899.501260939561
545742,4156.06728540214
545745,2072.78002648858
545763,1781.37818585513
545765,6026.95079292581
545767,1214.87127572558
545771,2822.51201236209
545772,1142.34197301635
545774,2648.52986826065
545776,2221.9458252756
545781,4371.03536567405
545783,2217.63419678357
545784,3490.64610935179
545785,2376.51901314768
545786,1279.41652522461
545788,1724.46333620011
545794,3617.53334073193
545803,2388.02551125559
545811,5260.52442640422
545812,1810.0779089324
545820,3332.4598208323
545823,1564.26638096268
545824,2195.02059283387
545825,1329.95606643003
545826,3076.1440229981
545827,5700.45995818316
545831,1092.93794856661
545833,1381.97039024546
545835,1481.53285529604
545839,1535.98917728568
545841,2573.50144706443
545846,2400.68881000757
545862,2245.29809059122
545867,1229.62567769141
545885,2188.5197944486
545886,1362.82494025286
545887,1774.06606692775
545888,1215.70651040506
545893,1029.24080957786
545894,1966.71633539909
545899,7998.30511607071
545906,5625.99849442275
545908,1079.67775182683
545909,3047.98886187277
545918,2419.43766307436
545920,2339.6338070184
545922,2118.53724993604
545923,1554.55125508994
545928,1272.44162131646
545930,2309.29828335456
545932,5299.05610349167
545938,1788.62163247364
545950,1550.88748674631
545953,2548.0487763274
545954,811.055819429357
545977,2008.93264957778
545990,2507.39962012623
545991,2662.58468495087
545995,2544.14726916407
546000,736.251912142478
546001,4594.91114671459
546004,1925.33873149106
546005,3385.55022599214
546013,1192.09952070994
546014,2040.14968639867
546015,2051.51558311727
546017,1021.50969077412
546019,1336.45869254623
546024,4216.66949802565
546026,7024.33152375648
546029,2324.75629133208
546030,1407.46835009716
546031,1494.97747263594
546033,6852.35261935705
546034,3939.0749730441
546040,2618.19477836013
546044,4382.68851951807
546056,2805.70785136089
546059,2225.56394592985
546062,972.485901921105
546068,2410.90123417377
546070,943.743064858948
546075,2872.39365071822
546077,2537.23357312254
546078,1344.72943644765
546090,1256.06469825989
546091,1381.62097967678
546097,1558.84406556134
546102,1152.05674251957
546103,1314.05667185235
546107,2536.29485423142
546111,971.15646265101
546113,1257.88476659542
546118,2331.41753556759
546119,1135.63493398606
546125,8037.71919327114
546131,1060.87679809125
546133,1422.28075232449
546156,2033.48527665815
546157,1994.78636353904
546159,3437.82962873069
546163,1847.40792357752
546173,1412.12399859492
546175,2292.31145898501
546179,7527.47442839151
546180,1273.99843153134
546181,1871.22496492702
546184,3124.48141052155
546195,3879.99293948069
546202,1921.52380386986
546207,3509.64240218743
546212,12844.8081791717
546214,2739.67522900843
546215,1024.48538668338
546219,1494.37479258053
546224,1021.68579532773
546225,1990.2447877916
546226,675.913792867552
546230,778.573915005732
546231,1060.83583873858
546233,783.802003927941
546235,1711.56114338258
546240,1645.27252311289
546245,2411.27367594916
546248,1055.25489289525
546250,4622.26291164434
546260,1487.29185960115
546269,3010.85446474948
546273,2444.17672918685
546284,2066.28411546209
546287,1229.21549064528
546297,1801.5552250086
546301,6144.0877111493
546303,1728.32285542089
546316,1288.86307226929
546322,2412.83853201001
546324,3162.27293812064
546325,1107.1881933065
546328,1332.52469260095
546330,2171.39424161694
546347,2936.93349219733
546365,1706.77211901686
546366,2121.49544318741
546368,4395.53083595721
546370,891.953058225534
546372,1213.55830696121
546374,1116.41398517886
546375,3088.11773319951
546376,2331.03077369477
546380,2130.09730609685
546381,1083.27284100684
546382,909.810349671786
546384,2707.43021975948
546387,1629.97392215154
546388,2994.83232447886
546389,1964.59600578903
546392,833.248040442673
546395,2459.50367714379
546400,1946.31481952159
546401,2360.57001127121
546404,1382.98447532578
546409,1489.53879884442
546417,2802.04423401904
546421,884.584763218147
546423,1386.30762965953
546429,4364.12257894338
546444,1496.72590897643
546451,1026.30277891494
546452,2131.22377902878
