"id","loss"
551142,1070.84416236472
551143,3149.57244221922
551144,1955.22583708453
551147,1567.40296778277
551149,2283.35766435161
551153,4245.51142736297
551157,749.723484773248
551178,1554.10067508539
551180,1360.48510602464
551181,2397.59255845554
551189,2193.83178299052
551199,1216.44954970862
551201,2002.89133126561
551203,1033.62177664927
551224,2223.18876979154
551232,2966.66970655867
551236,1090.30047878445
551243,1091.69175622825
551248,4151.01417378922
551258,2458.8554491626
551259,1960.05946502705
551261,1537.36173551686
551265,1483.06258965048
551271,8778.81544380055
551272,747.307024746496
551275,1149.34216320322
551276,4021.27280595529
551279,2752.83667213578
551280,1386.30158916986
551281,9376.84011460687
551282,2419.65778354279
551300,1623.67281251583
551301,5555.8153008807
551314,1399.38506969651
551316,4379.73084468023
551320,4640.87401492533
551322,2252.36546375623
551332,1845.14581972915
551333,830.602874494611
551335,2364.69220352339
551349,1777.64210222273
551350,3583.30187570537
551361,4178.21690683714
551362,2164.60619952224
551368,2967.25889545765
551369,4055.26273622823
551377,5051.78749644449
551378,1206.93411296463
551384,5076.20526712561
551387,3620.17092435237
551391,2859.04819692857
551398,1658.65947612107
551400,1292.13888953262
551402,2165.32837311719
551404,4271.88685671827
551406,1549.39689228766
551415,10237.8627217856
551416,2957.42443833062
551445,1069.15069614111
551452,1060.78239016067
551453,1410.69232643058
551459,3848.7923389989
551460,982.365010609682
551467,1205.55341079785
551484,1229.12015621868
551487,2415.12607852082
551494,6070.10553591077
551498,2305.15363235035
551499,4383.11961217867
551500,1900.55080556696
551513,5540.32604261563
551515,2507.42407793897
551516,2144.66147217144
551520,1673.00607933116
551529,751.856987122926
551536,1523.21763798491
551537,1747.05412533362
551541,2616.18434642958
551544,1084.29002856648
551546,5047.24657154432
551551,1859.13389322521
551552,2156.50060162785
551556,1570.7723716412
551567,681.614272128795
551576,1544.14024549742
551579,1447.89425679731
551583,3226.2666174622
551588,3153.03572514082
551594,3472.76447857766
551599,5832.55278812936
551609,2581.29040414529
551617,4475.35717867273
551620,1371.29611971671
551623,1730.18407269975
551627,1125.03572372208
551628,904.965674599065
551633,778.322178453546
551634,5021.81223165537
551637,7573.52962774109
551642,1041.20112097082
551643,1890.09959144883
551646,925.354882795004
551653,1019.33988519701
551660,848.180279264194
551662,2243.46935962592
551663,1314.78601144125
551681,1766.90988101473
551682,2492.35460933767
551685,2315.67243127165
551686,1665.92331617223
551692,1533.73255210581
551696,765.186632159111
551702,1658.37100376256
551704,1632.85701414361
551714,2686.56235302803
551715,6231.75558816418
551718,2003.74148568524
551725,3210.42924695231
551733,1434.59079478477
551735,1591.84645537937
551738,2662.81901230926
551742,6543.97707553366
551746,959.324561410464
551752,1327.85284846773
551757,1082.10274018745
551760,3287.97069516483
551768,1310.24618810558
551770,2115.593479698
551779,12244.2267976712
551780,779.09037451705
551782,1356.92685281256
551785,4680.81225671536
551786,3580.7331716702
551790,1880.54391124564
551792,4607.03883863749
551799,3394.65138315215
551800,2566.76382449066
551806,1067.59609728557
551810,4129.27982899996
551819,2207.73031206948
551826,1539.2111425251
551830,3318.78215696939
551832,968.263076785522
551833,1687.56959412303
551835,1995.17735687631
551837,4474.66035580892
551844,1111.47204187846
551849,2490.74428190423
551851,2884.04640645831
551855,1958.33270854159
551861,722.831450256189
551875,3002.3161167616
551882,1420.21218527449
551886,5038.3938037583
551891,2032.52995478298
551901,3215.34839582524
551904,1551.41742231182
551907,2779.62163227902
551908,6092.53052751612
551920,2048.09327959694
551924,1243.5555997004
551927,2225.20707324956
551929,2478.27053791047
551932,1914.71417300103
551942,2742.09016786293
551943,863.986215775911
551948,3208.99130748699
551951,4944.24606861473
551960,1427.06819155226
551970,1658.42857761743
551974,3658.01513793145
551976,1274.72701667554
551979,1491.77638886491
551983,2971.95269079919
551989,2018.57387019753
551990,3467.72776725739
551992,1196.20961996115
552009,1836.81569271836
552011,8623.71778459565
552016,2246.09539603347
552021,2883.04544624719
552028,944.052343433528
552037,2418.80374509205
552042,2908.53223609379
552043,1567.55166405895
552060,4366.6752760102
552064,1528.45383197402
552065,5516.643716206
552066,2341.84351507089
552068,3034.64029598278
552075,799.680581922914
552078,2079.80567933331
552080,1971.34879203876
552081,3690.33037194018
552085,3040.01055235162
552092,1937.64173849738
552099,1066.60759662589
552109,2543.07504342553
552112,1156.5443003557
552114,3728.30175271712
552120,1207.53043008358
552129,2438.10352644961
552134,1225.51611486498
552137,2107.64468896361
552138,893.586969802779
552139,4662.69237452229
552142,10563.264330661
552146,2147.89955004371
552148,3763.52299425257
552156,2171.65597501506
552158,2695.40863147026
552163,8796.41301288922
552169,2235.71121069879
552170,1684.67052207158
552174,3024.93021435501
552190,2496.47666252265
552192,2197.72094918191
552197,3515.35295187183
552199,5712.40662510879
552205,2205.1868889003
552208,1896.26600119761
552214,2063.05463696248
552218,4282.2010337207
552219,706.590363776493
552229,966.784415403863
552230,1874.84567029188
552237,835.122961426922
552240,1458.26776250375
552244,1288.37617800293
552258,5351.79168660547
552263,1124.93090352973
552271,1360.18587492085
552280,6477.82868056887
552281,2550.04304146497
552282,1820.74302327022
552285,1856.77119580894
552294,8539.9765306291
552295,1948.1668658898
552302,1177.37051876388
552309,2012.53467887073
552315,1079.18730335086
552316,794.621140594719
552322,972.986263511341
552325,4522.97668620887
552329,1119.03211808007
552342,1957.70328431317
552346,1102.52050583818
552348,980.395358131054
552349,5690.70201982613
552353,968.263529360211
552356,2686.56707271342
552360,1835.64867746464
552362,1804.7312522329
552363,5872.50302190428
552373,2282.17531214351
552374,6234.44927736111
552376,1466.4045554422
552379,1306.49903109916
552392,1633.73494393529
552395,2890.91973237133
552397,6559.70228013666
552402,2146.01177865312
552403,1298.13829030459
552404,1511.32119233876
552407,2493.09933341118
552415,1304.33040494178
552423,1249.41432191636
552424,2195.87259438238
552425,1037.60661818237
552432,1683.58947873554
552440,3560.79754217256
552441,3237.77515007091
552463,1371.17536624876
552468,2368.50350634518
552469,1745.95159251847
552474,1296.67418768242
552478,1084.68529605534
552479,1234.79728073511
552485,1004.46267018962
552489,1976.50043600727
552494,2728.36586506934
552499,2949.61411250499
552502,911.311231350064
552505,4531.8854333571
552507,2990.97913855903
552513,2400.96324116286
552519,1011.6480645154
552520,1315.28130652522
552522,2051.68493151252
552524,1544.31505691261
552536,5680.35618882359
552542,864.820418376685
552544,2312.15675037261
552549,1033.94130683544
552553,1809.25876833524
552558,7184.69726251927
552561,1290.03773556767
552564,5358.69008687484
552566,1885.4061136845
552579,1726.01025173192
552595,1308.75589598172
552597,1529.65911245556
552601,7093.52498508787
552604,1048.42765206671
552606,1035.99935106666
552608,1028.2812320131
552611,1632.69590397232
552612,2337.95884850915
552629,4054.30510562956
552630,1982.50961931434
552631,3823.6517526829
552635,3637.36481395768
552647,2648.70822119349
552650,6856.68033624227
552656,1214.24372895805
552658,9647.54940065513
552662,824.601770226368
552665,1558.73900270271
552674,6221.35302702707
552677,987.029700175015
552679,1375.80118921594
552681,1232.74874881205
552683,1136.95722541335
552688,2501.91684025652
552693,1803.25915105845
552697,1627.60486963977
552698,1362.72224130389
552703,7694.33930540988
552707,1631.58042403563
552708,2511.71791880538
552711,1276.82158028298
552715,1808.46378990644
552751,1755.96066455592
552761,2055.22586059153
552762,3381.10661624287
552775,2103.87608464594
552781,1896.4754054989
552783,1148.88514828632
552784,1830.53975979354
552785,1879.510930073
552786,2476.17891034218
552807,1670.61615877756
552811,1398.68364078174
552813,1913.08584932428
552818,833.438160687667
552824,4520.14482938999
552830,2084.80938253252
552834,3064.93194357008
552837,1114.82159329145
552838,1298.42818539508
552839,1031.12763392485
552845,3032.99925355633
552848,1759.06626040972
552852,2613.10459312302
552859,1573.87430151683
552863,4792.66128277799
552864,1534.00630423308
552866,3211.98040315575
552871,2527.93382067909
552876,1792.64292547498
552881,3797.58796034904
552883,3993.88021263777
552887,1559.34012602463
552889,831.592623454848
552890,1137.83387976298
552899,1291.14260187283
552905,2253.26718941243
552915,4432.31810622582
552925,3502.98070737395
552930,1640.4442941071
552932,4032.42806867996
552937,1183.54829396175
552939,1165.65977319624
552940,4087.50767119116
552947,3349.11042597857
552952,11868.4672680279
552955,1005.6036547999
552965,1868.44588020044
552966,1228.20922089622
552970,2876.99893240762
552977,6537.70542399492
552982,9252.81872358165
552988,893.520260141758
552993,3208.46472457124
552994,1431.60944006781
552995,762.187091883863
552997,3355.68704185536
553007,1618.24367546873
553013,2105.92607228739
553014,2366.45536890153
553016,3149.80482889108
553017,3243.07397490896
553028,1474.06699505835
553029,1551.60254276431
553030,2009.97594847718
553031,890.159875055068
553036,1361.98847199049
553038,3292.5932716069
553041,1521.87076223122
553042,1466.58148172488
553043,5200.450953505
553044,1161.61747635771
553060,1310.67643223877
553066,3518.66812332252
553073,2474.05685138499
553081,1953.05557035493
553083,3734.65744500218
553086,4717.37759628756
553087,1760.14051512154
553089,8534.28669496303
553098,1692.60315757015
553104,1460.5703618594
553107,3417.37166738665
553116,1595.96699161471
553128,950.821345756275
553136,1280.40244891189
553137,1859.45781232425
553139,996.734637642647
553141,2060.27896394598
553144,1764.08101552582
553150,1990.1623197443
553157,1911.1582980865
553159,1466.78858391899
553160,1440.42576323102
553172,2038.33498724514
553173,1822.70337596238
553174,792.74599778445
553176,1300.15759549982
553177,1706.92739449142
553181,1057.12257268888
553183,3422.55903667606
553189,1288.00882065615
553196,1524.70917527931
553197,808.530620277137
553206,3598.19154443982
553207,1451.5922886487
553216,2123.18182543113
553219,3025.10815992926
553225,4242.14327462634
553229,3820.94075330367
553235,1158.33725430244
553238,5868.32825674614
553239,1537.58213232121
553241,2008.05389616564
553249,1900.38584068657
553250,870.04354892698
553251,1339.72935933061
553254,1039.29996509204
553263,3909.0651185842
553267,1002.06762908336
553269,1217.44531791637
553270,2241.49405959742
553271,961.341809189326
553275,2445.48476623221
553276,7106.33460080591
553277,4890.9563006673
553278,1440.14101792069
553279,1861.32595936904
553289,1293.92263784033
553291,2224.65301423455
553299,1198.4698571026
553305,1649.02670594205
553306,1256.5762176672
553309,2159.60189757998
553312,975.467599434671
553315,2461.88723882003
553317,4024.47752926636
553319,1952.59994220295
553323,1555.81565250941
553326,5235.47977664654
553327,1133.57337039426
553329,5549.36791929471
553331,1696.81113973195
553335,1819.30675351959
553340,1975.6829610976
553343,3897.2655402511
553354,1084.88937009579
553355,874.673662411745
553359,2424.66569477195
553369,1050.89487615441
553370,2659.28174962632
553371,3308.21462739908
553374,1214.29300583438
553375,1762.77095067955
553377,3069.30771497725
553383,4129.94185581054
553385,4057.40121132626
553394,3788.51302340763
553402,2137.82176881508
553404,1812.27253246001
553411,2104.3733380535
553414,834.366048689166
553421,2455.53107390881
553429,3745.27136509898
553433,2653.82519082092
553446,2408.15977257452
553459,1770.49941643244
553460,2238.34634591346
553463,5263.31696904543
553468,2299.68293561422
553483,1769.00738342564
553484,887.232274715597
553487,1163.55588737918
553494,7153.71896833162
553498,2054.02575837413
553508,1345.2072846975
553509,1262.74480771639
553520,777.112536511624
553529,1597.40763141993
553537,1117.47216806696
553543,2126.26797311338
553545,8734.21444256218
553552,1202.77818450977
553557,1005.0970719132
553563,1355.83174935133
553565,6378.07373911135
553568,1319.22838805958
553576,1971.08717183967
553584,4532.10620874771
553587,5200.01012043424
553588,1290.25927320314
553592,3868.03845577278
553594,1961.14717221718
553595,932.368984180956
553600,1706.65533172729
553604,1389.20464777307
553605,1734.19271943667
553610,1027.97834030351
553616,1552.56926741583
553617,1483.81452925187
553626,1300.643703789
553631,3833.72641724196
553633,3814.95001825385
553642,1891.51547002755
553647,2403.60073704332
553648,2329.89334525788
553652,1200.58812951974
553653,1605.69236817391
553662,2282.19552786452
553666,2942.28168437489
553669,2693.81651077906
553676,1312.67986775941
553680,1514.40841877723
553684,5715.19986077127
553688,926.804459610532
553694,2389.89759867338
553696,1513.70256137506
553697,2014.52546615562
553708,799.604071724665
553713,1369.41764104715
553717,1751.13265098451
553718,1295.19324247383
553720,1102.77628278843
553727,4684.26985294169
553740,2445.32260626682
553742,1127.53796548869
553747,4060.27589413297
553749,2688.19611583542
553754,3617.75032448343
553759,3824.63165627596
553764,6156.82919434625
553766,4650.13300662128
553798,2115.28006946555
553802,3614.33779415769
553804,8519.20789776065
553805,1818.79152173866
553806,2531.00831313906
553815,2475.30451823532
553823,1156.2678583529
553829,1192.76444119249
553831,2409.93271479823
553832,5556.18315133401
553837,1300.29851113074
553842,4843.93210004951
553849,4437.35018482573
553858,2583.15560275412
553860,4427.83932626986
553866,5343.35280065696
553871,1338.92851486499
553872,1099.06845902624
553873,7364.73413449428
553874,1142.02376014072
553877,2396.72808079632
553878,2191.93055649897
553882,2729.02333207728
553887,1443.5461667796
553890,3642.69220148738
553891,6547.8761441676
553893,1868.34367296943
553899,1301.13637383049
553902,2413.507351066
553906,5461.4134544992
553909,3336.70528370081
553910,2777.33025550561
553921,1671.786124784
553928,1364.78182601245
553931,1340.35834467293
553935,1796.46449754724
553941,957.36252973684
553942,1361.09062249538
553946,1520.27333946988
553948,1204.82701101572
553951,6791.03095823625
553957,1724.98686163961
553969,1214.92103461207
553970,1333.9900797083
553971,2509.32757611385
553978,1358.68256597084
553984,1671.69393750508
553991,2511.36808768754
553994,1366.50609721505
554002,1955.33771235015
554003,1100.63786885962
554004,1897.36280490772
554009,1363.12886338707
554014,1860.90300810164
554018,1420.04874741766
554019,3061.2519723168
554028,4233.2198108044
554029,1735.14275951995
554031,2377.38472849968
554032,1876.62825857004
554034,1685.48908563014
554045,2274.72749532451
554048,1563.55451459409
554055,1712.21075283659
554061,1160.66210429727
554067,1614.487772542
554068,6302.96086492134
554086,1121.44618507763
554092,1751.4171302185
554093,1119.14708732759
554094,1427.55778697746
554102,1916.61928826102
554103,1170.51337573557
554107,3389.84766328147
554108,2633.36847896696
554114,1059.28704689281
554115,1625.87453195754
554119,1362.30561700772
554124,3549.78464523427
554126,3499.89926898562
554129,4660.79780958786
554133,1758.10663727757
554142,4044.85258736112
554146,2716.27602736572
554162,1083.16969141229
554163,2042.90162981241
554167,944.406921099251
554173,1332.36481733796
554174,1023.37645493178
554183,3927.86802169928
554184,2661.99897836264
554186,744.162110178884
554188,5192.1227033018
554198,3052.14586747954
554200,2247.92860441097
554203,1393.90133776774
554205,1478.6502810054
554214,1836.04589587035
554216,1411.9956470558
554223,1020.03672621334
554225,10967.5318616571
554227,1225.70254313464
554234,1254.648013957
554240,922.882653402522
554242,3174.79253470002
554248,1666.99119847661
554254,1612.35589626439
554257,6447.63833221621
554260,2721.22638078159
554265,1992.14465656228
554273,2041.20651537036
554291,658.225349780444
554292,1586.44903961229
554293,2231.00241409382
554294,3908.09632803949
554296,1297.69859980023
554303,938.242878039398
554306,1760.65597969582
554311,1494.82660725466
554317,2213.02430456064
554320,3378.63504602848
554322,2360.10467992394
554327,1204.15544179671
554329,1225.93926671581
554335,687.224241942187
554337,1847.71886993618
554338,1193.75148138529
554341,2542.59245640861
554352,1679.94229543943
554354,3622.11342841428
554357,2387.71831261891
554358,1115.70206407341
554359,1010.29814613697
554362,3333.38348919076
554367,1062.83656016442
554369,653.263182198089
554374,2615.23731255104
554385,2839.9746100339
554387,4313.80679956129
554389,11934.4842065886
554394,4162.01700585956
554396,2571.26802853244
554397,1812.5810402345
554403,2408.38223585958
554419,805.185291050407
554424,3316.82237740203
554429,1864.33565243931
554432,989.483229638137
554440,1608.85725356217
554444,10266.9307744275
554445,940.482096582038
554451,1674.73282892001
554454,3108.69429351546
554480,1013.76001482828
554484,2206.03168033041
554485,1573.47032471581
554486,592.158925220846
554491,1121.54500171127
554493,1039.12737205016
554497,3120.71866538606
554502,1320.03614384045
554510,2046.02727118602
554514,1875.88697626812
554518,1608.1732341043
554519,1481.25790017704
554521,2641.86645152194
554528,1309.63127026637
554531,904.157858282156
554533,1040.76169805396
554537,6964.29246370322
554539,1558.2293927289
554541,5088.14175694336
554547,1625.00080326055
554555,1096.06897361295
554565,4599.54351733019
554566,2934.10808856091
554567,3731.17772022501
554569,1371.48876430364
554576,4463.2793215669
554580,1388.82193916975
554582,2561.13547864817
554587,3398.00850221957
554591,4454.03655775424
554593,1970.52980470021
554596,2840.87671807927
554597,934.629033215898
554600,3511.27988136523
554612,1079.00844826468
554618,4449.22208581275
554619,1353.76999088771
554621,11676.423094997
554623,2652.43165104838
554625,4685.49129144518
554628,1029.33533693331
554632,2831.5879360345
554636,1211.24790069619
554637,1682.50020488814
554643,1119.70585595183
554651,4477.31648855651
554654,1429.1548396955
554656,3559.39314393055
554660,1723.32958941397
554663,8744.10345952063
554664,1567.40469827268
554670,1295.19159704116
554683,4839.88860094454
554705,2965.42579374212
554706,5314.23365095294
554707,1899.90632968179
554710,1382.54051393285
554715,882.488015237474
554717,785.928994556551
554728,1783.97761846521
554732,3628.34130841704
554742,853.195524366486
554748,878.647653805697
554750,6686.12656473026
554752,3462.06253204483
554755,2380.58406134557
554765,1237.92323258648
554767,2307.94833206799
554771,1665.52131907745
554777,1238.51480399773
554785,1142.5659070986
554786,1438.10725500764
554791,2152.37301267019
554794,3383.45168344712
554799,1221.30312287601
554800,2154.50331699305
554813,2282.48603625469
554817,1140.40310555351
554818,2901.50124464493
554821,1351.12386560974
554826,1257.26105447757
554835,1977.71260089459
554846,3826.731892723
554852,1428.79400149246
554857,2919.97308587795
554860,3965.91672816159
554866,4837.39634341585
554884,1010.54430391417
554893,1679.96865742964
554897,1787.68890565953
554903,1407.42219923375
554904,1478.74040199197
554908,2288.08138366914
554912,1716.79126979792
554921,6598.70782784338
554926,1679.04243467971
554928,4042.93680576644
554936,1223.27261985508
554937,2437.50961078065
554940,3397.05463153255
554945,3452.41081911425
554946,838.887780440805
554948,4454.70961183334
554952,707.201024966714
554953,3900.77521177974
554956,2712.08621237229
554962,1232.29868334473
554965,1049.04500087961
554970,1457.0174166123
554973,2589.10414630925
554975,2438.81909624599
554981,3091.5299489985
554983,1325.94853755752
554989,1579.0106399369
554990,5463.75704675197
554991,1166.25454951155
554999,917.427431887742
555000,1363.16081689964
555005,928.979020271631
555008,765.089607172442
555015,1607.2420523608
555027,1309.1766649391
555033,1284.38763089458
555036,1876.68827579575
555038,1602.54739893265
555039,2036.43090545642
555040,2325.03733810027
555044,1272.00584697443
555046,6160.81745161799
555049,787.857892582877
555055,3600.69665115921
555056,7582.37347377799
555067,1371.10822927387
555070,2283.50245405617
555071,5150.09656443222
555073,2916.26768457179
555077,1487.97775058305
555086,857.506830599993
555087,1234.76555318675
555093,1059.64728432912
555101,1476.95223961033
555104,4460.12639152843
555106,1848.89358753949
555107,1288.55721814264
555109,1907.10671900119
555111,3264.40875817265
555115,2437.53259947212
555122,1911.16447207187
555126,2990.31562601398
555142,2888.69526948756
555143,1703.46243787635
555150,3199.66215460972
555153,9202.82923157501
555157,4208.88580173819
555169,1004.32366496156
555174,1693.35114242902
555185,1554.43395267346
555189,1803.07373707396
555192,5011.2119174955
555193,2816.47975735236
555198,13435.1780571699
555200,1698.75257805354
555201,2308.56125630358
555211,991.984153031795
555216,1700.59524977639
555218,1123.61448602264
555221,2898.00847405216
555224,1836.78961729752
555226,5254.21670723882
555232,2066.81067848161
555233,4319.54568480967
555241,851.735755110127
555246,1523.67232070394
555247,1809.05476174104
555248,5006.96610649588
555255,1256.72895890397
555256,2196.6259765582
555259,2335.29346668337
555269,1172.39436371784
555271,1063.6908701039
555276,1120.06000385384
555285,1234.39019263179
555291,1162.75382983117
555294,1046.2919886452
555302,1759.99471066509
555313,1185.90711003952
555314,1914.09821129828
555318,5609.06947404058
555327,1629.41061465996
555332,1733.61521715948
555344,2700.48099062277
555349,5244.01696689474
555356,2244.25078185756
555371,1267.83851764979
555372,1010.72183214819
555377,2510.44114015623
555379,5071.52395585949
555380,4175.54466146282
555382,2581.39654455301
555383,967.023730087062
555385,3970.35027427109
555391,4554.51872213467
555392,4370.04492302669
555398,1541.75389135017
555402,858.594711010783
555406,2091.5715390618
555408,8215.08924789664
555417,1835.2561390717
555418,797.498110997145
555423,1267.35592940628
555428,2075.25155906743
555443,1719.20756899865
555444,1618.56038862747
555449,1571.41278924745
555452,5251.27465475349
555463,1931.11317597967
555464,2280.28885976859
555467,1192.47465778303
555469,722.199419521293
555477,2226.67753104818
555480,920.694774137785
555485,1264.8991090696
555490,1869.03179439781
555497,3189.13022469139
555500,2652.2327551166
555503,4604.60625842991
555512,1927.85897260951
555515,2170.7286442907
555516,3659.56371191992
555518,2967.2459480545
555521,1012.50139698137
555524,1857.79319306646
555532,1857.86966556325
555533,865.751525993298
555565,1511.02852175858
555568,3986.46161654536
555571,3817.67754643208
555572,746.830802926454
555584,1672.15720838718
555592,966.01303485098
555593,1522.5452345847
555595,2041.36191486954
555598,1711.01564145701
555617,1955.25184586021
555623,4391.11938665451
555629,1327.43608437887
555636,1112.18306878329
555646,2226.38166470059
555648,2957.06169185574
555655,2101.23657423354
555675,2834.28760846763
555682,1168.64314208717
555683,3824.52608019921
555687,1069.68133694186
555694,1006.66686095011
555697,1030.48583333018
555701,2323.97082820548
555708,1222.43936427976
555713,2911.20634919427
555715,3217.01461874046
555716,1341.59036650758
555717,1511.23925722244
555726,1304.34854606123
555729,2837.08605670453
555731,2765.89387685139
555733,2492.40677003931
555741,8888.24737005692
555744,1136.5819291651
555749,1185.68961304725
555754,1957.32385649534
555757,2668.3669448618
555772,2711.79444006532
555777,4136.37050780414
555778,3496.57228000573
555782,2345.94703817313
555788,2226.53587200962
555789,1881.03779170189
555792,1060.18099383904
555793,1982.42291292889
555795,1355.15711901856
555800,2261.79970815906
555809,3506.77888303047
555811,1185.99902513237
555817,2893.97139194641
555819,2076.65732310836
555822,6244.79256309576
555830,2101.54796987794
555833,3119.43506598312
555841,1309.74051114382
555847,2172.59944108338
555851,4653.37683452671
555852,1890.84173101777
555858,4339.68851928656
555864,3033.48798750275
555867,8494.58540745012
555871,7973.06599883018
555873,2537.58045810959
555876,1296.80339837473
555877,1373.96480644044
555884,3970.24126171705
555885,1276.00138458199
555890,3528.70845346255
555891,778.936079478795
555903,3041.35497527594
555913,15246.1785791992
555916,3515.21788517134
555917,1294.73003695524
555924,1561.92699424215
555939,4104.86588172304
555949,3377.63904032346
555955,1881.20591899723
555963,3235.97079389698
555964,4457.8214088122
555970,6937.68195073579
555973,1422.91922427366
555985,1413.33304306142
555988,2231.03430872113
555990,4979.41679346198
555996,1579.49088125306
555998,3590.97278059676
555999,3993.41343546666
556003,6190.93574799507
556004,2562.49841806675
556009,3752.9844482295
556010,2024.11785730219
556015,3278.47381572979
556021,1092.59656190061
556027,4790.05508403689
556036,3506.16017426823
556050,5929.71840509466
556053,4767.67742157642
556057,1443.58830768155
556060,2209.65363726003
556064,4463.92000467034
556067,2145.01259056869
556071,906.808589481078
556080,2870.27482871073
556084,4901.91151061902
556089,12501.6118064221
556092,1873.45399410615
556093,3004.70355520915
556099,1744.08280986248
556102,2664.48172486188
556104,2532.03438003697
556110,957.867424064332
556124,5914.55123293702
556126,1031.13993052347
556128,948.967769792135
556130,836.496864731491
556134,5310.20203751093
556137,1879.84320308848
556139,1852.67383253778
556140,1795.72376439142
556145,867.447180375838
556146,4600.41810648725
556150,885.528640064772
556160,1071.38761539354
556165,1952.53674671491
556169,3090.5934961723
556174,8000.75761266002
556178,1978.29606158779
556191,2242.51376851828
556193,821.803217165003
556196,1149.47738717202
556201,1242.27113256457
556202,5433.46655123821
556209,1169.81941134008
556212,3024.46678624017
556216,2653.28924215251
556217,1422.62076282627
556222,1672.17832548411
556225,4232.72803144863
556226,3667.98440238969
556232,1648.89571044791
556235,3376.43390582915
556236,1223.81019894279
556239,1451.37157393644
556250,858.399982892441
556251,1106.42760703898
556254,5713.83398422113
556259,1827.38283836071
556260,3164.24718899583
556261,2501.8575966048
556263,1078.79555842453
556267,1605.50483532993
556270,1800.82019882683
556273,2076.58705818171
556275,1594.20347779632
556277,4540.36392485222
556280,4431.80803892717
556281,966.445450502452
556289,1065.19275243909
556290,1690.62481673964
556292,1148.08394128405
556295,1796.24584703922
556300,6866.56675893046
556311,1496.59889998035
556315,3172.44278919235
556317,2521.01404272662
556318,1735.30643178953
556321,831.410454887063
556326,1341.42836346432
556331,1142.86428425629
556336,3161.62116480725
556341,3355.7269312744
556345,1756.33743302417
556349,3412.58115397256
556359,1615.87600559668
556361,2005.76588330201
556362,1471.61204126366
556365,2587.83345344539
556366,1863.1953586267
556367,1495.14219570425
556384,2671.95479466809
556386,4804.23894568903
556387,2852.16654503248
556392,5373.45062862722
556397,3544.55017968017
556399,2195.20357668867
556407,1188.22523315974
556410,930.226011931323
556419,4041.52785671563
556420,1618.01968846536
556421,1764.46999623504
556422,2234.89430214765
556426,1444.09622688921
556429,1332.9589932669
556430,1003.48822730414
556431,3764.49235795548
556433,1319.52243584994
556439,2248.82592376783
556444,6941.08268301921
556451,1741.37591192283
556453,2554.53992225042
556468,8251.96422628886
556470,4824.30684741424
556476,1233.65635723301
556481,598.57273773334
556487,1716.63834881842
556489,1594.68920751929
556496,2179.97054791113
556500,925.652485020462
556501,777.568677314327
556510,2855.52679050235
556514,1461.89624646182
556518,1954.27355464703
556519,4484.67179461457
556521,1249.39314846854
556527,768.903233527425
556531,1455.90838591928
556532,819.10226925927
556534,1440.3173799841
556538,10836.4120340211
556548,3376.93221343324
556550,1455.05419115407
556552,2158.56943139143
556567,2270.34168568537
556570,2577.81058185237
556572,9648.46236694326
556574,1321.90743019125
556578,1591.17481945903
556583,2724.31477909939
556585,1437.31079995599
556586,2459.11957176163
556588,2227.05402767785
556589,2089.7745028652
556598,3509.90546109305
556600,3242.10619694107
556601,2294.95001618067
556603,984.605572446862
556605,1251.28626374582
556609,1733.40711190712
556616,3106.29657120794
556623,1157.18058623454
556626,5808.07240712098
556632,2676.39539890794
556636,1634.82907151541
556643,5007.0757844112
556646,6592.48984238184
556663,2197.42934201999
556665,4567.30110692898
556672,3329.3102267244
556681,2428.9260681329
556686,2413.29393929176
556688,1179.73182424409
556691,832.624153637123
556710,3006.04768075194
556717,3580.56637890772
556718,2798.19943543171
556725,1021.03885463649
556726,1426.91206251163
556728,2405.7263261908
556743,3115.57218132442
556751,4155.21526951768
556758,1240.80325859085
556760,1730.58389929877
556764,1224.48449928895
556770,1389.70626601901
556771,1325.95788309428
556772,1812.39362371426
556773,2476.748399505
556776,1145.52276538939
556784,1050.01969116668
556785,3643.04469261237
556797,1784.27561983677
556811,2358.55060184046
556812,1137.6664694093
556836,1710.5471578173
556837,934.013611257576
556842,1375.79583518438
556846,3097.70907772177
556853,654.365727853246
556857,3093.41822577945
556858,2195.66775737174
556860,3794.23377512805
556867,2418.15753720494
556868,3288.32765012275
556871,5085.56399370259
556874,3784.49962669577
556875,1524.81411416225
556879,1574.70475767022
556880,1791.4145450925
556882,1607.16019581758
556885,802.783723595038
556890,1752.30422566092
556900,1682.8794379959
556901,1444.91528077052
556905,1692.95516064129
556908,1888.15813238668
556909,6108.26852870549
556922,1570.16103862542
556931,1928.75643044875
556938,2935.52197789919
556939,5547.71007777504
556940,11551.3889744516
556943,1060.14484381768
556946,948.643073885199
556949,1283.42580443808
556952,1251.34180856433
556956,1861.11936103889
556964,5306.81622684011
556965,2367.41353870538
556968,15118.6686548533
556975,1383.92799359506
556979,1236.03177514245
556981,3331.1206829031
556985,1142.30005003794
556986,1552.29875863445
556990,8090.94461617994
556991,5433.51742656941
556992,1345.93961051879
556997,3345.19809027907
557002,1719.97117834738
557013,1576.78621421183
557018,1449.48546045722
557027,2632.7940951652
557035,2273.23899501771
557036,12068.5371097174
557037,2288.15586279441
557044,1401.2765757508
557048,1460.03078395316
557054,1762.9724531194
557056,2918.47962328776
557058,14881.2709437764
557060,2410.07072450334
557066,3040.63058828536
557084,4645.62125566535
557085,2794.45586486846
