"id","loss"
527476,2013.848883032
527479,3296.28925079177
527481,2913.73903633739
527484,1420.85760827012
527485,798.563146885347
527494,1523.96832721407
527495,1029.59048518336
527507,1275.47247469416
527511,4056.08819476479
527519,1538.9541226766
527522,1948.89762452286
527524,1869.60696640106
527526,1148.98297819568
527533,1126.75880327745
527538,2241.17105934341
527542,2864.41346699231
527547,2690.48680807929
527553,2149.87050083489
527557,1247.44134474786
527560,4019.01246632552
527564,678.68733548853
527576,5174.67982510562
527583,1140.52901105349
527585,2615.67783120601
527591,2392.71316080216
527594,741.373604640149
527599,1834.48610491624
527602,1843.02218772486
527607,1590.83785198243
527608,6498.98652974023
527610,1108.64099779298
527612,2265.75549984958
527617,4288.34705527213
527623,2979.64894676448
527644,2960.60018724889
527646,943.355049066494
527647,1356.06332956632
527648,1580.97318519798
527651,2132.82124767753
527672,8187.49082407233
527678,2725.61078855736
527679,1271.68133752551
527682,802.019866685528
527684,4194.06470073177
527685,3404.04146219112
527687,1381.90021453101
527688,1386.57740482534
527692,1280.42017525557
527694,2763.14787334374
527696,1242.85760742442
527700,1715.66512715966
527718,1041.01121226402
527726,1838.52122402504
527729,1636.75864729388
527731,2618.37850122945
527736,938.402064554364
527752,1830.21322048433
527754,6349.18368708538
527757,842.627058516588
527760,2169.56949280637
527762,1222.42035032505
527763,10463.7850281177
527767,1420.7503798641
527770,1534.32937018352
527775,2618.37429432672
527784,6293.55787306406
527791,1120.73075903657
527808,3175.22387198112
527816,12276.6415648097
527817,4253.22179122194
527833,1839.46854115823
527835,1324.70038620922
527838,1118.57616418093
527839,1717.94955714524
527840,1554.87778277566
527842,1406.13071684969
527847,1711.48735289857
527852,2922.58893130913
527854,6157.61492886742
527863,6041.39067350681
527865,965.686358397828
527868,1950.21144618382
527877,1405.26525409936
527878,4268.35203191293
527883,4995.4149594564
527897,879.422127593169
527901,2103.81671538492
527904,1108.42158111202
527920,1628.45761428062
527928,1213.00831290003
527929,2515.96280826416
527937,931.669682878656
527941,877.992377015015
527951,3876.0933860159
527952,1519.88313524501
527955,1436.50402126232
527958,1006.16620009472
527960,963.876570143407
527962,5615.10979408305
527969,1322.21306735067
527973,1715.74316968445
527978,5274.4459510239
527997,3462.1561696879
528004,4453.99951521502
528005,5284.67172010721
528011,1032.09191594566
528013,2698.19100770265
528018,1036.1870507569
528022,1300.79812744565
528024,2224.34097424843
528027,2597.32834110927
528029,1529.20286755682
528045,1366.75341209127
528054,902.533720296619
528067,2355.64691222882
528068,1224.76573913572
528088,900.295969410121
528092,4980.23570130738
528096,2291.93012409336
528100,2600.15342161899
528101,1157.14221493936
528102,958.249640797636
528105,3727.60985946653
528114,1599.02919967198
528117,1489.14774516426
528118,2146.86307956846
528119,2669.11421777658
528121,1262.8908727513
528124,1675.98971128072
528128,12752.458340976
528129,1509.88757772485
528140,2116.91888875361
528154,3410.02738843873
528155,1174.58276698373
528160,1292.37157225784
528162,2917.41565951812
528164,1480.18061393166
528174,2019.09666387116
528182,1839.917684536
528184,6082.70126664306
528187,966.224161156358
528189,2331.79041897232
528193,1655.66144449503
528198,2737.17981802242
528202,2168.72876441558
528204,1519.79535706285
528209,10221.7486528631
528210,3769.49751133134
528218,1241.02068620552
528222,3173.05449381144
528223,3316.22491274446
528225,1269.23352910181
528230,3562.18219525488
528231,1097.24975044935
528236,2074.29797402824
528238,1242.89206489584
528245,4801.93375061776
528249,2647.02398036026
528258,2397.9800817257
528263,1723.73660620516
528264,2540.84274407502
528266,11037.5511118896
528267,2341.13164968675
528269,4799.24987036464
528272,2819.20209141999
528278,1237.08537666418
528283,8091.50060349712
528289,2715.33899084503
528291,2875.44632888939
528302,2190.48586272418
528303,1458.54186537074
528306,1659.51835290703
528310,1142.62469968906
528312,2118.05564405507
528313,1591.73247119551
528314,888.287619985155
528324,1765.47697844544
528330,1511.83003069591
528339,1742.38127578959
528342,9347.21929313677
528350,1458.12365724189
528358,2215.05991036164
528367,1121.51415229725
528373,1599.4959424297
528376,1128.43322920973
528377,2057.78697947977
528380,7423.95618446506
528385,5020.90111339565
528399,1478.45494694647
528401,3046.23952931338
528402,1512.1149723826
528409,4961.44191068575
528411,1244.8545449879
528416,1392.05872493588
528422,1258.57352659655
528431,1527.49366998286
528433,2298.25990009318
528455,5834.10453682937
528459,1286.38858450835
528465,1036.53089003831
528470,1028.9900077533
528473,1400.24542025525
528478,697.360045099581
528487,3486.11377927852
528496,2132.79663168617
528514,1800.42631699249
528521,2857.11946497238
528525,2403.66105133163
528528,3103.84790368944
528533,1709.03806806327
528542,5211.20419678581
528544,2009.31471637481
528545,4218.72548236279
528548,975.103521794456
528549,5907.01643556875
528556,1187.1470223884
528560,3761.31059143706
528562,1821.30801971345
528563,933.364474899255
528565,4812.81166238152
528576,1503.80713955529
528580,1230.17826973326
528590,1805.43044106489
528591,1827.4656681575
528605,1805.94769485096
528618,2119.77862655402
528619,1306.50105014627
528621,10569.6323346537
528624,2348.16278831681
528633,1145.25096100527
528639,9226.86298732642
528644,1723.99651704686
528651,1928.60985115018
528655,2547.84882961167
528667,1465.96189943135
528669,1889.90219993525
528673,2196.78897834581
528678,730.558757826549
528690,1321.8288653296
528691,1272.75576012604
528693,2039.01936672993
528697,2293.27225617032
528700,955.218612547624
528708,2111.74624106901
528716,2554.72369710596
528717,794.236330903163
528722,1298.31921859466
528727,1510.39418577832
528732,1587.68271716913
528739,3704.18046436797
528740,8241.35097354412
528743,6570.2541506397
528747,1396.42774216925
528750,1382.28110436094
528755,1100.03414652494
528760,1627.77539930121
528763,1233.14718226584
528765,2287.99445644333
528773,1363.54602128236
528774,2045.99019212792
528776,4179.21226628133
528780,4392.35538037261
528792,1923.7848139416
528795,1979.41166087073
528796,1087.7690103922
528812,1044.71696498893
528814,5918.89512419283
528823,7827.08068945255
528828,2453.28676818145
528835,1341.19941190727
528841,3094.17218126216
528845,1983.74918352592
528846,1740.60170803944
528847,1486.73367333619
528848,4244.43821305766
528854,9604.07148646416
528856,1681.18406068171
528866,5134.54014413047
528871,2640.46545130132
528883,1837.78890018771
528886,1334.95039141135
528887,4705.53491059122
528891,3410.70482436461
528894,1660.68960224318
528902,1441.24561829818
528904,1002.16043936593
528907,2057.13704975993
528909,2871.40802960015
528911,1804.54380440489
528915,775.199014271008
528917,5381.68911433621
528922,2418.60950454972
528928,1022.663970016
528930,1493.40029332839
528936,1460.07881120776
528937,1254.26703041872
528939,1087.47822997184
528940,2079.67491025245
528950,5404.88242775967
528952,973.099573769714
528955,6257.19883793609
528961,4542.20832386753
528964,1380.7659293785
528974,12336.6564719572
528981,1054.17456533996
528984,1642.12554955831
528990,2226.02649214279
528995,1603.86576926068
528996,2819.91405277835
528997,2052.37722119501
529010,3100.60106917408
529017,3205.43954598162
529018,1275.42080275883
529024,934.386602684261
529034,2604.49066696373
529039,1040.74518553713
529040,3966.09302549943
529047,1047.79559491355
529052,5582.47598432234
529057,2007.14089584093
529060,1569.62141777749
529065,1559.92449369609
529068,1372.58864952928
529069,8790.0741568262
529076,2576.75892609407
529086,4015.81862849583
529091,1148.28112579663
529098,5766.15875082226
529106,980.236925805481
529112,2207.49576710378
529116,1923.83057104787
529125,763.076994741456
529130,1114.9276221688
529133,1682.64288336864
529137,2886.85853836829
529139,2429.77792911358
529145,1622.75853383328
529167,2135.5707156856
529168,6324.34934346033
529176,1321.24321288057
529177,1187.08598500702
529179,2422.3583154266
529190,2773.27572686781
529194,3388.19294487179
529198,1765.36830157971
529199,5673.53123344244
529202,1987.66138205446
529223,1450.03533180701
529224,1747.95048297222
529229,1352.14099023059
529237,2812.9294381454
529240,1588.12793244501
529243,1264.94015193448
529248,3500.63660374296
529250,3984.35719755049
529251,1925.36155549962
529252,2811.45167875488
529253,6444.1273320724
529262,1500.9067332472
529276,2992.82202308893
529284,1793.96802859891
529285,910.872906162792
529288,1637.33333996954
529292,2423.97713999198
529297,1492.82656552932
529302,1203.90628694902
529316,5898.93846246341
529317,747.216262087602
529330,829.193198194149
529335,3964.14772266372
529356,1631.0932319619
529366,1111.98532705411
529367,1586.63803428831
529374,2671.99085277246
529377,1328.40054013356
529378,2862.93676685412
529388,4984.68640487426
529390,2477.22314704043
529392,835.234093025133
529394,1279.44032683395
529404,2254.27404864673
529405,2027.97642309419
529408,2398.64598285792
529411,2998.30500077396
529412,814.626819415149
529413,2438.05979917018
529427,3630.15150937717
529428,11246.1029590499
529430,2396.27311260443
529435,8432.38823186198
529436,7527.10346330381
529439,1586.59742497956
529440,2745.27127666648
529449,3540.20580980983
529455,1196.98049487293
529457,843.80176995577
529459,1305.68714005118
529462,958.64584993244
529463,1039.13234830195
529468,2129.79875045442
529471,1477.30645508116
529482,2611.89735864487
529483,1551.20001900715
529484,2391.35468723861
529485,6704.68183793378
529487,2774.80327862497
529488,1652.13128625521
529491,1780.17988404142
529494,2914.31115024718
529498,4763.03496781161
529508,956.322457733862
529510,2570.30971093259
529512,3530.66155753933
529519,1212.71715721959
529537,1334.53691718835
529538,2517.66326433651
529547,1283.35826125792
529548,1132.23156579119
529549,692.060315435897
529564,2023.91391585359
529567,5233.5615363983
529569,3318.27441153035
529571,1419.09234519102
529574,1148.83308434071
529577,2354.94746209122
529583,1509.47937503212
529600,3183.44443025682
529620,757.109933543985
529622,3028.67302259878
529623,2152.73826132588
529624,1555.11137528498
529626,3260.98345296111
529627,3654.30721941427
529628,800.379335396805
529629,3179.5866000344
529630,3546.03360529465
529632,1546.15916307137
529636,1803.83889148912
529640,3086.71628688673
529652,2831.6300290292
529654,3721.76668113732
529658,1710.98138159011
529661,951.298214062198
529662,2499.36460628226
529664,1575.73199295299
529667,2847.74891023855
529671,2597.56426104729
529673,1661.49827822324
529680,6130.79782729989
529694,860.146181120005
529702,2822.06138748971
529709,5916.63589803783
529712,1631.79343970759
529724,1871.83400058507
529725,2470.54606309277
529731,3208.94702107401
529738,5942.99665771002
529748,1384.21768119714
529754,2293.94486886321
529755,1283.37316339973
529757,2156.27344841868
529772,1958.94607816892
529780,956.387786201542
529788,2766.67366876421
529789,2070.75677788033
529792,892.634281338749
529793,1149.58013266203
529799,1128.06720560248
529820,1576.86247039062
529823,1025.70218134095
529828,2225.89477068828
529829,2476.428520469
529836,2232.2747198804
529854,4151.428451075
529867,2123.12581059176
529874,1371.68049275148
529879,4087.9915540477
529880,3174.24442378512
529886,5079.51053644561
529889,11323.1239112601
529890,3639.79982846589
529894,1380.0509575502
529897,2202.95188750874
529901,2024.24363117542
529906,2338.23737255858
529912,2292.87315353911
529914,2266.04072234689
529916,3589.76423690203
529922,8029.00623350987
529926,1652.87520975505
529929,1526.91937285801
529934,2554.36799516958
529938,1238.18670485733
529952,1368.14401919049
529954,1558.71902240595
529956,1541.10551447236
529962,2791.99757889966
529968,4646.67031348698
529972,8188.46022206472
529974,7063.83290113534
529976,1917.48935698345
529983,1648.82607400794
529984,2971.55727204175
529986,1750.35145019851
529993,1408.68780487188
529994,1133.89084432759
529995,2467.83621714353
529998,2416.39849877881
530014,940.955566862734
530016,1086.00496922367
530019,3514.28608107995
530020,4937.53472814548
530022,1260.60279903958
530023,4005.88633796246
530025,9122.15582247288
530028,2799.4929602565
530034,1604.87051391154
530041,934.643097318274
530047,1700.38886216901
530048,2093.74115146264
530049,2139.20885221775
530052,1931.59995956831
530057,680.364278229484
530059,2917.18965157158
530061,1477.85650625728
530062,1783.93251226309
530066,1288.79989542296
530068,1837.68958342932
530069,1703.94644519954
530071,8864.02057843741
530082,1303.95162234456
530084,6420.15969875225
530086,1871.85836803619
530091,1006.27658539199
530092,9901.04189382151
530106,1711.57361602233
530109,1292.79352657749
530121,6382.66950487894
530134,1987.90342121734
530136,3048.78973758161
530139,3493.29075714605
530144,2934.14621621895
530145,1094.55731166013
530148,2193.87114705545
530158,7124.34379035486
530165,2441.49704733084
530170,9123.55574497261
530181,1678.21089434525
530182,3040.38470265981
530194,6818.13345763904
530196,3134.72129558365
530199,3296.56123114676
530200,887.574812630347
530205,2269.31501799291
530212,4423.60787770712
530219,1122.14825215606
530227,4510.73820154267
530231,938.003190435997
530232,973.072020771252
530236,1737.05984058725
530241,746.360562811669
530246,1649.58808378676
530249,2532.32748761687
530258,1216.40984587354
530264,1779.41532674819
530266,1202.7232079831
530275,931.769545214143
530277,2075.24514727469
530280,2491.61241120316
530283,4432.48297122919
530287,1059.02850085717
530288,2404.17760874863
530289,1427.27686255723
530299,9078.39599616297
530302,1955.20387052419
530312,2208.75707108479
530315,1338.96684322146
530319,4810.59649017601
530321,2169.78941475115
530324,1580.29821419963
530332,3290.44692300162
530341,2965.66705650294
530347,1404.31269339518
530351,1012.18429670863
530353,1403.12640619716
530356,2650.03356972289
530360,1198.67947988707
530362,1375.20377808569
530365,2403.12969203906
530367,846.695080119635
530371,4090.34053933117
530374,1106.62750854764
530377,4013.26229454993
530384,3087.46544135402
530391,1615.97937655669
530392,2668.50588901709
530399,915.860536000104
530404,2467.49936448945
530406,2895.95628257653
530419,1521.70488237594
530420,2511.26361136498
530433,1512.87808974853
530434,4048.41575864525
530435,3100.2216646331
530448,3295.49180891036
530449,5391.24548396097
530451,4207.21042102126
530458,2459.25183229142
530466,2311.13833433717
530468,1714.13755818599
530470,6402.18455312646
530472,4389.9271901278
530474,1302.83117813331
530480,1990.22749877145
530482,1244.82217662218
530495,1994.91227990609
530496,15559.2009311244
530515,1168.53623798232
530524,1219.66164833291
530526,3984.97649310418
530527,2040.08464859589
530532,1973.35821601655
530536,1374.42763344809
530547,4926.92546446689
530549,1541.16304074823
530560,1483.28220804933
530561,1781.47590459256
530562,2479.3319502282
530571,1019.72772188786
530572,4204.65430081558
530574,1704.12968119664
530575,1162.21622227657
530576,2403.15020206419
530586,2428.76781519134
530587,854.967094536885
530591,2084.55636610911
530592,3069.81468787067
530595,7732.09610472671
530602,2872.23150657005
530604,2277.80069229297
530608,7135.56958364355
530609,1505.47646330055
530615,738.896693108503
530617,2850.83250203956
530620,1070.5227093255
530625,5037.3002914356
530630,1453.39027436494
530640,1084.72622192293
530646,1482.86406119103
530648,3892.98586909925
530650,3984.92241776789
530653,4479.11266525975
530659,1168.09467759093
530660,1159.36723606884
530674,1398.11529624725
530675,2380.19642201089
530678,1847.46154907695
530681,3130.47071895661
530684,2910.69607767472
530691,5965.79975542844
530694,3521.03701351034
530695,2144.11706937083
530700,5073.90310764892
530706,1266.9764582572
530708,4566.40920212986
530717,1624.75833145617
530721,4174.33241156132
530723,1566.03911233703
530724,2955.09330402386
530730,2197.79428134421
530740,2078.06273453108
530745,2952.17709242618
530746,3497.55329562527
530748,13303.1005138517
530754,1243.69769862394
530758,1194.26589903349
530762,1833.94922335704
530766,2973.15226503882
530768,1685.000675971
530769,3575.29819924421
530770,2636.93994808977
530771,2749.15023987755
530772,1028.48844603704
530775,2699.36609448112
530776,1573.53085636989
530778,1261.62326368956
530786,991.904861566281
530806,6362.91856287646
530808,1790.18002349544
530819,1181.46391009291
530824,1146.75130817443
530825,1324.65526039764
530832,3060.64361845164
530833,1953.07983084258
530846,4591.61886282671
530847,1736.02417610031
530848,2291.22138222501
530851,1294.54014787384
530854,4201.46701480432
530862,2989.38896690214
530868,1310.38452703697
530871,3440.37870732433
530872,1278.19461692269
530875,1788.94272451285
530883,2388.00394436285
530885,2273.54219983856
530887,3485.29459905566
530888,4282.18549119215
530889,1850.69297256261
530890,2797.40425149805
530891,1250.42109293105
530899,1160.07252277438
530900,2160.2741236769
530904,3129.71216704387
530910,4879.85016126585
530921,1969.65041587811
530928,1764.18342832048
530929,897.368824442755
530932,11619.2236219719
530937,2573.01160789763
530938,2014.53608973196
530939,1174.59424921226
530940,1284.64026536676
530944,7565.71444926801
530948,2662.90552708151
530965,1998.80380649346
530966,4773.56502298745
530972,2784.24490370254
530976,1221.22724085608
530982,823.370225860952
530985,1153.96015969967
530986,2443.95679873266
530990,1165.50891528575
530999,7718.75792712872
531003,3672.45774131644
531018,987.976629114146
531019,1442.1149844474
531021,2002.96107501788
531027,2405.34690036437
531033,2998.35595236629
531035,2298.11160867785
531041,1594.46253211165
531048,1428.83525568764
531049,2011.72575367675
531052,2730.42637094202
531067,1863.05160213812
531076,1252.45719539628
531077,1988.35043112385
531088,3080.18895973966
531089,1476.36269162382
531090,2918.77261730228
531099,1312.18384284322
531102,5901.34270703543
531109,1208.43796291875
531115,2788.72042078452
531128,1953.26887843381
531137,1402.45549653328
531150,1000.86585690719
531154,1820.71434076462
531155,2080.41258921959
531156,819.027559855847
531157,1701.96646946928
531163,2200.20973311856
531169,1513.28160112111
531170,1078.64504369643
531179,5352.81063867649
531199,2711.17875875632
531206,1953.06011335287
531208,2706.02312379159
531209,1135.39728099343
531216,1677.9318926434
531218,2074.96826671552
531230,4405.40060824766
531234,1497.8420340815
531238,1666.3529097986
531248,1338.80253821406
531254,1570.61726034363
531255,2786.42909875582
531260,1482.6526658497
531262,2500.47787222204
531272,880.715602430306
531274,2034.00286176653
531275,1306.201846964
531279,3833.07015539246
531281,3188.49472356441
531283,1123.47604136417
531284,2704.07940919323
531285,2199.53081654102
531287,1798.74482215488
531289,1245.26189348435
531299,917.273460154815
531305,1735.84247471924
531320,2249.01800371396
531324,1324.79265589834
531326,2158.065718675
531327,1527.89134801245
531330,3562.8014011392
531340,1134.26097679611
531342,1602.0707531533
531346,1557.16550355817
531348,1055.69362978606
531364,2914.27751478007
531365,775.533362890394
531373,766.354381033963
531374,4436.8426827861
531376,1815.90423159836
531378,1266.83615017918
531384,1746.00617199864
531394,892.264811342731
531398,2193.0522448518
531399,1360.12020479702
531402,12043.7174532856
531403,1377.97224841533
531406,4348.87127725973
531410,2181.22981912948
531412,1300.20264439237
531419,1361.32752786419
531422,2038.25422848127
531424,3355.62582864569
531439,5992.82473902308
531450,2516.37359825233
531452,3177.53119099592
531464,7162.84609188347
531471,1445.93065417963
531474,1234.88477098403
531476,1030.67649094359
531477,3400.67076107662
531488,855.269765855303
531492,1677.23715458339
531495,1375.46609200113
531496,4312.4879165591
531500,1397.48120817534
531503,4004.1112244652
531508,2181.10026852366
531511,8970.76212891408
531513,2178.3258972434
531520,1467.02822860775
531536,1431.42880675168
531541,3517.25774385313
531544,1355.05081687294
531547,1531.17456027003
531549,5646.89561964775
531561,1517.37840754139
531563,1113.72660333504
531573,1014.7373834768
531580,3418.9876931387
531584,1855.18971642426
531586,4694.61763061257
531603,8883.20875934591
531608,5714.26489566196
531613,4436.78173763183
531624,1719.93400755965
531625,2059.88350881342
531631,1361.98407364144
531644,1446.62167028416
531649,1478.33896158917
531651,1882.30800748893
531653,2724.50500929401
531661,2094.45085204573
531665,1312.41681810422
531670,1697.48974869486
531671,1472.59457207928
531688,1445.64662700867
531691,1251.33133119773
531692,5014.69521055457
531693,3432.52603966918
531695,6698.84255750188
531696,1164.84561152998
531701,1346.61227213764
531704,641.540013792879
531708,833.92283530807
531711,6890.07240364579
531715,3798.1361894913
531717,1207.35582637468
531720,2151.41412936513
531724,1898.47247415783
531725,2211.77357798555
531729,2797.05422865934
531730,2454.40904250537
531736,2701.96961209504
531743,1359.05678216073
531744,1483.08147974983
531749,1647.30195450815
531752,10196.2548001731
531753,3794.07713010443
531761,1340.66312611525
531770,3879.95840685653
531777,1365.14685232061
531785,3496.62139979957
531793,3590.65729085752
531795,1521.44079255166
531798,2118.68695376442
531802,1923.49030641635
531811,1121.77621539954
531814,705.233149482431
531823,1390.51326917741
531824,3103.13274196313
531829,930.405701263088
531831,1120.32421691535
531835,1286.54818627542
531846,2452.72782201569
531849,1760.68986223571
531851,2123.88668624472
531853,1374.20447024773
531854,2325.41301614903
531858,2692.18811996712
531863,8626.95564261422
531869,3123.55130019256
531874,3271.90335305428
531875,1131.7804057423
531876,11264.9825247977
531878,1297.2575547553
531888,1609.88761633197
531891,1878.58313272805
531893,1877.8361273973
531898,4535.41041061441
531899,1506.64618119864
531901,1570.7837704089
531903,1883.51986957951
531904,2386.74021705765
531905,4391.56297364587
531908,1469.01106103918
531913,2939.59801353894
531915,1208.7999293882
531918,1366.88604676453
531925,1430.50606798495
531930,3250.28141909209
531932,3504.37300889048
531933,2189.75828738229
531934,3539.20720838392
531944,1139.43242660893
531958,3976.26262475677
531964,3561.939049739
531967,1483.16996957311
531969,1185.43536562748
531974,3528.17269342416
531975,2954.12985471365
531976,1085.16875027168
531982,1863.38695658797
531983,1984.66782813696
531987,2360.90194951457
531989,9575.22382415492
531990,3743.09681688344
531992,1520.31989411298
531994,1458.10553200442
531998,922.546390845515
532000,5963.80609535973
532003,2322.19239322112
532004,854.303482828054
532015,711.613658939476
532017,3427.50004437636
532018,591.947677029671
532023,1940.83997764033
532024,9881.80402079788
532027,2927.85133215509
532030,1195.50528831575
532034,2015.74588595864
532039,1352.66071399257
532052,1230.47702474787
532056,2153.068390455
532059,1058.90116579048
532088,1464.98916374549
532100,1475.3648339249
532103,4598.74307682625
532104,1756.3410656803
532108,4601.1527892347
532115,1272.20284392257
532116,1714.87393590116
532132,1535.57641203894
532135,1350.96493666416
532136,1041.9489311587
532140,3040.47905510877
532144,11049.2715291386
532146,2126.72336124736
532152,4723.67377000448
532153,1371.33159052547
532157,2077.38782725837
532161,3693.58175706297
532182,2103.14007675128
532185,3058.81443672404
532190,3530.07621813245
532192,3514.73168477
532196,1859.77517674007
532197,3562.52307370603
532199,1834.38301083601
532206,10027.9608331613
532210,2321.01563441888
532223,1909.36605880147
532226,2702.22444047915
532233,6240.80802009557
532237,1099.87797145448
532242,2849.08175606388
532250,3017.87943291068
532251,5370.08834366978
532255,1245.25256811615
532263,2337.42830850744
532266,1147.94319588352
532270,3460.86455110584
532278,1410.94105204891
532284,4271.45323615791
532291,1710.37242246442
532292,1303.45957140929
532294,645.452657550878
532300,3238.83964900162
532309,1836.2713980248
532311,2144.19870844901
532322,2326.45538766335
532329,3508.38869126924
532330,1258.70112632027
532332,2692.1936901017
532337,2408.76907367198
532338,2796.20295886445
532346,3735.88224974661
532350,2698.59524179211
532351,4702.11936104197
532353,6241.78876747098
532366,4380.81880388501
532368,1646.52780952886
532369,2365.66785091676
532381,2114.60164770619
532383,1630.87456711631
532387,2023.79190303236
532391,1512.9432666606
532403,1667.63257013566
532404,1466.09585787311
532408,2135.46186479769
532414,2808.63812207751
532417,1086.55898971177
532424,4335.04613649875
532426,5286.12762634074
532433,12980.1108796993
532434,1876.80286852838
532436,1617.39359762814
532443,1927.26448775295
532445,1735.45113437889
532446,5380.03494621321
532448,3250.18383718453
532452,3653.25216574859
532456,1163.82053622647
532459,1004.9473811941
532475,3398.74515776847
532479,3726.46739303
532488,2459.4858231596
532493,1334.2837138421
532495,4018.35476024173
532499,4768.29679273369
532505,1754.89415726641
532506,1260.27943135246
532508,2486.39137187648
532511,3307.51209541007
532513,2016.91777553916
532515,2838.10131529505
532516,1347.48719586297
532517,2703.03274168974
532520,2341.65837787689
532521,1886.169741694
532526,2963.98975174796
532532,4142.71587156557
532537,7900.62181282666
532545,1236.81136267773
532547,4214.92029518834
532548,1809.03961579176
532549,1623.94023860295
532550,1393.31969232999
532551,1713.4702355841
532555,1054.3648983694
532560,2807.76119402286
532563,1563.70736632477
532566,2494.66982524913
532568,3409.75312214941
532593,1779.28522974522
532596,1241.94794371868
532598,1483.01793359999
532627,1687.01709853425
532628,1337.06909651582
532632,960.871665193882
532635,3425.18938856356
532639,1433.27921542502
532640,3667.4017771114
532641,1896.0398824346
532651,2367.93931406329
532670,1781.04024555085
532682,3648.10146258403
532686,2453.06926252814
532695,2204.54719119706
532698,1961.50621105578
532711,1633.83699738095
532712,3979.73902422988
532719,5575.2795114789
532721,7439.01007581854
532731,2219.12773143006
532738,7763.86278406098
532741,2174.16850744632
532752,1444.79369818189
532757,2754.58065995361
532758,3973.7305686278
532764,3251.84513186796
532765,1110.37030207158
532766,2110.34217618259
532768,2954.12371273408
532771,3178.14520697186
532774,3290.38224952604
532776,2667.05818363651
532777,8046.39013520094
532778,5912.70340011193
532782,1109.71524846995
532783,2190.55997802864
532787,1522.17599582644
532795,1487.10525495652
532796,1085.36771631945
532804,1425.44775554163
532806,1350.65047752654
532809,1387.71786222098
532810,978.375521755417
532811,2286.00509015252
532820,1809.48927313241
532824,2782.05601578554
532829,2028.65015597288
532835,2745.79661486807
532836,1001.99678727595
532839,2959.48664741339
532848,3040.47126912691
532850,4940.82800650047
532852,1964.2460871119
532854,2719.05833107434
532856,9677.70103246148
532857,1441.49485203168
532862,1755.11827875377
532864,2870.29794768195
532871,2617.44608091421
532875,2472.87860035446
532877,1289.11359331233
532887,10374.0247708987
532890,1581.94513759323
532895,2676.63636874584
532900,3111.17063129984
532901,2763.40201738399
532902,916.951653404942
532903,2644.60711935738
532909,1962.31056082988
532913,824.57383112128
532914,2588.30845938871
532921,1024.49944850045
532925,4933.61737479483
532934,6058.61191797711
532935,1173.35038412595
532938,3618.87933889403
532939,7886.25152189118
532940,2316.42911244625
532955,3063.58420993054
532959,4142.29414330531
532969,2216.26276428981
532972,1387.39438120176
532979,1799.50339175207
532981,2484.91560090839
532988,1643.42531255768
532989,1586.88339903644
532995,1769.46285987233
533003,2574.96371866858
533004,1435.77469267069
533007,5334.30170845212
533016,2062.09480588351
533021,3922.74684785343
533032,1562.0847215794
533034,1446.86019209666
533042,1047.91791455266
533045,1161.27311917703
533049,2332.80270243921
533052,1135.33780106711
533057,1523.04242659852
533067,2364.16368174044
533073,1520.26098433045
533075,2764.22607179688
533078,4404.53944388278
533080,2793.09682385048
533092,2080.78013608453
533096,1005.28447503587
533100,1321.93067796456
533103,3526.30621516456
533111,1580.61498896441
533113,5591.49226172292
533115,1229.63390589559
533117,2077.30531843594
533118,2101.93242049868
533120,2862.01805721196
533121,1491.70639101714
533127,1309.80807889391
533129,12532.447582896
533131,3533.89470846716
533134,1732.78579649294
533140,5953.8447832997
533145,2024.19661276794
533147,1408.99366630996
533159,2502.62117165375
533163,1690.78712157331
533190,1199.14853000658
533191,3013.21927729355
533195,3388.63679724297
533199,1334.40319218354
533201,1429.05344565564
533204,6435.05052749405
533218,1141.66587208098
533219,1968.04215297506
533227,2522.45290670529
533242,1106.05696873213
533251,1164.48661732747
533257,658.817453847274
533264,1372.52579325923
533265,2353.57215639017
533266,723.510318356989
533269,10463.4412966333
533272,3864.68767709716
533275,1665.90588598667
533276,1244.91225637683
533277,7443.27415622846
533283,1898.00574880585
533290,1375.45661923379
533293,2926.07994235568
533294,3024.48623262594
533298,2672.18836993822
533307,3088.39794062838
533310,1011.90777363516
533320,8230.09090118166
533326,2254.70389581037
533327,5095.75648460734
533328,6209.57060597099
533329,3441.98617945584
533331,2571.2355436177
533333,1890.43696288378
533347,876.497058068688
533349,1572.41981874939
533357,2061.93241305909
533360,2247.44186395959
533369,2247.85429605217
533372,8252.83305753782
533374,2415.56909292908
533376,1375.25435033231
533382,1499.68406296786
533383,2713.56594637749
533387,1376.77357411589
533390,1128.33452168987
533399,2805.50265877972
533406,2942.58922930453
533410,1530.75650636518
533416,1412.24693013054
533422,1407.07248757875
533436,1698.64876886702
533440,3991.49277973309
533448,3592.83648845056
533459,5437.80637523739
533464,1768.32338510527
533472,1463.34750617992
533479,1131.49703336195
533480,4315.4863151889
533481,1568.95438452826
533487,2399.03981479585
533491,2281.13329565975
533494,1294.2129478199
533496,1640.10071743563
533499,1301.5349867141
533504,1438.30707411785
533514,1140.46693022382
533516,2068.718331494
533520,1487.3742967311
533531,1742.61383114336
533535,4317.67471971729
533543,1810.04619344849
533545,6667.93849717167
533548,12840.0616385347
533549,983.406460432084
533553,2643.2237270761
533554,2752.14867549499
533557,2348.90509547786
533561,1659.63609974477
533565,4918.00900067572
533570,8785.66032279908
533577,1454.57100024137
533581,3062.26484470424
533590,1447.94060983937
533593,808.170198873785
533595,1262.61595557022
