"id","loss"
511837,1600.16045773175
511839,1771.31608750833
511844,715.644797366504
511845,1297.84758763979
511847,6152.83767264145
511852,2339.56197000962
511856,2613.73060001053
511865,2039.66574929534
511866,3491.31065952106
511871,6970.87199436375
511888,2170.50265005979
511890,2895.30768452699
511894,1286.38509228766
511896,2006.29117161726
511901,1391.51431597293
511906,1980.27308419828
511923,2549.66547946332
511929,3060.37320052998
511930,3034.85334128102
511943,1387.05770285199
511945,1735.14097930551
511946,1882.86080153055
511947,3546.96855510838
511950,4557.76454764193
511966,3220.40647094662
511968,2045.91881722678
511971,1372.74859420487
511978,1540.27509439582
511979,1365.90476373299
511983,8874.44554166184
511995,2953.34574822236
511996,1284.40665009112
512000,2196.01099915842
512006,1272.07977234431
512009,2916.51757935632
512013,2700.96344543791
512028,2054.21367699874
512031,932.743014698723
512043,4446.20666377363
512047,2527.68008199102
512051,2582.97582465009
512052,2479.68257778938
512059,2017.56718355683
512061,5683.40679662317
512066,3455.36491202828
512069,7196.94750085475
512077,1725.42655414356
512083,3028.38258931604
512084,1655.2959423643
512092,2101.14322342586
512099,1951.09079592185
512100,951.595092982793
512101,1489.99898544163
512106,6447.04030780234
512110,2278.10640341702
512114,2087.96423117765
512129,3362.08411494435
512149,3231.28032416953
512151,2303.4758408895
512152,1767.72974634696
512181,1012.51917423877
512186,912.560752747211
512188,2810.73412087432
512189,2660.21011361277
512196,2386.52197692866
512201,6225.75916507391
512204,968.350013919731
512205,946.406402617632
512208,2515.4390292118
512211,1503.25349971443
512216,4534.54806691793
512219,2307.72201228404
512222,798.255822109598
512225,962.357287935921
512227,2327.77763362506
512228,1097.45565473815
512233,6592.16337511275
512244,725.682616737736
512250,3110.10336582167
512261,1123.06980032279
512269,4802.82825359375
512292,2105.15225224265
512295,2837.59607601888
512297,2189.51347809324
512314,1902.50635032714
512315,4294.88004576032
512316,8776.2062135586
512324,4754.83449183638
512327,1435.95823265069
512329,2734.10476466199
512330,1924.84591812493
512331,1903.46176741911
512336,7100.15253720704
512337,4240.15046991839
512340,2703.03934988092
512346,7649.39355075586
512347,2079.15487605974
512352,5192.22808814289
512356,2037.21240455257
512366,3671.08440091807
512372,1464.0249666524
512374,1055.78507573963
512387,2135.08163110671
512394,1933.55086489937
512397,1984.58551510585
512398,2353.35545220532
512401,1612.83152656247
512412,2635.43060237087
512413,2273.69598846249
512418,2184.19897545102
512421,6497.18449272322
512424,2881.43723047383
512431,2176.54171371778
512444,2689.95143451134
512447,1222.98604233689
512454,8249.80290965569
512458,3641.9302824092
512464,1479.68547412403
512466,2784.41223229957
512468,2818.83565215756
512474,3272.64256963879
512475,7740.80066130238
512476,2380.27059371873
512479,5628.90610277197
512480,2212.68090653674
512484,1574.02099490945
512485,2385.55514119297
512493,4189.93187297099
512494,1353.28938273259
512508,864.069805286413
512520,7354.95024169586
512523,1925.15061300484
512528,1037.97183458993
512530,5099.95162233063
512536,1147.29380403987
512540,1744.7635678061
512541,2365.08369867699
512543,1915.99702493679
512548,929.703662010088
512549,2397.22327214025
512551,2819.92323286542
512555,913.891355096815
512563,2488.73384622499
512564,1015.73854219557
512566,2681.1100868403
512574,3974.36263188452
512576,1172.47502003021
512587,1109.30507488212
512589,4908.70273405586
512593,1947.34057768674
512599,2463.48400210897
512601,1653.61827770502
512603,6325.93725576192
512607,4829.54023384874
512614,1706.44272269295
512617,2131.16281489156
512620,1070.32636988024
512629,5885.98071175403
512636,3675.41917504566
512637,4145.23928693813
512638,858.262584189046
512640,1326.70246470163
512641,2808.86012366487
512645,3110.62055696522
512646,1284.01170006673
512648,1511.35960496476
512659,7598.95019840777
512666,1184.7013935384
512667,2586.80548203698
512672,1660.70360873347
512683,3634.28924404517
512691,1027.21053026677
512694,1518.01315794025
512696,2391.33264993684
512702,4143.4464078725
512709,1275.9747170915
512710,3093.1627532165
512714,956.124709485481
512717,1366.45436641511
512718,1660.33265889797
512723,2638.90040281733
512726,2485.83520964149
512729,2167.37949761699
512731,2334.76912800603
512740,2665.32239011171
512743,888.091600265508
512745,1727.21119243236
512747,1545.35228732127
512754,1566.59271194802
512756,935.114738176157
512758,2420.45105933159
512761,2463.68211210653
512763,5780.7098166097
512781,8534.47888742705
512785,1939.05929300918
512786,802.930223991966
512788,1587.81783382635
512790,7951.88447996914
512804,1379.01150609411
512807,2115.90894354939
512808,1537.29615690079
512810,4430.7932669328
512817,2670.88789156755
512824,2784.53532313874
512829,976.913984193327
512833,2787.92167872394
512837,2739.58148142644
512857,1697.81578637174
512861,2117.28407993931
512865,1184.71047383577
512866,1757.26967959805
512874,2004.75426683176
512880,921.745048951212
512885,2155.910178528
512893,2061.64096536999
512899,1578.94455395216
512901,1265.95865939126
512904,13117.2953187031
512905,2599.27557590316
512913,1240.92701643614
512920,5785.61408268585
512924,3198.93600470379
512926,1230.17967072892
512930,2426.31788043825
512931,3523.84634186782
512932,1458.80185388681
512934,1816.03308224145
512948,689.96780357655
512972,2460.24669407162
512975,3027.72663440173
512976,2273.71568399662
512979,962.318041300963
512980,1018.24445696667
512981,1311.85037292362
512987,3390.1835157331
512989,1193.13867246036
512990,2404.28360655161
512996,1119.66061614749
513005,1632.06556780146
513006,4612.73064206009
513008,1362.32508180419
513017,5734.53412809406
513020,2844.43867399603
513024,1135.55322641517
513025,3029.84416921517
513030,2374.01646330598
513043,3486.14650150908
513044,2673.14827331699
513054,1049.65017115858
513056,2247.69070886329
513057,2188.97394813853
513066,1677.07307627715
513067,1786.80600633796
513068,1039.84353032553
513074,10832.6057965902
513079,1176.40674086835
513086,1669.04457565949
513094,6622.33666481426
513099,3591.43066854915
513102,3416.99151113681
513106,872.274747208039
513107,1307.51044619477
513111,3554.28562898216
513114,1390.18537047928
513120,2896.84413482745
513129,2059.78164285839
513134,1410.72630869313
513147,4979.79188143813
513149,7261.54043251321
513152,2258.37100570924
513160,1149.09019179041
513161,1366.35735167225
513163,4393.2108701638
513174,4634.02900187262
513176,5977.70778659095
513183,833.78401048488
513186,1564.8902095177
513192,5314.36583582327
513201,1237.63734864931
513210,873.566949441109
513211,1513.25679357356
513219,1439.19921241296
513225,885.030122115939
513227,8588.23959846521
513230,1792.03988356809
513234,1004.34354291395
513238,2116.75069073839
513240,1026.74363979865
513243,2049.94428985248
513247,3102.00513513898
513268,943.996040496773
513270,1198.06609698338
513271,1311.81943995712
513275,926.442050192242
513283,969.752810412155
513286,2356.45576684936
513292,1076.91106680037
513294,2023.96072125328
513296,13057.6451133084
513311,1146.81013165269
513323,2254.96545173526
513333,7850.52486316368
513335,3196.66578436541
513336,1351.54723478867
513339,1014.29087120375
513340,3308.92300488806
513343,1644.75326250678
513345,8287.06592861851
513351,973.922510462625
513365,4229.53329383521
513368,1147.55887396637
513374,1952.74795911774
513376,2327.40931812497
513378,4548.0846057766
513379,7935.91040016977
513382,4209.22302187933
513383,2346.1973150801
513388,2573.22764271335
513389,6192.14442406396
513391,1712.30937844568
513409,714.312558475938
513420,1381.35578917282
513426,4170.44845809703
513429,1686.33315830694
513431,2112.91055572876
513440,3271.12269020649
513449,4063.15936456725
513463,2636.5602404787
513464,3395.40471450213
513466,1487.30637448702
513468,2393.58741433656
513473,1163.52624973723
513478,4199.73913658778
513481,2092.91107437767
513486,3927.89696196885
513488,1070.94879800056
513500,762.973865564748
513503,1942.28639279564
513506,5562.05248421891
513510,1929.87478411731
513517,5480.84340190858
513523,2046.14664062599
513527,9109.65471660658
513536,1521.34129735803
513537,1789.17605635918
513541,3271.85885347626
513543,3494.620394467
513548,1578.91624139513
513551,3748.05660897312
513552,2852.96307382877
513556,1700.24102009871
513557,2106.44704084414
513558,2273.79522590076
513569,2018.32437247382
513574,3192.94457348962
513583,9464.89157025807
513586,2333.79686621045
513590,1063.35208623194
513596,1349.6830633013
513601,4637.14685148253
513612,1930.50723631871
513615,2048.62616178823
513618,2111.7533213433
513628,1131.1258253919
513634,1620.20899762174
513641,2287.57960124779
513647,1092.21136064003
513648,8572.91220800364
513649,8266.52997464856
513651,2573.02339025624
513652,2220.0014002796
513654,1040.44116331319
513655,1171.84681515316
513660,1619.89320505672
513670,1307.58433867394
513673,1111.10337127753
513677,802.485996863338
513684,1013.71603204516
513708,1160.28364257425
513715,1471.36580756463
513717,1469.36934282466
513718,2182.58676530387
513722,7097.58548647973
513726,2131.12848732824
513728,2100.73424764248
513735,2023.51335655443
513742,2290.07609001527
513743,3590.28709956246
513744,1764.51543776036
513748,2188.21933160868
513750,2457.19690188761
513762,1348.63482973461
513763,2329.52200570749
513772,784.401270054767
513773,9429.82649672903
513777,2880.06745376323
513784,1901.83126211587
513786,1390.00889799131
513794,2054.01768827372
513795,2504.56697443053
513796,1390.15996619131
513798,722.510053542667
513801,778.226323660065
513806,2511.37099449595
513817,1625.19718161793
513822,1496.73702666791
513823,1281.02152043516
513827,3199.6031268072
513836,1325.18405440105
513838,2871.40079307179
513839,5108.40332006896
513844,1715.58387171982
513846,2338.873235717
513849,2547.09424383999
513863,1659.76479555641
513871,2833.31870096667
513878,1305.21321462058
513881,1285.29403498775
513883,1329.65653598491
513885,2283.67422684673
513898,2727.70556327903
513901,2749.75555765954
513902,2050.01435282933
513905,818.203566141266
513906,4286.2032498097
513908,1652.42828738517
513912,3035.66624508392
513913,785.792458334566
513934,947.585699251072
513935,1137.90748113041
513936,1611.21753897825
513944,1933.1590431941
513956,3051.51911176814
513958,1055.88624779272
513965,4174.97538542196
513969,4006.89980829864
513971,2008.37576340769
513974,859.470280763721
513975,4736.71700971563
513979,2064.11906926701
513988,4045.9092129357
513990,901.498478737193
513992,13481.2485404412
513995,2409.75399828539
514004,1682.54244673352
514007,2494.7341641057
514013,6005.97203198581
514018,3214.66144103411
514022,1322.92499173298
514031,1495.46527001669
514038,10260.8286455984
514039,1267.1254134198
514041,1899.29140560519
514042,5454.67847597677
514044,2349.25890039041
514045,1896.84431991052
514055,800.393126051592
514060,1141.83176879257
514063,1210.80602420079
514079,4279.18658733626
514086,1654.68265258478
514101,1172.05835164239
514103,1062.09734192654
514109,1369.94356705878
514110,1961.47780221923
514124,1592.82373310769
514129,2381.57797584377
514130,1495.338305715
514133,1971.29941611702
514142,4487.57233865629
514146,1772.87049872736
514147,1579.05974149305
514158,1950.28487058159
514161,4397.72874102517
514163,1485.10553044911
514170,12531.2419363696
514173,1517.14626938407
514177,1181.73143531217
514181,6251.32707794074
514184,1197.30023122178
514185,2136.26588963192
514186,1523.32878364216
514188,1745.3758658335
514189,3000.95941343138
514194,632.23200375019
514196,3236.66991084206
514204,4580.66581445262
514205,2586.13243638793
514206,776.036215467043
514210,8318.0430729854
514215,1902.59535863043
514216,3025.16010169519
514221,1758.76999831362
514232,4288.85414765682
514234,2059.16997745529
514235,1612.21367611998
514236,2644.43390879277
514237,5084.39081047682
514239,8690.89099594807
514240,1159.11348788993
514246,2131.39698862261
514248,2119.38105932274
514255,963.271670497393
514261,2212.0139891004
514262,2787.65757803037
514280,5594.81651796472
514284,2280.63173965705
514286,4039.92926952378
514287,3133.76188799526
514295,1803.74890537105
514301,2285.41064101962
514303,1213.18516942669
514305,2106.60356073585
514313,3251.83029872975
514314,2130.84947314889
514320,1349.46905111406
514322,955.7560468024
514323,1115.29888977698
514324,877.311033887035
514325,1741.27720830384
514327,3198.14500190109
514330,4672.40966274175
514331,1379.63424360739
514341,6526.28544026501
514343,999.010331008144
514353,4950.61078788093
514359,1300.70596228024
514361,2748.89819811297
514364,2032.22640796749
514365,3145.97228888768
514369,1462.04522684302
514370,907.355396664761
514371,2465.13906238688
514375,1987.9266674578
514380,1163.05184251894
514383,2763.51918254154
514384,2784.08995804151
514389,1226.04355311801
514391,1584.85655197379
514395,3443.6939185717
514396,716.92627360465
514397,1378.04412823853
514404,1200.69254110386
514408,4817.3044117818
514427,1061.51526432019
514440,2686.63428991197
514442,2681.25846696343
514446,2808.61537688901
514448,6077.99778900721
514453,2517.50512985283
514462,5772.38807703435
514463,2289.65524258917
514472,7191.93778113359
514475,1653.41347631125
514477,1439.77176339271
514486,1093.53944586626
514489,2046.7754276221
514490,3676.82313292149
514491,1272.83983887962
514500,3782.80207275871
514506,3251.74280454355
514511,5250.95842324912
514517,3442.19389367659
514526,1435.82512250663
514529,1459.68149267196
514533,2221.65232074471
514540,1422.35857918003
514542,2709.71087225046
514546,3339.00515300741
514547,707.730406067759
514548,2048.33411021764
514561,1164.549989922
514563,3633.21646469683
514569,3156.26070467645
514571,2739.59619814038
514573,1924.35172963434
514575,4705.61462012916
514576,2211.71358977357
514577,2018.20415323441
514585,3412.7786869716
514592,1312.96068730942
514601,1112.79480917105
514602,1388.68802086153
514603,7925.4749121629
514607,2348.2079278774
514617,2021.89061636406
514621,6579.37663784836
514623,1089.18271331729
514625,1282.54093699543
514627,1323.21078215459
514628,2226.68607763096
514631,2993.459401681
514634,1835.40771891298
514641,1390.23063905055
514642,8392.72742050859
514657,891.407404890223
514661,2831.27846209323
514663,1321.56208872374
514673,2151.0327476321
514683,3663.74622369251
514692,1875.53163992562
514695,1799.89234280346
514701,1626.5658050782
514708,5373.84625447693
514709,3541.22387869115
514711,3795.37571402879
514715,896.310192704503
514717,3487.48017974064
514724,4745.31518617881
514729,2538.26466093122
514735,2031.41095525764
514740,1122.31347003012
514743,9014.87416500979
514745,1905.34001121141
514748,958.494561681618
514750,2686.05858698822
514765,1966.42446897618
514767,1673.51233159756
514772,1815.8672059742
514801,5709.2785988369
514802,2855.69438783493
514809,924.218530207297
514812,1480.69491183766
514813,2074.7638365229
514814,2380.28141559407
514817,3303.29593179483
514822,2748.78351198668
514829,2093.36501767889
514833,9521.43380632358
514836,2636.02481577343
514845,1789.0985632043
514847,1646.04125122107
514881,4809.70111653184
514890,1150.57921770902
514904,5316.62470081846
514908,1261.30451682819
514913,1350.68225403812
514914,6789.64050791762
514928,3444.0021419594
514933,4253.06423958727
514939,1543.37416330864
514941,1389.41252022857
514945,1026.52463117801
514946,1999.358519325
514948,1581.38584929915
514951,1950.2500751866
514964,1381.56720064657
514966,1594.46796569039
514973,2901.50873267026
514983,1523.56050922044
514985,2236.7564192342
514987,2583.80781646054
514995,5800.08306969468
515001,2249.52725831197
515003,792.595651252263
515009,2594.85604782446
515015,3054.39307363276
515018,1770.17561535326
515021,5929.02968130279
515022,1757.60717125287
515023,1530.35508005586
515026,2105.52389446879
515039,2083.89004280337
515057,6573.3366943733
515064,2649.19498389993
515065,2406.55541566416
515070,1147.50165068589
515072,1834.08177870306
515080,1461.69859464263
515087,3669.82148105544
515101,1063.21180401783
515105,7016.53637167233
515107,3109.57125881969
515108,998.892515499202
515110,1160.72253887747
515117,2339.04544356733
515121,2162.27803983084
515124,5812.60438543181
515130,2915.1600614396
515133,3668.16425873066
515137,1909.05426848856
515138,786.271122107089
515143,2593.13820484262
515161,1322.88687582164
515168,2108.02443059948
515180,833.092090361001
515185,4780.71815833461
515191,1629.67318602144
515197,2543.39899527201
515212,1971.45219923892
515215,2350.32570811217
515222,5005.48751131918
515226,1232.48440975203
515239,1866.55080244803
515241,6862.72655820646
515247,2206.97148565886
515278,3487.79754837387
515287,3127.35064965469
515289,991.73144407695
515293,1691.74781227413
515301,1905.95144975304
515302,2356.49872251111
515312,1074.12335752915
515325,1456.69613367307
515337,1514.57876850152
515339,1427.56362718517
515340,4266.14017894015
515344,1802.66446664747
515345,1375.68544269646
515351,1245.18040385174
515353,1163.37858305561
515361,2712.90821253183
515364,2189.03221217556
515381,4502.8262308906
515386,1239.11456760165
515390,1076.74819716751
515391,950.950883342448
515403,1440.35638229895
515408,2521.34978673072
515412,3268.22533018986
515415,2139.29811017284
515425,2060.89712997692
515427,1832.8796627425
515431,1627.16967969124
515435,1049.77326313017
515437,1320.65001973357
515442,2317.66123054154
515459,1308.01649715527
515463,2335.96106718398
515479,2375.94140397988
515487,7832.46825601811
515489,2010.74399450182
515497,2337.50548426492
515501,934.410542357835
515506,1507.25969358077
515510,3492.02496067425
515514,7643.03450458707
515516,1435.10197418078
515519,1702.48994167249
515528,2751.71743356788
515534,1380.39277814212
515536,1740.62823428041
515539,1374.83127939444
515541,1219.78189885822
515543,1767.91668976184
515565,1661.38030266105
515574,1757.64728185722
515576,2068.97156606847
515580,1986.8413547478
515582,1742.24188233198
515587,5366.59613990548
515590,1473.07016755585
515592,778.945619229245
515598,2115.21589040818
515599,1404.91870245774
515600,653.210806151502
515605,1989.37906386719
515607,1321.39157113142
515614,1753.71247070944
515615,3650.07403332951
515621,2055.31570331421
515633,3010.62213925823
515637,886.597384160227
515639,1659.88749825153
515642,2734.14068524522
515654,2706.96808121413
515659,1606.21050109986
515662,944.928124196206
515668,1331.44755616776
515675,2679.06856870995
515676,5355.29202978678
515685,2141.81218604827
515704,723.891192649673
515714,2917.55552515712
515723,3788.29499675844
515729,2807.81413514331
515730,1438.00338367405
515731,1834.96393440819
515748,908.870355954388
515752,1254.49858152366
515757,3057.49998369748
515761,1109.39989364712
515762,1996.33311011001
515764,1946.67360310724
515767,1512.69097104005
515773,4002.54530294245
515774,1603.29599969691
515779,4893.21287536097
515785,1814.74715203241
515786,1993.29751855108
515790,1187.66375262388
515798,1673.94490011443
515808,13821.259256124
515817,1941.3958135031
515821,4893.78000046018
515822,4867.66083085044
515823,1954.40212672355
515825,1998.5256377263
515826,3673.91289910187
515831,1979.62831406052
515838,4013.84888366414
515841,1216.85064711264
515844,1036.31664754281
515845,2762.68627967171
515859,3233.69550636068
515860,2955.74843134065
515863,1859.64563749034
515866,1678.26932702073
515869,1665.35967955852
515876,3349.46745071425
515877,2067.46074574268
515881,4599.71857415087
515882,1536.66409749283
515890,1383.51386436622
515892,4432.31487273094
515893,1820.59991457581
515898,2752.1469034628
515899,5705.33202240715
515908,3599.904716832
515911,1417.5364397717
515912,2029.82327727963
515916,1648.47934531596
515920,1177.70431954098
515924,2294.66074903576
515926,4955.0922334949
515934,2120.71414839274
515935,1625.1358476489
515936,2998.8789685019
515949,2428.83398038152
515957,2178.59394684998
515958,3336.6034064275
515963,2275.471257816
515965,4190.48839192065
515968,3154.63881096364
515969,1846.22945093798
515972,3257.85267389475
515978,2023.26142360405
515984,1328.08690792707
515990,5736.11172388692
515994,1202.25535701512
516001,771.901379987615
516002,1252.98706072767
516003,1855.58366283514
516008,1503.78866752702
516009,2426.23062986024
516010,6651.34556724384
516017,2091.63095849457
516027,9306.62812999255
516028,1509.56169528885
516032,2678.60336648691
516038,2810.96805065968
516039,2226.41877649158
516042,2540.90035406263
516046,7352.28081062836
516055,1703.71578335156
516058,3755.72470784082
516071,2525.77686822783
516077,7260.10613600299
516078,974.794671608681
516081,6959.94587386921
516086,2151.66067670808
516087,3192.08048795203
516095,2911.38161164658
516096,11600.1610838003
516098,3053.24117818422
516099,5108.26706934224
516101,3099.8865295395
516103,2032.99607535531
516105,1244.7359708102
516111,2524.99413428994
516115,1930.89511791351
516118,2270.20737901449
516122,877.593007744988
516124,1499.14961163376
516125,3009.04132760795
516126,2283.7359453757
516131,2099.53284270541
516135,1900.95790458701
516138,2414.73686164411
516141,2198.93377757373
516142,1822.00332852447
516143,5824.14874752488
516150,1585.67389598158
516152,3053.81397578598
516153,2416.89984303251
516160,1211.43430664876
516161,5320.53416979038
516168,2051.66769986551
516172,2228.96949405717
516174,3756.82224384621
516182,1824.09651004198
516190,3978.03755804818
516196,21747.7708296066
516197,1518.21676994226
516200,2495.86065853656
516204,3219.29579124018
516207,1016.33544302063
516212,3366.16465495439
516214,1484.77664368044
516215,2174.04534737684
516216,1239.03684746998
516217,1290.23037287194
516221,7117.93215194682
516223,2301.90605205359
516233,4017.41019048397
516235,8979.15986537381
516243,2431.60087730211
516247,1586.07324177019
516252,1828.34120562177
516257,1390.29335813172
516258,7531.74944287792
516261,1158.59358002571
516265,672.348542002772
516267,974.945359594403
516268,3568.96595632201
516274,2375.08751114724
516276,1836.86619776657
516283,3247.72142743996
516284,1059.37420448512
516285,4263.79772989829
516293,1208.7737700302
516296,1772.37027475361
516298,1469.19118118901
516299,1722.8786808648
516304,4511.02516749661
516306,1517.02314631548
516310,3383.29698985683
516313,929.595675580059
516314,1643.05252373253
516317,1934.43834038936
516332,828.920539685396
516337,2267.33647461587
516338,1128.84849134081
516351,4561.19729503193
516353,2785.26856593174
516361,2551.38850313168
516363,5107.0187754629
516365,1741.35579254607
516366,2322.09229703101
516367,1353.9078141892
516380,4986.43218018852
516382,2729.6270472007
516383,2963.25667325883
516384,3593.09904670409
516389,6192.27918975347
516390,3620.67583514749
516395,1585.05077003625
516399,4381.16406535812
516406,2432.16099964891
516409,1096.15634819927
516413,856.435760114778
516414,1336.74681869889
516422,2607.41819844817
516427,7871.99070480159
516430,1493.42712570437
516437,1725.5004806951
516454,1979.98185191377
516458,5233.00528921174
516460,5500.6856374178
516465,1086.82039859373
516468,1293.20007718915
516480,1088.0672873462
516481,1876.15480148921
516483,1538.81366394354
516489,2336.61093434728
516490,7540.11167521483
516496,7809.01117970302
516500,5175.44032296038
516501,5095.3781027416
516510,5250.490276909
516514,1772.56967557034
516519,1037.67778247689
516528,1127.92428056228
516531,2416.19428676649
516535,1547.42689132675
516537,752.200122983909
516543,4278.15611707713
516547,2573.02534783788
516552,1190.00293650488
516554,2591.47779655008
516555,2200.8876697681
516563,1498.37707138662
516570,1367.45562002142
516582,2018.77590238771
516587,4650.61003186168
516596,8922.80873171403
516600,3114.5662715453
516606,3387.67200906412
516609,659.367422318216
516611,2885.81860419182
516612,1990.04114706897
516615,1031.68758772942
516618,1326.87320485538
516619,5330.22498046522
516626,5142.77667021211
516640,879.874942224777
516642,1286.38723963971
516643,3282.76053490151
516655,6758.80287532941
516658,5965.46330033389
516665,1981.47524502432
516666,2114.86392642639
516669,1051.23457922219
516677,1620.4499800171
516684,2001.56295324359
516685,2832.45281616777
516688,2907.36690418974
516689,2777.01310538632
516690,1698.82231395227
516694,4531.65985080456
516695,5180.36381718077
516697,1526.08403481528
516704,2348.8268109247
516708,7875.73800989585
516710,2855.5853981338
516713,1406.03025276866
516718,5075.4049314263
516722,2430.22710267439
516726,3132.96809673886
516729,3826.88470439497
516732,5243.18917690124
516738,2096.8812248237
516742,2794.83002093617
516745,2450.2949214885
516754,1204.45239010457
516758,1148.94788661348
516760,1671.3055508787
516761,7626.29797546014
516772,2968.55957575256
516783,904.896059914423
516788,6049.64124425892
516792,1609.75856824838
516797,2485.23336244217
516801,1338.3006315418
516802,766.675078741065
516804,1965.8673063583
516808,2452.93028354053
516812,2645.87762682363
516815,2388.15709828
516821,1792.52489616673
516823,1717.95746291447
516829,2604.80106209211
516833,3362.52666195145
516837,1706.26358757716
516856,1079.77369039083
516857,2783.07175034858
516859,1173.41439633229
516866,5852.70624628315
516885,7426.65634555638
516887,1472.60443633517
516890,951.489706531213
516892,1421.88015588513
516895,2079.23656583268
516897,1183.80071112289
516905,6836.56715078862
516906,1879.30149564934
516907,1130.23807998821
516908,1942.31980482744
516916,1314.53527505716
516918,2057.67737362982
516922,585.738299417783
516923,4745.92918247223
516941,1235.27651025646
516943,1190.61921648342
516944,1443.21748809686
516950,1219.58153779673
516963,1743.51020634895
516968,806.762594046899
516970,7600.49365122489
516972,1181.43462590673
516974,2045.90940335685
516977,1445.06288826813
516982,4007.66150354993
516983,1741.31528054309
516996,1670.35258843292
516997,1396.9654559472
517000,2223.79009958507
517006,5986.11397357491
517008,1151.50409198466
517009,1273.30358890513
517012,1913.85057565749
517016,1130.82676292317
517026,905.184101417053
517031,1772.23980776231
517032,1665.14195021856
517054,2552.83171760117
517065,1850.14135879646
517066,1289.55814797902
517076,1570.06965299191
517078,1218.39288205389
517080,5231.88428392907
517082,1856.81443368819
517088,1245.49422891623
517105,3276.40110769933
517107,1964.68862440107
517110,872.988379546236
517112,2721.41826708575
517113,1369.38845156823
517115,2103.26516741977
517116,2341.37060253416
517124,3143.56915461296
517126,2112.53528044851
517128,995.244749818052
517131,2129.63760483309
517149,1066.13830534022
517154,1781.04451416284
517161,1293.33839411725
517164,1664.78057600824
517169,4506.94584478278
517174,2116.53281107116
517176,2679.81839825565
517178,3299.86245150714
517182,2605.39609934403
517183,5122.54325600624
517185,1161.4471053153
517186,4160.99542215104
517195,5422.66402884813
517200,2653.25909367594
517204,2017.801151674
517209,1214.8442790866
517217,1885.04778702304
517218,4052.71881143893
517222,728.594195668263
517248,2924.62762115067
517249,1590.38394155973
517250,880.804712033492
517252,1436.51806131107
517258,2228.96580217548
517262,1735.337997933
517265,2794.33782904295
517267,1387.37203836835
517268,998.96275272449
517284,1910.69519220085
517291,1214.55286169364
517295,1650.94397457793
517297,3805.98504991691
517302,1858.21701847733
517305,1177.56458918328
517306,1346.40277809683
517309,2657.44409604263
517310,2992.0191236107
517312,2888.77173931937
517314,1274.37592209871
517315,4425.04069072435
517322,3557.75531936561
517329,5144.92129949161
517333,9079.62632796466
517337,1597.47939612358
517341,2432.89096314503
517345,12758.7946974183
517349,1443.93416263647
517353,1476.50897242795
517354,1032.746113948
517365,2477.26894668087
517366,1282.42955477104
517373,1678.14323029236
517376,923.585520698753
517394,1031.10226298356
517402,1164.45893994073
517404,3230.7855463838
517413,1452.33671557967
517422,2635.51264568196
517458,3520.6312826192
517460,1909.56717154404
517469,5204.6247514093
517483,1746.2423470766
517490,879.85191238146
517491,1453.14216433831
517500,3037.83623054885
517504,1287.73188566073
517506,1286.8397157681
517515,1050.02166992608
517518,4348.11180215482
517521,1329.1659496455
517525,845.913508942986
517528,815.738018446416
517529,2545.97247436178
517531,1720.48379236089
517532,3512.76402708732
517534,3587.69834076623
517535,634.051743551833
517538,1241.37806678851
517552,6825.96988046068
517554,1367.73211256485
517565,4938.09731467191
517569,2818.04551528568
517577,3114.72240839154
517583,3312.85879144162
517592,2704.13039205008
517593,2822.47249319416
517602,1517.69852894028
517606,1380.10631208064
517615,3316.86146779253
517616,655.555761290536
517622,4627.57451397175
517624,3280.65977289764
517628,1591.20076357507
517629,3805.52397901891
517630,7094.91477900316
517632,6700.14761610734
517636,5001.4407465212
517641,2798.13979338808
517642,1578.34794633211
517643,6310.75616947183
517646,1884.07557791751
517654,2413.79194284887
517658,1068.10060856918
517668,821.34396314109
517673,1566.78047750132
517679,2324.56529827244
517681,1357.39709612995
517684,1790.47908460194
517698,2791.0573776551
517700,1571.88947690561
517704,4181.57304854871
517731,1682.85323365928
517732,1813.99227570386
517733,1600.95406128401
517735,1794.09281247715
517736,3491.89916633368
517750,1234.01426788047
517753,1810.33642191625
517754,1578.49235848889
517756,9909.43636801454
517763,11145.48421142
517778,867.992674205569
517779,1938.92221777846
517786,1636.48253286448
517789,1577.03573406829
517795,794.529135783527
517796,1121.71000420086
517809,7182.43659196823
517812,9682.69422719394
517818,1098.09484029772
517822,1016.19924635592
517823,1546.95194727851
517836,3123.33993822115
517841,1547.39764863334
517845,2378.21804643417
517846,1462.08104342007
517853,840.239762124192
517854,2638.89591252992
517855,3324.66772749548
517862,4323.85651281373
517864,1193.77291033913
517866,1475.73135676711
517872,1508.89202088572
517875,1499.30719792416
517876,1855.2772747675
517881,3294.73668953316
517885,2782.79460685422
517889,2695.69937490791
517902,1064.15444536483
517903,4141.20281990694
517904,8372.90631004021
517909,3947.79167724026
517910,2162.30926566684
517930,1414.43792467333
517931,2289.23128352649
517937,2581.98440823946
517941,2103.21476352269
517949,2350.07342456568
517951,2060.7726364253
517953,1173.35218409506
517959,1762.84363673466
517960,12907.7360705005
517969,1662.68598682742
517974,4387.62236520996
517975,1272.44420732218
517976,1935.99435373992
517990,4665.63778443719
517998,1331.53150561933
518003,5409.69382918796
518012,2186.67849318775
518013,1969.71037797473
518023,1454.76564026701
518024,1822.75816911858
518029,1909.7179548221
518033,4784.76688254732
518037,1098.98891374081
518040,2050.43776655103
518041,3824.39898711707
