"id","loss"
544882,1358.82502095441
544884,1905.63814212507
544888,2689.72491002194
544890,4636.16972191935
544891,3571.63464957611
544892,1417.80565204054
544900,1161.3296279273
544926,2656.15804544036
544928,1567.65788056175
544933,1639.94104236944
544935,1500.39131705238
544938,3677.89643199031
544939,3039.84886811344
544942,1645.68843773856
544946,1152.59661053238
544949,5282.5471550516
544951,4114.61030283247
544953,2353.89045185134
544954,2426.14834708158
544956,1199.38153737097
544958,6580.77450115063
544960,1137.60874070578
544965,2524.80106735452
544966,1468.93774891893
544967,2131.14090638229
544970,750.0657147986
544973,6276.03651908664
544976,2828.84204219553
544980,1481.60226417118
544988,3369.80106355212
544994,1603.55394415132
544998,1681.36583176474
545002,1618.32957876174
545010,2934.96906585536
545011,1804.68106218523
545012,2630.68519339677
545014,2092.71450868467
545021,3385.26593833401
545024,2202.57668114541
545026,9166.05787050297
545030,2954.36733568312
545036,1385.13146650109
545046,1406.85209409178
545049,3217.06095369545
545054,1038.12904461559
545056,6966.44706282947
545057,3773.85277363899
545060,1695.74418822827
545066,4356.96983500802
545077,1355.99912082339
545081,1726.77929279805
545082,4444.58347746004
545083,3768.51836092034
545093,2965.18508290444
545094,1216.57706424174
545095,2187.0400872141
545100,2499.3352628424
545103,2243.78416968991
545106,2988.93108439817
545116,1883.48519131634
545117,877.165940526276
545119,2967.48940737311
545123,1225.06462350154
545125,4870.59342071356
545126,3019.35945373041
545130,2082.07565200174
545134,1324.27457419736
545137,3536.08400344935
545141,1315.07990911736
545142,2435.8665048972
545152,1470.30600015055
545154,5072.41316592821
545157,3225.21187212727
545159,3662.37153695414
545161,3801.88250749204
545163,6250.40760157961
545169,1593.46789662957
545170,1366.46252069643
545172,1630.13560446709
545174,4097.73678430329
545177,697.793238395803
545182,1718.56525614591
545189,13962.8504572767
545191,2549.62256760585
545200,932.569673775964
545202,1815.92662310948
545206,1129.73121972851
545212,2422.47934968128
545235,14370.4607177466
545237,2037.64131571763
545238,4527.84413405914
545241,12206.1301976913
545247,15311.9986410148
545248,1805.99864647066
545255,3273.66147985403
545262,7231.01138731662
545265,3495.82427481514
545268,2422.98831917066
545270,4531.31886422624
545273,2233.24569318761
545274,1627.00830645535
545281,1314.24489863349
545282,3060.81902056796
545289,7601.56563430614
545291,7523.57489621686
545317,6604.74025696153
545319,3302.08953963247
545320,3188.51691601393
545323,4170.44181856422
545325,4846.58850303204
545328,4925.51298179061
545331,4305.22636169514
545332,3754.25141840177
545334,2056.12670162939
545338,763.601063204203
545347,1495.00681831869
545350,5049.09504051338
545363,3616.98200164583
545372,5232.82838254613
545374,2481.45854850861
545382,1685.9151151633
545385,1517.18134848685
545390,4967.70570350877
545394,8605.91160703502
545401,1660.96581422088
545410,1166.99958970813
545411,5723.76453544096
545412,1895.70358669277
545415,1048.01179804152
545417,1468.37503064725
545422,1825.99512332449
545428,5294.14812109901
545429,4553.25127093165
545431,3199.23844810328
545433,1311.8662879422
545438,2221.26138692308
545443,3523.53254828092
545444,3340.28911901146
545460,3148.67422676893
545466,987.874938493921
545467,3924.04312817629
545482,6632.08356032821
545489,4462.76193811783
545498,1122.70573776841
545499,1866.3563509372
545500,1940.78903192686
545517,2667.88167619451
545521,3430.84595126463
545526,1380.49648118973
545541,2596.09336312654
545547,1160.39470207145
545555,2378.69302834466
545561,1808.5031003945
545563,4188.83587601681
545570,1155.50080190981
545577,1105.88026585835
545578,833.997913635711
545579,1092.1288507436
545580,998.362287583157
545584,1337.04741297047
545591,1238.21116124341
545593,3390.17874741543
545596,2419.52034593742
545599,1930.34658416816
545602,1391.32285075977
545603,3177.10746877639
545609,2527.7760345967
545616,2511.69858866151
545625,5850.82621471524
545631,2051.35129618529
545638,1061.34457059085
545641,4679.796372105
545642,5513.83910886858
545652,3288.91861271795
545656,2115.20313183257
545658,1579.70298730846
545659,2193.10584933564
545661,2978.60378652152
545670,2926.29850835057
545678,2695.98326860232
545680,2098.94891007776
545682,4397.75923395642
545687,841.530230794694
545692,5354.22060753947
545695,2372.09552541866
545696,1779.18452620593
545702,1462.55640425915
545703,1410.82536691205
545713,1153.38143583949
545723,800.697675641002
545728,6318.35585673808
545736,5122.14457306278
545737,945.737816040281
545742,4241.5500457905
545745,2099.23660715952
545763,1736.20461848046
545765,6132.59356843497
545767,1197.49229996814
545771,3074.16152743319
545772,1082.29500661114
545774,2420.53880558357
545776,2318.81755196348
545781,4091.39618397444
545783,2106.62118418169
545784,3381.22408543769
545785,2696.80723687603
545786,1301.15594768535
545788,1714.47282266224
545794,3584.6816588513
545803,2442.3712331473
545811,5297.35213096679
545812,1855.91430386366
545820,3224.74697712366
545823,1639.51987629124
545824,2184.25563302883
545825,1317.35776291407
545826,2954.13688425239
545827,5665.45193160455
545831,1097.02565142481
545833,1367.45746579944
545835,1621.43223935177
545839,1537.71047413307
545841,2219.03636127854
545846,2430.80897911413
545862,2290.02886024365
545867,1277.15372024867
545885,2213.03794038161
545886,1327.25643421377
545887,1982.83055944586
545888,1247.29213855419
545893,1056.63418989492
545894,2061.27591780698
545899,7652.62581433776
545906,5774.81080946012
545908,1040.60248875954
545909,2856.83124120618
545918,2424.85140205689
545920,2375.2801314213
545922,2091.00476624197
545923,1591.41482955628
545928,1258.22075387963
545930,2380.80637113881
545932,5077.48229394047
545938,1797.09185499361
545950,1618.59870372174
545953,2590.49663613878
545954,794.759961676714
545977,1916.55258985404
545990,2461.75218745513
545991,2596.98819058671
545995,2638.33159130742
546000,732.602426487241
546001,4882.47890104713
546004,1959.368903804
546005,3834.79942871249
546013,1175.15796654535
546014,1858.68421876539
546015,1989.50824064651
546017,1076.49847047231
546019,1368.80495692199
546024,4287.92250588338
546026,6516.54960992409
546029,2318.00204263928
546030,1333.5428663931
546031,1541.54479606934
546033,6770.05332872347
546034,4229.04191054325
546040,2826.49176241407
546044,4508.48234855878
546056,2711.17354334926
546059,2222.17617327914
546062,923.821369317707
546068,2382.9433328284
546070,930.906302362715
546075,3020.33647012193
546077,2361.40602122878
546078,1431.55131635827
546090,1275.42048971689
546091,1338.84885077226
546097,1535.5665577752
546102,1197.56893052709
546103,1372.1002026361
546107,2451.33461699635
546111,969.920304939254
546113,1230.87510480623
546118,2399.77102702358
546119,1176.54671151744
546125,8185.27897460658
546131,1085.40226408824
546133,1377.41496022596
546156,1894.28060341076
546157,1676.90790842453
546159,3626.55889706894
546163,1888.92449748286
546173,1388.64778710178
546175,1992.78887578444
546179,7778.63576018253
546180,1308.32986027048
546181,1793.39522303702
546184,3314.9821223262
546195,3457.13101641765
546202,1902.68588088315
546207,3324.82520375622
546212,13879.8087957636
546214,2629.69339980255
546215,1020.30928707485
546219,1577.70890789791
546224,987.293201724844
546225,2059.66586336174
546226,691.444451088346
546230,796.832350173478
546231,1051.67288026266
546233,809.417128215815
546235,1687.682098372
546240,1615.20372022588
546245,2196.64723205611
546248,1030.52724637642
546250,4785.45257487827
546260,1324.74489438262
546269,2917.04615971626
546273,2496.63371546797
546284,2145.23247945915
546287,1242.82833046705
546297,1892.19423536063
546301,4877.77776154047
546303,1619.08994891864
546316,1369.96849829595
546322,2538.41016539668
546324,3269.88264494482
546325,1106.32698214661
546328,1376.05974420252
546330,2136.50318701148
546347,2983.44664525895
546365,1710.58265492787
546366,2194.977213659
546368,4673.18589500442
546370,883.024821975842
546372,1191.61978299082
546374,984.769617911084
546375,2604.134313665
546376,2350.48630457234
546380,2124.59017425353
546381,1104.10665154463
546382,936.821836127338
546384,2928.89666377841
546387,1893.6625179709
546388,2909.17427738999
546389,2019.05573141367
546392,888.702249157374
546395,2451.1102432805
546400,1975.13236907471
546401,2318.28741890432
546404,1373.41953063249
546409,1457.2111109889
546417,2703.21796324569
546421,889.671033343275
546423,1301.64556614423
546429,4510.3784681011
546444,1528.27336660302
546451,1014.22766096014
546452,2088.29380560574
546454,1104.95908038159
546458,2460.8976586335
546466,1998.17443164964
546469,2197.28374211302
546470,704.712520204009
546475,5111.47199623044
546491,1048.16176435478
546496,3793.95937047409
546499,1727.56766158096
546500,1841.18734391802
546511,1530.99524436887
546515,2926.57174040102
546520,4350.43213908285
546521,1129.8833355449
546524,1778.40310309192
546529,2180.41829081587
546530,1045.25951279699
546531,5079.3424861112
546533,2465.56937026404
546534,1106.31562634739
546539,1495.54790332726
546548,2224.10047782915
546551,2400.90545978595
546552,3240.33554259098
546555,6768.92713602443
546559,6446.81826779498
546563,979.630887297484
546564,1690.23020175935
546567,1290.34010611202
546571,2097.77595694417
546575,1138.28413244561
546579,3809.5045028899
546584,2730.16402618778
546589,1536.30218459664
546592,2593.1244053004
546595,1706.17196961572
546613,4054.05176197014
546614,2668.60885830338
546615,1604.32703040581
546618,4003.70049298221
546621,9172.72732867925
546622,2125.98923580625
546628,1025.68295318069
546633,1407.89223601552
546636,2960.60801001074
546643,1705.08027587025
546648,2064.74876509972
546650,812.218272838649
546663,1481.6568711187
546666,1379.77912847485
546671,2800.0926071911
546672,4040.61315818193
546674,1405.21083965095
546676,1414.01461601772
546682,1471.65506345767
546683,2695.37164162182
546686,1375.59810617345
546688,1546.7688593077
546690,3434.18943031629
546691,1662.73003531208
546704,1092.69381076476
546708,7040.97146204623
546713,5146.88885463949
546716,6884.28445369118
546723,1725.43745766013
546731,1436.73979338829
546738,3466.90102501803
546749,1708.48434665738
546758,4116.26154504996
546765,1614.72177939554
546776,2091.53459411437
546794,7250.63115108658
546802,4908.95271521496
546806,2455.25911729064
546807,2356.99361877893
546809,948.47434823982
546817,2049.20814916485
546818,2254.39494591505
546823,3416.3106601114
546825,6124.957467214
546830,8934.70864993036
546837,820.418213732766
546839,1267.11646371192
546841,5979.81309155359
546843,4101.73332640434
546849,2347.61038961699
546851,4410.02773953599
546853,873.575177738083
546861,4244.8171681862
546864,2375.18921847106
546874,3529.35020289016
546876,1814.301800587
546880,1505.16408646476
546882,1667.47414221314
546895,1507.51852021122
546897,2034.68035656711
546900,961.710729527314
546901,1485.79681406765
546903,2969.19841490754
546905,1299.28415941171
546909,5410.71719725328
546911,6744.62132912039
546912,1976.03771002975
546913,2310.53193919787
546917,1162.14012674436
546918,4333.22566951512
546919,2650.62993369626
546923,1604.85821108704
546930,2077.38677386156
546932,1775.87760628638
546935,1711.44224521137
546940,956.617230796167
546944,1533.95840749744
546946,2055.94385514866
546959,1428.47476101961
546969,8602.84510946669
546971,4771.99936352668
546979,3437.74834269158
546992,2682.97382012035
546995,668.592255427617
546996,2097.81264280068
547004,2012.3308698947
547013,2657.13364766681
547017,1631.66290977175
547020,6124.77137992896
547040,2752.15852449693
547042,4046.01049633746
547048,4412.43332444676
547050,1746.45602194966
547051,949.374311392498
547054,4039.2460692219
547055,1755.37688121716
547060,2958.16500558516
547062,2440.26054075736
547064,3487.32828564893
547067,1290.99959738323
547071,1366.30190625406
547079,1319.02987602262
547082,1427.66467941513
547084,4570.98372565735
547087,1455.01742753034
547089,1698.28412464126
547096,2535.48551428559
547100,4076.04903484833
547113,2558.66356834224
547115,2106.09324285023
547118,1878.2970607158
547126,3428.42525268032
547128,2075.6260269621
547135,941.835596874544
547138,904.19987509515
547141,2973.01225713158
547145,2208.0735652184
547151,4847.95483611663
547160,1228.38571201824
547162,876.071633910217
547163,1068.07937796846
547178,2600.16801931958
547183,1520.88056541317
547187,1773.39207462356
547194,2933.47572326573
547209,963.819139817647
547210,1512.09022930482
547214,1686.93488580032
547221,1954.29996119278
547223,2759.23213719576
547228,2325.7010719364
547229,2671.72081507619
547236,1543.30329895821
547239,2138.84630711245
547240,11073.5596430285
547243,1243.30590378687
547245,3721.42161553581
547249,2054.97797961994
547250,2172.23997184243
547255,2467.94919472416
547258,1604.26049444493
547265,5769.29657374895
547268,734.333149961212
547269,1137.57653728527
547276,1777.27502127003
547277,1208.86241781438
547280,2253.56529616758
547281,1823.84825776771
547282,1297.41031114381
547284,2525.97282264179
547294,1376.79547771362
547301,4495.16973011948
547309,1117.47825376905
547315,6105.38150486438
547318,1252.09646281353
547320,1648.98025399873
547338,2223.54747790685
547348,2390.69554052861
547350,1854.66540942062
547353,907.0117832768
547357,1003.33942901102
547364,1704.83685734994
547365,4950.43812946335
547372,2775.22609380888
547382,851.950655615873
547386,1609.44600522907
547388,3150.53846302499
547391,1549.00743873491
547396,2399.68950272092
547407,1945.96420209656
547410,2047.85598608962
547412,5545.22290051648
547414,2584.00274643818
547417,1391.05142448095
547423,2080.80807056604
547425,2990.75044476713
547426,1835.05206643888
547430,2432.15947125021
547442,3367.80669376047
547443,1132.84197225863
547446,1923.54301503237
547448,2985.13826017987
547456,2118.91636771724
547457,2090.46870990015
547460,1922.75282826117
547463,1029.70431526505
547469,3517.40661906982
547475,1412.64854006197
547478,722.327263583292
547484,1330.51443212199
547487,1759.03159219332
547489,3615.89268442609
547494,8664.25367690337
547499,5238.68534098318
547500,2222.24649049984
547502,9840.39015941769
547505,2199.07137336794
547507,1636.79896077592
547514,1305.45220776943
547516,1579.16538263505
547518,8086.89142263047
547521,3074.20997393624
547526,3308.48401926477
547528,4553.05829928537
547533,2228.1802712784
547535,4968.8501763111
547537,1915.39842456093
547546,1951.63974976271
547549,1124.21982267174
547559,1671.45466388411
547561,960.252493233012
547564,1601.02046451313
547565,5557.3407364092
547570,3990.41611467972
547577,1709.65701964609
547592,2192.6584662864
547595,5265.72908024829
547608,3708.90168209844
547618,1519.19128920603
547630,1665.81514207273
547634,6209.00909889185
547641,1081.40329833933
547643,8630.9047303732
547644,1826.07308161478
547648,792.695571779814
547665,7390.41272799069
547672,1767.25852942484
547677,3938.31208150031
547681,1019.02169191434
547687,1176.8433460845
547692,12519.7119813185
547695,1324.95743053352
547699,2839.77196720156
547705,1151.86821415476
547707,6123.95591341427
547711,1574.67299886201
547716,1099.2861934942
547718,3673.25276241266
547720,769.726730034316
547730,5756.48067066253
547733,2049.5921176559
547745,1604.4816874955
547747,2177.62504811025
547755,4271.9357428935
547756,1570.66926571488
547762,4641.36966792919
547763,1825.63976401022
547777,1305.11487755531
547780,676.186657939623
547783,1914.14523917513
547785,1346.17271667338
547786,1321.10332672484
547787,2717.91312190403
547791,1369.55648244677
547794,1530.27995286077
547796,1401.87727383341
547809,1974.40650740881
547810,5859.70962291476
547811,1344.50733722387
547822,1176.71531856451
547825,1113.93090035082
547841,1900.36974636709
547843,3463.76566075597
547860,3007.84081359184
547863,2062.04264515484
547866,10228.0217456189
547867,5085.13714865745
547879,4913.45801793216
547883,3263.79442348324
547888,3686.6678690054
547890,3107.07943701185
547892,3180.82374278859
547893,2082.96803418442
547894,1347.95219907182
547915,4977.20200084275
547916,1792.272496308
547923,8611.06466909762
547924,4193.93933252894
547929,1543.68632171968
547934,6835.72097059319
547936,2185.48509899916
547937,879.669680362107
547939,1306.83683434026
547941,1778.12940760554
547942,4886.8857089173
547943,3133.64479105456
547950,1978.81845622975
547960,1801.32053638866
547972,1233.69466001669
547975,3656.52697604399
547976,8091.57524655658
547979,1969.0744640668
547982,2222.65195643896
547984,700.365258525198
547991,2951.94979299342
547994,2335.76165793699
548008,5783.37536699154
548014,3115.77777292815
548015,1651.40315028693
548024,1426.19552477316
548029,1325.79151436874
548033,1169.25253358407
548036,2736.96060043348
548038,3374.44423598964
548054,1646.89888494847
548056,1390.35610972856
548057,2236.60685414024
548061,1290.88391332139
548064,2658.41103791844
548067,1437.96163785375
548078,2016.40795706135
548087,2835.37557295323
548089,4517.49557266532
548093,1250.25179870748
548104,9634.22348356526
548110,2480.9178557701
548111,2604.2551396213
548114,955.684703642472
548123,2793.59016189738
548128,2681.31972762057
548129,831.984162520112
548132,1756.73312200858
548137,1524.55543195458
548143,1682.29694506396
548147,2696.48249896808
548155,1404.17445834876
548157,3162.66405962414
548158,1267.10207578365
548159,5639.43228120961
548168,1035.1088701957
548169,3261.81219313138
548171,3046.17363442073
548173,4376.41991985257
548175,4024.19010568981
548177,896.402254578278
548180,1576.793361225
548198,2342.67681211063
548199,1580.9348677851
548205,3641.18736614897
548207,4426.86407265954
548209,1093.81120161192
548211,373.436771203494
548223,3224.48604287656
548227,2370.30223016874
548235,1951.53482276012
548238,2747.07861901227
548244,3329.36505530705
548245,1806.06562198318
548264,8616.3253038818
548270,3782.85318669617
548271,1266.76122919724
548276,1317.44044451196
548277,1065.85239752469
548279,1171.56410305588
548282,3017.97440836828
548283,7811.62175598832
548285,985.588484423062
548286,3041.42196095335
548288,1311.01432802551
548290,5409.66271439048
548291,1487.98907283057
548296,4846.55773304043
548298,1238.46649485337
548301,4159.25527080127
548313,8627.62470108756
548326,2101.25945390976
548328,1616.29021179999
548329,3924.80351709922
548330,1222.37206341345
548331,2337.93925646779
548344,3737.27197871313
548346,2837.84648427876
548349,1429.06348000638
548353,1920.32987639071
548358,10084.6071782948
548362,1641.41599739375
548363,3329.88081016041
548364,3398.13791360424
548369,1530.60706205511
548373,3604.40970764138
548376,1823.14962690958
548380,1712.72766495716
548382,1764.91023624035
548391,1399.58027488456
548394,3858.59896618798
548397,3215.23466703708
548400,932.105223738109
548402,1416.9793996326
548410,2372.41104850424
548412,1158.19837616863
548414,7222.62740465351
548415,1841.63601278912
548422,1054.01369537974
548431,2443.23485342754
548442,1186.71710291292
548458,1487.57809443209
548459,4555.28167585803
548461,2584.06336541852
548468,4242.50504860596
548475,1244.29321642323
548483,1195.04262383659
548490,4392.74612737969
548492,2922.34997743512
548493,1258.86906231815
548494,1568.66199244857
548507,5164.57911506284
548514,1463.14739641349
548528,6948.40617219345
548546,2946.47697007803
548550,1396.37157857224
548553,2208.83428324267
548557,1695.35409860223
548563,4349.65837728961
548569,3647.56525354379
548571,1017.49275146827
548572,2215.53820026155
548578,1918.04976629759
548582,2812.37824745878
548583,2227.84142601667
548584,1399.90726475651
548586,3482.64010458096
548588,2430.74136151197
548589,1069.98736825062
548590,2113.12284782734
548597,6439.81769313209
548599,1006.88061840103
548603,2100.61094150776
548616,2139.6012123399
548618,3283.42857956938
548619,1081.53533181846
548621,1025.01838872155
548624,1922.8959754706
548627,1287.45527744398
548637,1957.03399827226
548641,1499.64865334294
548648,1211.27301008896
548653,6109.71071993417
548665,1649.91565955622
548669,3248.9293179854
548675,3214.05815713397
548676,1517.7919083667
548677,777.220425774748
548682,1501.51267029158
548691,3586.5272897737
548696,1159.18178194431
548699,2590.1195692069
548702,2782.98424545902
548704,1581.45705768654
548707,1220.37024141063
548719,1799.22880206974
548723,9159.54309487096
548724,1122.96878621949
548743,2458.81399637298
548748,1240.89779010343
548754,1833.11174536494
548755,1342.80277181726
548760,1477.24094521856
548762,2739.82359103158
548767,2002.352106506
548771,1305.9371266321
548776,1164.8423552426
548783,2531.25532275364
548784,1951.04339234186
548787,1290.81573216387
548791,4006.96531985471
548795,1634.77274887052
548801,3359.22008272393
548803,959.118523820678
548805,5901.85255807642
548810,1526.53387203777
548822,6055.77862773539
548826,836.406103360117
548827,2139.18686630937
548830,1499.12838066281
548833,3072.79071879769
548834,1534.61481163948
548845,1526.00710233427
548847,5215.90187688646
548855,6681.89117222009
548860,711.529135653371
548862,2559.65862209428
548872,5626.58475150177
548874,1370.15032348126
548882,1774.73471870362
548892,1444.67499533493
548896,2189.7517325594
548897,1696.57832965042
548899,2883.43444982137
548908,1081.44491975918
548910,1076.79660318304
548916,1248.1837179883
548917,975.83816897785
548920,1257.02268115356
548921,2799.10025992166
548935,1943.7373764833
548937,3045.41488907296
548939,1847.80421045702
548945,1493.2328386865
548946,998.683815781765
548960,1308.74169509425
548967,3499.5325422213
548983,1957.66199231356
548988,4559.36714238824
548989,8610.56939430328
548997,2472.79997806987
548999,1609.21659007872
549002,11834.3186658985
549007,3206.12197947442
549010,2449.36872435663
549012,2724.31991873236
549013,4835.79245645021
549015,2122.25274928892
549022,2123.91565359886
549030,4287.55000635483
549036,1556.15609123495
549041,3125.54967960569
549043,1366.44855011975
549045,5757.67038566493
549049,2235.05759129154
549051,902.393851514529
549058,1480.5501306132
549060,1163.27871320734
549064,2708.81695316438
549071,2532.19337274557
549078,2307.58441171865
549089,1670.969158425
549093,1564.90136155912
549097,2117.43940753813
549118,4206.46018601628
549120,4219.68041968249
549121,1400.26824442814
549128,1169.19365828113
549133,1465.2432969178
549134,2489.87007602194
549138,1958.46457617857
549142,1536.8067704444
549144,3890.731577869
549154,1168.02500149915
549158,5089.34518236375
549169,2698.50508467887
549173,3082.42617753404
549175,742.442143140077
549176,3562.78670960788
549180,1324.48391228775
549181,3026.7241934102
549187,1686.04301092846
549188,1596.93038001756
549191,1524.98963502277
549197,2249.99686137357
549215,1854.77861657058
549217,1570.26747311471
549218,2214.73333988162
549219,3711.58633857357
549223,2385.17365717036
549234,3821.25371396755
549240,5452.19157068676
549241,1612.72415423761
549252,1729.94276547622
549260,2969.407110167
549263,1333.92713835526
549267,4539.67332586517
549271,955.033368291934
549275,1585.31549494535
549276,2291.72129104577
549278,1150.88516909967
549279,2667.6241373049
549284,1942.65481640324
549293,762.901167356762
549294,896.175338591586
549305,4237.61317122141
549310,1075.66082506021
549314,1184.11939673901
549321,4750.56146894789
549323,2369.85299473894
549327,4452.01292966695
549333,2162.80158854421
549347,1243.15075169616
549360,2007.53172505637
549368,2420.56941779234
549377,1255.83676146919
549378,1053.80643454081
549380,2817.35586581973
549393,2879.67870424723
549395,3835.54496519828
549396,1591.83944041329
549399,1595.3669380767
549409,7911.37529193126
549413,1722.90284342591
549414,1472.5893418484
549422,2520.76895277441
549430,984.246632540742
549433,1529.21113350716
549438,1785.39038028722
549439,6247.39298600141
549452,2077.56419422178
549454,1500.2088209043
549456,5700.3250828781
549458,1553.0273255274
549460,2819.3501212635
549461,1519.17806151384
549465,9155.90065506674
549473,1195.27817475034
549476,2876.05441698967
549478,17353.5780724952
549480,5058.68729155362
549487,3653.38737352895
549488,2013.64750548916
549490,1541.76126298364
549497,1187.06265103839
549503,4068.71987981669
549506,2211.43031571409
549513,3062.56363768564
549516,3529.10009696425
549519,1463.95848082544
549525,1851.71865938772
549528,1163.72821663069
549540,829.552364300724
549541,2148.46358701261
549542,1787.13170466722
549550,1445.37197467512
549552,3710.59787233599
549556,4943.18594276143
549559,1793.72151003046
549563,5688.87468324944
549571,4584.55282603457
549572,1285.71593290504
549582,2058.63192341664
549584,1270.01269438485
549586,1616.58691178226
549587,969.847747688191
549599,1113.88437793722
549607,10367.1194950633
549608,1918.05991932085
549613,1447.00686993155
549616,4271.52490200066
549621,2473.98484123677
549623,1653.83496490088
549629,1749.30074258182
549635,2784.73400372906
549639,3929.30970788419
549642,3080.73930493042
549653,2642.22785080212
549660,1660.54678510321
549666,2671.05608170533
549676,1474.89901955182
549679,1016.57291273466
549680,1539.08944247452
549681,3425.5150248591
549683,853.608548955145
549690,1274.30661287625
549693,1492.24741227391
549695,1062.45757516765
549698,2064.43705636768
549701,1218.88755002408
549707,6355.15917812438
549711,8464.33137815854
549713,1895.88091603633
549728,3280.61014225395
549731,1622.21032117242
549733,929.773587625053
549742,4801.60445400919
549745,988.301199821246
549749,1368.65193966127
549750,1275.12473797907
549751,3456.53022431629
549752,838.465487859612
549761,1971.44611131209
549765,2298.93083537572
549767,872.065732501144
549773,2069.655018441
549774,4325.88246271941
549778,6872.18111731327
549779,2868.01739086941
549783,3816.82187177498
549784,936.127329302904
549787,1362.77811268982
549790,2633.57499942252
549793,1217.67854558206
549799,986.29843507786
549802,2843.45737222132
549806,2068.78873992026
549810,2800.53310545314
549816,8442.70158167384
549819,7594.40088138711
549822,2006.75478528714
549827,2459.85671206926
549829,1215.12998803583
549836,954.283618793863
549838,2378.09593406585
549840,1472.68835397715
549842,1164.68128510819
549849,2221.55721164603
549852,6162.62700341152
549858,1972.1046262765
549861,9011.19804672811
549881,4846.33990749064
549885,4042.42603240973
549886,1115.98817716138
549887,2771.59841654463
549891,10217.3227701906
549892,10275.6490326576
549896,5318.45364916612
549898,3169.87743967106
549899,2636.8116861323
549900,5113.18142277693
549902,10014.7457681242
549906,3225.14846187996
549909,1736.1065893998
549911,1655.98498523535
549916,1092.24439856446
549920,1516.26316058122
549923,1650.10816842279
549930,1596.68981743666
549931,1323.58666522569
549933,1046.01209979765
549938,1629.44144802626
549942,2715.15156087705
549957,1163.08973091168
549959,3101.03737664633
549965,947.697478772345
549967,1271.76148467605
549968,2155.82069831564
549970,3324.55909294139
549971,2644.7501084014
549974,4053.91478342383
549979,1258.10958254118
549985,1421.3693109696
549994,1316.65588535491
550000,1660.63279117344
550002,2114.83610871398
550005,4335.94288023257
550007,1478.29754624905
550011,1094.97053611726
550013,7465.77802652035
550018,1750.86753785796
550024,2095.97751049847
550025,6432.9864660911
550030,3321.45365846099
550056,1212.13589558451
550057,2433.38140438962
550066,2039.70877783595
550069,1371.18842631967
550075,8525.48991454565
550077,3745.09283026108
550079,2957.2313429545
550083,1567.56359303281
550088,2445.25738553566
550089,1087.0430671756
550091,7818.63598215985
550101,6032.47529751462
550102,1326.23988338928
550107,1207.60395220529
550113,2264.9765052343
550115,2063.89011615044
550117,1473.04396158704
550118,688.881303710926
550121,2251.51647807559
550133,1767.83005375919
550145,5494.26393040259
550147,1434.33496865156
550155,1959.40186850279
550160,1734.34430143865
550164,4017.3218715996
550167,5472.19540035795
550171,1327.18887289181
550174,3407.49534225432
550175,2127.77794808778
550180,2031.5708233002
550188,3018.30104464697
550192,5255.60205353953
550194,4953.39395932748
550214,1008.31872211066
550215,2733.05580227828
550216,2488.90868576371
550217,4660.95198669916
550222,5204.50375843168
550246,965.169013929125
550247,2075.11558455108
550249,1716.87025296029
550254,4327.924037072
550255,1864.45898344336
550262,1048.13785942576
550268,3748.61885355214
550273,1671.25970354521
550277,2694.08508735222
550278,4649.30294429036
550279,1282.50319438793
550284,3359.75824742658
550290,6064.16798575451
550293,1360.68642353431
550297,1749.30277014848
550303,644.957553928386
550304,1833.0331136276
550317,3223.99615433436
550323,2354.13669962696
550324,1603.60619979638
550326,1491.45031928846
550327,3100.0682344455
550328,1529.09986899492
550331,1185.86676412015
550345,2704.43085804212
550350,1594.38055116392
550363,2759.61284807388
550364,5226.43433406657
550367,924.408355594941
550369,4131.75814098631
550377,1391.24082719236
550379,3977.75741420335
550382,1020.52073658408
550388,3647.62739481139
550391,2971.91317886789
550392,4711.2149102155
550393,2204.71286864697
550400,1275.67666088497
550408,1295.91027731417
550415,1669.57533791683
550417,1503.10248626872
550422,1845.24579070279
550427,3010.37146778721
550428,1910.98232916498
550433,3133.09517239366
550436,1338.57208552198
550440,1341.70730247443
550442,1001.02018739267
550446,699.611220661031
550453,1545.32368115269
550454,1203.7952241346
550457,2621.86215729126
550461,1147.22238736996
550462,1381.34652478187
550464,1105.6733722344
550469,1384.82048715606
550477,2068.69164618339
550478,1925.77998858152
550479,2354.60002731889
550482,5140.50142745319
550483,1757.12526541173
550485,1179.525578471
550487,3256.98515991285
550488,2222.16968709463
550489,1296.08640380218
550492,2141.83089801018
550498,1554.98148663215
550505,2509.68932028199
550506,2473.77218838735
550509,3579.98448099018
550510,1287.76781185435
550532,881.366278164434
550533,7599.77872112003
550537,2286.30769774284
550549,1607.92189429371
550550,5164.60146065091
550552,2228.92596142032
550554,3148.70149969526
550555,1209.90652292876
550556,2130.77175391093
550557,2056.70892151576
550561,2319.2251587007
550564,5800.73742500884
550575,1827.19706271016
550582,1826.06403604908
550584,8914.27149289598
550592,1851.25757022762
550601,3671.50901561965
550612,1792.26002815557
550614,1427.34534024208
550616,5195.99146725012
550627,2848.01383893551
550633,8331.3817690569
550638,2378.65690264374
550649,933.178993628992
550652,2082.25165885906
550656,2569.89511672643
550659,1778.97377276887
550662,2176.21137909678
550669,3906.83986120906
550670,4400.75760855215
550677,6334.93331622712
550682,1497.62211939792
550684,1358.86015659562
550685,2512.11833613694
550686,1335.96058606709
550692,3280.75626759093
550705,1972.27092815892
